"148d0","148p0","148d1","148p1","203d0","203p0","203d1","203p1","pka_148","pka_203","pka_148_0","pka_148_1","pka_203_0","pka_203_1","Best fitness","Cl rate","Cl rate fitness","Cl:H ratio","Cl:H ratio fitness","(0, 0)","(0, 1)","(1, 0)","(1, 1)","(2, 0)","(0, 2)","(2, 1)","(1, 2)","(0, -1)","(1, -1)","(2, -1)","(-1, 0)","h+-_0_","h-+_0_","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl1_0+-","cl0_+01","cl0_0-+","cl1_0-+","cl0_01+","cl1_+-0","cl0_+10","cl0_01-","cl1_+-1","cl0_+11","cl0_-00","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1+-","cl1_1+-","cl0_1-+","cl1_1-+","cl0_-10","cl0_11+","cl0_-11","cl0_11-","cl1_00+","cl1_+00","cl1_00-","cl1_+01","cl1_01+","cl1_+10","cl1_01-","cl1_+11","cl1_-00","cl1_10+","cl1_-01","cl1_10-","cl1_-10","cl1_11+","cl1_-11","cl1_11-"
0.00265789437337,20.8454546777,3.88327696669,7105.88020506,421.101973465,879.70421404,26.1751564472,170255.399273,7.93418947607,4.62189086415,6.89447365455,6.26241951483,3.31994939566,6.81321160738,-0.000320810086313,2.33836252103,-0.00129928023168,2.20202950609,-32.5068235404,2485747.0584,17.2510033716,194.404977602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.569849734,0.00186109435078,550665.018974,0.37947331922,1125.90507312,5.02900931293,1580846.70721,215034.880891,1693344.82396,1554.11972351,3162.27766017,17154.1988282,106.079484556,554.385696492,926.818656327,55803863.2204,1525.54965723,158.335459247,459607.282889,0.62,422.348313348,3004.16377716,108283.292597,766722.528187,146728.176055,980306.074652,5362.42851971,379.47331922,1634384.65783,86.7710458427,50999.9435406,9755540.61245,191.475967093,763.678173838,207875.946943,40195.0504165,2149.54991838,1047.8305542,335608.057673,2.1,255281.643615,113.495519929,5137.34308982,7800.0,35000000.0,2.576122439,430205.087112,200000000.0
0.0265789437337,20.2607129687,3.88327696669,12350.420549,1030.58771483,474.123964472,10.0,1000000.0,7.61902492216,4.74981091121,5.88211700622,6.50248337937,2.66280694605,8.0,-0.00472964749239,2.34272886381,-0.0229695981172,2.20269377012,-57.4477831322,1296052.81104,23.7324201531,1177.07008305,0.0107607260603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73772705681,75.894663844,0.00172320432805,1499600.97685,1.24146088918,1.66721781992,44.9274202476,16199651.2935,961829.749361,1619286.02299,524.891633401,5616.71829926,7239.52378693,0.83,717.452466161,1.11,98000000.0,275.118156435,5801.98900398,3054895.1354,5554.92614792,481.327869551,30041.6377716,41756.1029757,4692.60693915,444892.392747,973182.141319,2648.44697824,863.521110925,484152.999893,18.9131686737,86688.5443661,224601.750434,984.317080734,652.204533777,302285.293016,41500.0,9100.0,220.187810284,19000.0,2.1,304161.0574,420.735880613,570154.784151,430211.937181,74713.3511856,8000.0,3162876.72817,20901.3362983
0.00468833609102,202.607129687,3.88327696669,13991.3449664,335.357579461,88363.2290277,47.1075113253,967.052754552,7.80318649189,5.37333899568,7.63563598676,6.55666109775,5.42076345143,4.31236000511,-0.000839936683787,2.34043431482,-0.00825461091724,2.2037189144,-109.176528389,2313061.90062,2.68988095437,302.339065834,0.0120838517366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,213.148494003,0.00632455532034,686046.491985,3.7947331922,130.471576955,5628.29283801,26190.4047352,1558845.36243,2950123.93144,26.5584034406,14156.121834,6957.01085237,1127.01557633,812.104199974,7396.42851366,1390333.4476,2751.18156435,725.821509518,21615.4132268,365.932017535,628.517954397,4343.90010201,54000000.0,4045342.29487,489135.654421,371792.966937,4687.09554404,2670.1113258,1462561.77243,12.1561011289,630870.945606,26427931.5902,176.998437446,826.538642146,670213.653155,145.962409542,11.1822041193,118.742114227,24696960.6179,39.4520497215,225168.6243,1218.88180499,1484147.92771,375914.206032,35000000.0,5.30008305749,2900.0,17182917.0367
0.0265789437337,20.2607129687,3.88327696669,5519.81054101,138.239008774,869189.47159,10.0,35503.7605539,8.48979773126,6.7224583157,5.88211700622,6.15272580469,6.79848384602,6.55027435591,-0.000364333452913,2.33660071625,-0.000111578285083,2.19863623084,-14.7014570572,2119964.78177,8.25586265012,132.076108748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.00115689577976,202385.770251,0.37947331922,3491.24689171,98.4024121941,17061.1557316,625597.138564,3162277.66017,4931.63401306,6550.17958005,11256.8397394,400.156351754,260.122979636,1296.93064371,5183857.08255,2742.82895686,17900.0,5200.0,971.528201797,444.943597614,6410.20977346,26360.4608204,5601487.23291,415242.426926,980306.074652,1742.91105944,1978.69696283,30502.7265923,2601.23053401,40380.0837322,6777832.38857,409.514464198,644.167655062,453892.313845,2054.78939314,3449.6098716,625.666977547,19000.0,47.2796809123,186562.733287,144.439612922,4394.43517701,7800.0,13491060.4628,8000.0,3842988.83302,51438.2270569
0.00542876914664,49.6136250579,3.88327696669,25541.7166612,493.322851767,1295.86293639,11.249635441,1000000.0,8.47291614865,4.64289018119,6.96089958618,6.81805171608,3.4194278352,7.9488615512,-0.000958765425636,2.34064729661,-0.00931019048724,2.20397957215,-125.010355493,552985.507399,2.36663251843,159.176095739,0.0132181728591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368.328544978,0.000632455532034,350964.557542,1.84476252053,0.88,6.87326848636,3700.0,215034.880891,3162277.66017,59.9863961072,10396.3247342,6957.01085237,9.08264422923,446.39632993,11100.0,3231324.98979,2751.18156435,96.389240457,7547775.28354,70.2898181849,418.216989517,3760.67663835,28922048.3111,140338.396872,526651.479341,664020.055012,7589.4663844,3794.7331922,155854.878316,117.023628388,2690190.06482,190459.387878,139.87279736,891.432021881,252938.301582,4.15,9100.0,236.826999586,109336.01549,2.76351260584,207564.251507,92.2212742919,23528.2585426,47714.9548438,35000000.0,197.629067811,12892.0683222,4758537.19343
0.0265789437337,24.8139532674,3.88327696669,2554.17166612,17.2052830856,356975.220046,900.803794423,346865.273879,9.41964099242,6.13736235016,5.9701582422,5.81805171608,7.31697624733,5.58553061612,-1.2430881499e-05,2.33658968294,-0.00011782991343,2.19968101918,-0.803509524173,1241457.43106,17.6642381003,301.464475442,0.128936376359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.450365842,0.000632455532034,839179.410136,1.22917464406,1887.50517808,1124.81966799,3700.0,2150348.80891,3162277.66017,7.16963203906,4511.42131505,6957.01085237,5367.74786588,697.016690882,9.98173265892,19966196.1634,2751.18156435,1.79,97371.9587326,120.54034504,426.539382028,7584.65749477,2729663.87199,25292530.2706,113841.995766,789415.557461,758.94663844,3794.7331922,25621.7851744,2.9289556671,7935.55600747,544249.508816,483.636804768,1766.13767036,456434.332924,17793.8811991,9100.0,343.881898605,20969.1499117,156.700481841,62496.0154377,103.190241872,657093.99271,99076.3558475,8196041.18038,152.059150031,269963.763524,297870.029382
0.00786926137053,202.607129687,3.88327696669,23800.8579375,16.0086289238,3613.72301756,181.708489174,677854.437929,8.93218351472,6.0030444911,7.41072075374,6.78739424533,5.35360072407,6.5717612263,-0.000520517867276,2.33904542565,-0.00292808577891,2.20276124483,-60.1684316115,1570641.98401,0.292047168405,24.3728594752,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,217.237436709,0.00155609077739,1460127.02664,2.30534875811,2.78021971461,582.819578963,19042.9097275,215034.880891,3162277.66017,1.74,3162.27766017,16042.6531668,0.83,655.234685784,2606.92198095,9800.0,2751.18156435,253.363879685,16988804.0166,748.241160746,554.213334542,3004.16377716,17299754.3831,24671910.2678,601072.10088,715455.362242,4757.83060552,997.330231679,25098.2633341,2154.64518323,445481.532461,40283545.9932,182.085363165,439.900597077,77619.15086,22.1127001823,11.189653896,3.25256743405,329214.139153,1885.48197265,161272.17741,105.003457848,17491.5834775,50341.9417773,5247188.12619,218.391016596,4086240.18732,35224.0836681
0.00265789437337,27.6080728361,3.88327696669,3510.38654193,24622.2289191,16450.9692523,11.396604439,944243.197501,9.06048609189,5.09383537854,7.01649837427,5.9561565741,2.82486412591,7.91830839002,-0.000400359091732,2.33562406421,-0.00132499040588,2.19782821183,-37.2794691723,731858.361544,10.509734304,229.313495209,1.19574816289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.402350412,0.00178732058189,202385.770251,0.650773066686,1207.18018099,49.5371999835,209608.124739,766266.534687,2994338.22552,18.157528677,31622.7766017,17805.3296005,260.12390594,899.337714002,1.11,15769391.0501,275.118156435,89.4325743561,23740.3483046,6200.0,205.909434264,28179.2358393,235475.174836,245222.859717,650893.227216,781038.209109,1797.37306877,3794.7331922,56000000.0,2039.39569416,58000000.0,96601884.4721,306.566072053,620.377706395,358963.993728,41500.0,8751.20787451,2192.88826583,19000.0,57.271510214,458274.953252,378.548569401,41131.8786108,7800.0,42283.4798461,8000.0,5432542.02338,20000.0
0.0237670080378,20.2607129687,3.88327696669,2554.17166612,10.0,948.403382117,3201.58830295,1000000.0,8.83385809936,5.43224384697,5.93068021094,5.81805171608,4.97699309405,5.49463451541,-0.000715901407832,2.33660847747,-0.000107282755693,2.19823659087,-24.5892679099,5081979.49783,9.05349172225,370.568589947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,141.541352145,0.00159243099019,202385.770251,0.37947331922,46.9943131947,19643.5129669,16743.6395343,853155.965947,3162277.66017,105.413998779,31622.7766017,17388.3047341,0.83,510.380109284,1235.56791244,37351.6900019,275.118156435,2.89685966273,1146653.22088,1395.52929222,275.973161448,26349.2003294,62914.4006063,2288573.25546,1138419.95766,816139.990429,1121.96910056,3794.7331922,46678.138838,3971.1623317,667924.941601,11000.0,241.614689843,1166.32016114,292831.763603,17859.517172,6352.00298343,54.9882226596,19036.1847227,2520.15595414,930458.832112,342.748835867,51171.1879407,7800.0,7302681.63216,713.16583774,29000000.0,20000.0
0.0265789437337,77.2892104138,3.88327696669,25541.7166612,9336.33096442,523.685993001,54.9965215882,1000000.0,8.1229752754,4.11898385814,6.46358115279,6.81805171608,1.74889471935,7.25966477783,-0.00961823192939,2.32479285862,-0.104290403925,2.18827213141,-1086.47678045,2186822.09427,10.5109316449,134.826350364,2.51497822735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836483837582,75.894663844,0.00619822691507,2023857.70251,3.7947331922,514.143090952,81.6667814221,9150139.41234,2150348.80891,2497952.55947,3734.45830099,6487.03744895,6957.01085237,9.76875358699,589.374458952,11100.0,885814.351001,2604.57519138,278.578700319,9110539.66298,9.46345124151,525.799821981,29773.5564862,9667606.35376,2544353.6653,113841.995766,896526.238454,4343.26877104,1289.81094582,29837.5949782,2377.64227254,261788.574303,399875.568928,218.50135137,609.542443688,335146.047664,41500.0,3211.34255912,2.11,26681.1891752,6.10462313125,227080.747584,141.180558661,9253.73567321,77472.0724609,2781091.63223,3.57709775296,2327131.70697,3992010.25262
0.0127707049321,88.8531164105,3.88327696669,2554.17166612,2356.39142828,1315.20594584,32626.2131312,101334.18441,6.97313968668,3.23713370829,6.84245779412,5.81805171608,2.74674632932,3.49218930752,-0.000569718114199,2.33846472799,-0.0015015173754,2.20247181519,-48.2046931149,1631531.95254,0.177127628692,415.013174254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5787605885,168.055377963,0.000632455532034,2023857.70251,2.20817038194,68.9235787222,9.19332638234,101755.034733,673728.273498,2110710.8195,24.438280146,6162.84844401,17003.0863535,1508.07691415,359.44311034,7.08766906429,9800.0,275.118156435,1.79,12237136.4149,1178.4075697,129.653384067,30041.6377716,24670.2999329,6341.72180461,167522.624503,238249.076558,3334.7276757,3794.7331922,11403.741601,151.692658766,6225083.94349,43489354.3143,436.700171761,351.199767256,457576.107656,886.55297432,4892.26342599,265.475431012,20900.1507604,2.1,294118.478476,3066.03336319,132587.786538,11735.1044496,2705129.34681,18.1406460258,74737.4408712,7065929.67475
0.0164876307441,125.677231299,3.88327696669,5550.31221717,100000.0,187.245796627,468.216571435,1000000.0,8.43164285593,4.04105969454,6.88209835207,6.15511904702,0.272412077253,6.32955321953,-0.000377632461781,2.33503693134,-0.00269703995507,2.19875156868,-12.3021464898,2832080.10429,12.2579375735,303.646645256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0051426436,449.18186814,0.00632455532034,2023857.70251,3.7947331922,548.834456425,399.499085967,161764.407606,410762.117878,2939473.55817,151.105882114,31622.7766017,13117.5136394,13.1275093538,630.891134651,11100.0,106373.898632,302.634224624,455.518000902,7616248.39163,3.22270933211,518.616746939,30041.6377716,27690138.4843,18541.3353385,368954.263946,875137.999952,7589.4663844,1616.67628297,56000000.0,261.27824043,707896.985541,11000.0,296.124066444,531.202568145,406587.368361,38644.8843729,1075.84784221,338.104623383,19240.5939048,9.49300085882,616937.872716,229.69019714,2700.0,8217.10192815,21414751.5993,228.835297896,9762.11118036,3373505.48321
0.0265789437337,20.2607129687,3.88327696669,3837.71637249,10.3083060889,1000000.0,1354.49592196,123180.500615,8.40687202878,5.69270146688,5.88211700622,5.99487450812,7.98681269424,4.95876426294,-0.00693310529351,2.33877868249,-0.00221418172119,2.20599048931,-282.300714788,1676410.38814,2.91959967728,105.339714974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00632455532034,202385.770251,1.14344605159,141.507179512,27900.0,33539.5455385,215034.880891,3162277.66017,58.9561118135,3977.67840478,6957.01085237,1.75368148371,705.383468926,6847.69342891,9800.0,2751.18156435,2.51760960912,16405305.9404,5.30350111368,523.843690075,27177.34881,6538120.60316,3345455.24987,360371.291668,980306.074652,3100.13727715,405.544009636,29586.0546899,12.3836929135,9859992.93223,3228528.56205,187.416653853,903.453834731,428806.911459,46.6433278309,3476.81210178,112.647122204,19000.0,3.09263724223,104689.460958,208.517744684,2090235.11948,663108.797295,835095.853154,2641.95281708,10091633.4813,228686.417643
0.0265789437337,52.8489505359,3.88327696669,25541.7166612,30.8793293766,156328.536788,14.4291426085,1100.45166652,8.48542115349,6.43270878668,6.29849864982,6.81805171608,6.70437040302,4.88233044672,-0.0013628320719,2.33480308242,-0.0033778777431,2.19963545369,-1.04790258896,2743678.94485,9.70349081801,177.506063762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411.097199418,0.00632455532034,1372715.32717,3.7947331922,0.88,10.1850570967,2481638.85613,295160.76677,3162277.66017,762.597169962,22528.6250268,8350.31659532,393.315831215,561.950076039,3487.36424263,101470.774324,1485.8599806,1.79,11608.1306339,6.61602148106,455.917814096,23134.9149097,15717433.1146,13771451.132,676781.869582,980306.074652,7589.4663844,379.47331922,27945748.0363,26.8528636667,9837486.95539,110000000.0,188.712065257,1116.01527455,519690.629709,34622.0829111,8951.31654973,39.4889275024,19000.0,17.2442696889,197081.24853,205.206149939,18956.6480839,151930.799048,421425.138079,8000.0,6138731.7324,43293.8158391
0.00926448235985,202.607129687,3.88327696669,25541.7166612,10.0,1345.43824802,87.4663318936,97817.8401001,7.90973731649,5.8039261494,7.33983356526,6.81805171608,5.12886376961,6.04857715526,-0.000381465451608,2.33835962494,-0.00129376276129,2.20042774207,-1.4460680381,2234190.81135,6.12224313407,232.434919089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,548.323000017,0.00333901324099,2023857.70251,1.09540554786,177.553140491,10.5253330305,2041696.98611,2150348.80891,3162277.66017,15959.5720302,31622.7766017,7022.25619896,5445.41970738,710.538777445,248.581777351,13534.565973,375.016711803,42.2449139757,3042349.74063,119.030963697,434.232658557,30041.6377716,20738.4246423,9106553.4712,952308.138101,766806.230414,1720.27872776,379.47331922,23254.1589016,2037.80305,12510042.8748,45087.7669948,383.576682465,647.270139305,667508.011311,9874.97656117,9100.0,6.57587090476,19000.0,5.9116659589,228208.921007,150.476874686,121127.990863,80423.4628339,4042277.83153,8000.0,3424150.39775,22462.397483
0.0265789437337,202.607129687,3.88327696669,3571.81351892,14507.3167086,449.148291933,1087.45791963,1000000.0,7.97113645221,4.09265727445,6.88211700622,5.96369040989,1.49080266022,5.96358753955,-0.000994663274128,2.33418344738,-0.00555203429173,2.19850497273,-17.6331415371,2299913.64996,18.5340452911,490.83670554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2739172914,199.793036887,0.00196975501213,1373629.93128,3.7947331922,1551.16219181,605.432562038,675474.824637,215034.880891,1125568.18043,3561.64417567,3675.29766521,14151.052976,0.83,758.2006748,1.11,89269.4386438,2751.18156435,409.723932717,31851.7956392,14.3260137807,668.556450921,3004.16377716,18235951.4263,89061.6903107,384525.586024,980306.074652,7140.56871361,637.161959539,363185.831125,7700.0,5800.0,11000.0,206.007544179,665.300825349,465744.143684,41121.6502096,5523.51017346,1017.24596491,72240.5491369,128.810025558,227670.259494,171.126659918,11722.7228358,11958.4798537,26981286.0646,168.169254138,69571.6073939,225923.117106
0.0265789437337,92.1856477214,3.88327696669,25541.7166612,71.5213322472,25424.8178389,10.0,17412.4549457,8.3497230887,5.62576162601,6.54012559373,6.81805171608,5.55082225443,6.24086000571,-0.000511214408616,2.33485604518,-0.00321697478357,2.1987537836,-12.2566092648,2040816.38509,3.65484830616,84.1649934454,0.22205329316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00632455532034,500754.646851,0.832981183334,8800.0,6.95067697536,14036032.4853,1599185.84684,3162277.66017,8412.05846584,31622.7766017,6957.01085237,1.37182899567,522.307238889,11100.0,9800.0,1604.20095009,2.01152692286,10348776.7024,194.400369743,433.001552897,4894.46757311,29122.6377593,131409.910689,113841.995766,980306.074652,7071.35439146,2359.52387488,35415535.2492,248.307475268,12767.6200028,45571.5416768,138.364827591,602.376776077,607722.065157,10.6851327202,20.6885995897,6.09936316376,83780593.1418,21000.0,213382.315819,1163.74012867,646228.482509,643134.144358,635821.981364,121.463554628,2843265.37659,115682.181202
0.0252053367524,59.2500329334,2.38134174213,4671.21247281,10.0,38996.2455906,16.8443016911,13088.3925899,8.47172256704,6.27130204265,6.37119609194,6.29260789717,6.59102279683,5.89043330202,-9.59730709076e-06,2.33685464487,-1.47868998987e-05,2.20001394883,-0.0015364005917,1460079.35836,5.06431453132,242.510320015,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,139.284474281,0.00258777295447,409157.245342,1.58833780009,61.9487597752,32.925435795,443192.920218,999660.291531,1737808.01125,347.807046643,3162.27766017,15979.6329251,3.14721818009,493.22370472,1548.31294299,30866.8922315,2296.26199489,1.79,57632.9925859,40.7308830971,408.444910912,3004.16377716,29310434.9983,3900.0,1138419.95766,980306.074652,758.94663844,3794.7331922,11076913.2186,932.675875071,286095.637634,110000000.0,166.203212506,17746.1522341,534490.760313,64.1958805238,631.3972675,2.11,794057.343336,76.4982705215,86805.9794548,4896.99308421,862514.648458,726742.870172,20363615.7143,27.5916309109,6168170.8252,24995707.1153
0.00672439506335,163.156746177,3.88327696669,3486.8105268,565.085168093,50708.212952,68.4577768188,1000000.0,9.1569916342,5.26248257616,7.38495181498,5.95322998166,4.95296439707,7.16457720878,-0.000788966038709,2.33689598816,-7.57150103148e-06,2.19842813995,-19.5388216886,1905550.78745,20.3669157218,345.905368573,9.31258714594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.000632455532034,202385.770251,1.16004987555,30.3205701281,2852.86714875,6660.29761853,215034.880891,2044807.42664,1.74,31622.7766017,18812.3512757,83.474296707,708.606215832,1845.15563926,69200244.1641,2751.18156435,3.80176548919,3695987.10953,1.35671480127,400.023218581,21743.3867143,87196.2462017,1105741.78254,113841.995766,962205.68331,1110.68332341,379.47331922,14614150.3644,3.42958689697,5986885.5154,145866.565287,836.701989286,566.795670576,305127.980368,41500.0,1167.58767613,685.079336123,98948.2508325,6.22408978155,286789.899349,197.577170448,45590.4887949,51734.0300932,18454519.8927,7344.10823277,14179160.1891,200000000.0
0.00371033991368,72.3554788102,3.49517692755,21466.4919686,3822.85461778,698.901127651,29.4341597161,520719.977191,9.56863777228,4.25177958621,7.29005772354,6.78829191345,2.26202795897,7.24775259739,-0.000888966107424,2.33758013925,-0.000235548804166,2.19899954205,-7.91583661665,2026541.14427,11.4883916555,103.478310184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183186697601,349.51447313,0.00632455532034,645983.567893,1.21793792152,11.2527986725,8575.30086381,45841.6680494,1185778.58417,2386740.33748,6.93143834507,8523.63988296,6957.01085237,2125.12618786,742.483243787,1602.64279338,30013941.2285,275.118156435,1.86696616975,16467.6311564,6200.0,807.472433236,3004.16377716,76634.9763438,1409427.55355,918570.425981,980306.074652,1085.83535925,379.47331922,210426.747438,0.77,6403583.01088,6753508.63285,137.336512882,590.249111326,75590.6990908,277.121668592,2.45051300087,194.766264079,6005336.32554,265.547481814,258141.297343,127.984900703,362275.632861,509368.888196,18438576.3193,325.182121656,63402.201382,3037691.81142
0.0265789437337,202.607129687,3.36074790539,16108.2592186,14276.3251795,22430.0339624,1550.6166527,200919.805011,6.87656965178,4.08903142015,6.88211700622,6.68061267315,3.19621349961,5.11251830429,-0.000329031187155,2.33922704651,-0.00347116272119,2.20227518082,-40.8742521534,2712053.84039,20.4560449217,169.875764667,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.9101911268,148.932996372,0.00172817066669,268188.572272,3.7947331922,5.19413825822,436.756625423,3700.0,215034.880891,1394769.34499,6.70153501614,31622.7766017,21459.5892985,218.263648148,313.215556327,1.11,7929310.8463,1524.70799399,8.46798438745,5970.95655557,2.57695555921,300.422855127,3004.16377716,18056118.9438,2818849.20065,273175.295199,980306.074652,1392.09634111,379.47331922,48808718.6055,214.965584684,20135.4205778,792483.617379,353.894015377,1007.31550423,475597.217943,41500.0,9100.0,203.196446446,171255.159574,2.1,269668.815913,431.926628527,4673.08339298,7800.0,3203900.32282,3858.67730433,357462.246416,2179900.54304
0.0104544981217,109.259691326,3.88327696669,5276.6146013,620.843809689,30067.9426089,16.6558940702,325.77812048,6.61450780309,4.67126434618,7.01915678031,6.13315700809,4.68512135742,4.29135396328,-0.000164716879027,2.33559353415,-0.00138444204743,2.19835291069,-21.4313928938,504023.486947,16.7558421274,210.311278699,0.0,0.0,0.138278094388,0.0,0.0,0.0,0.0,0.0,0,75.894663844,0.000632455532034,2023857.70251,1.45690477262,5.12423365774,836.8938467,1091009.09826,2150348.80891,1077772.801,730.142358223,3241.4327858,6957.01085237,5591.892764,445.837924874,1.32699694734,24725384.3458,1651.56824991,17900.0,289788.489351,120.038399283,335.319388047,3004.16377716,1826031.78298,4973759.06126,1050705.20441,980306.074652,1281.68593552,379.47331922,25175951.4371,4188.99299315,20449840.0648,1519022.51985,365.857467153,665.835285153,532193.798226,24145.4771324,9100.0,15.3324464115,137058.365154,6.7822323768,58011.9579377,98.3922431068,7129.04151533,7800.0,22187.8641447,8000.0,1635806.74906,95105.155618
0.0257570916203,51.8179985303,3.02987576148,7241.29842558,20.5081613508,1000000.0,50.3259082637,100.0,8.70593293785,6.38689190558,6.30358381156,6.37839162498,7.68807327435,3.29820837838,-0.000473270440949,2.33541581907,-0.001756410243,2.19943644707,-2.50605977975,2109332.90674,1.66435197917,142.984283767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183.069991008,0.00632455532034,565451.953544,0.408639764474,1.79431621882,4653.52982989,655691.400258,429896.479915,1344912.78454,17400.0,15466.3799434,21223.8449932,4258.98053315,755.299914189,2525.08615533,28068.2291992,2751.18156435,1617.90191642,369713.770673,3069.71380578,1296.53384067,4441.87515552,33730197.016,424543.484106,548542.787924,980306.074652,3795.02270518,379.47331922,30588.2650827,63.6659177755,1131196.53468,814208.13521,161.833681632,574.056896041,26664.6723927,126.488402912,2138.25713815,25.5080795699,19000.0,134.11497393,274036.214201,101.177722608,301174.244189,211882.661127,821698.359651,2.50771567529,4545300.28572,173986.558188
0.0265194646908,71.5800155982,3.88327696669,3383.10545036,49361.6725634,207381.425426,3106.05528445,39216.4662807,7.140132064,3.75515090828,6.43122703533,5.94011716802,3.62337998841,4.10125927623,-0.000957745581074,2.33454082829,-0.00423247215474,2.19893771403,-8.90177033063,2279678.36244,0.101034355771,574.127306921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.00197574511496,1303249.48865,3.78913035927,5.17049571113,3.01286521464,81503.2225302,506177.72725,1848816.19606,1167.05040039,30535.4979444,6957.01085237,0.97382407944,433.863963183,1358.7730927,35278842.5045,2595.74778045,2853.86923686,135812.457312,2575.85437261,396.879451717,3418.89014148,2836755.52042,3900.0,1138419.95766,980306.074652,2772.33508433,3794.7331922,10441.687197,368.853654703,58000000.0,3931617.31408,220.075650276,718.854009731,403725.185414,4344.97104172,1019.37461709,2.11,22783.0716165,174.053833384,249162.865925,555.802529231,14379.9103512,78050.6894942,28350936.4807,4.63942802844,50766.7618418,20000.0
0.0265789437337,20.2607129687,3.88327696669,13106.6638259,35980.0921448,17189.9095149,15169.6412555,998787.428252,8.09479501333,3.89489773347,5.88211700622,6.52829379351,2.6792113194,4.8184977569,-0.000712100065524,2.33946448925,-0.00425079594747,2.20137483993,-14.9405159356,2002760.83992,6.02046251207,826.986843992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251.709046165,0.00160900378188,533232.543456,0.37947331922,1547.7195915,2176.05809322,13167.3632014,215034.880891,1319478.42678,8810.01588629,5142.84027808,6957.01085237,49.0247631679,495.306903583,393.474302303,20987769.0975,2751.18156435,28.2711701728,3952620.06885,2596.12177975,398.911950925,24777.8969882,1612988.59968,6157626.44124,767817.128079,951432.12732,1652.26117069,2665.73208756,56000000.0,7700.0,43979.235126,58555.8207816,282.794489748,762.181909247,574642.883765,2102.71778931,1954.51082478,51.3985299602,19000.0,95.6615175413,153625.672606,1270.89729869,458285.454691,292100.191517,3232035.53992,661.220018532,11404491.2653,293560.051804
0.0265789437337,20.2607129687,3.88327696669,4435.70246982,57.881571813,694860.571753,1119.75283005,5083.78946842,7.45175187619,5.34326137318,5.88211700622,6.05776404081,7.07935735318,3.65706538836,-0.000407412519516,2.33629961273,-0.000343315089732,2.2003589258,-1.01647282588,2286107.57306,18.1160128424,315.216181053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389.120693628,0.00632455532034,2023857.70251,1.47201197177,9.77832188067,6.76043536003,2569043.79223,845171.332839,2140581.63022,2924.50946806,31622.7766017,11924.8558045,21.0028198033,230.846269192,103.894019489,25294335.072,1414.98944923,1025.75730422,5113676.54324,6200.0,411.69607928,10489.3649292,10419742.8226,57712.0434733,1138419.95766,419469.28774,758.94663844,444.11592186,3833926.33286,16.4164055025,58000000.0,9150362.95531,854.316838149,532.931242418,316074.899541,335.144243568,2127.78838213,177.430424429,19000.0,26.3610986969,321926.324357,249.331697102,476092.147009,427677.593555,492869.160558,2174.87767438,27485068.3361,1580802.2834
