"filename","timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep"
"31_3.out",510600,-517258.91911,0.028883,0.703334,0.165446,-0.674451,-316.080369,-393.968469,-361.747119,-323.297525,-466.133828,-142.836303,-135.809617,18.966421,13.14997
"31_3.out",510700,-517176.988292,0.014911,0.797038,0.183535,-0.782127,-249.576647,-391.706187,-350.551064,-313.54267,-439.075792,-125.533122,-135.809617,9.731526,18.427119
"31_3.out",510800,-516275.99051,0.029166,0.764086,0.16299,-0.73492,-307.398303,-397.791512,-363.545407,-305.797166,-437.381008,-131.583842,-135.809617,13.936019,12.144264
"31_3.out",510900,-516748.783687,0.020999,0.87825,0.062765,-0.857251,-279.823597,-404.575435,-339.971428,-302.72937,-448.882656,-146.153286,-135.809617,7.803608,14.076214
"31_3.out",511000,-517054.104548,0.039331,0.854164,0.062765,-0.814833,-317.046877,-394.088799,-321.098297,-302.525976,-455.622894,-153.096918,-135.809617,8.697445,15.593776
"31_3.out",511100,-517550.689117,0.011833,0.773204,0.169365,-0.761371,-246.585012,-402.041605,-364.425387,-318.592498,-449.959386,-131.366888,-135.809617,15.710658,14.31678
"31_3.out",511200,-517151.282906,0.010108,0.784394,0.118143,-0.774285,-224.349561,-389.998415,-343.38006,-299.188485,-430.512369,-131.323884,-135.809617,12.153574,16.847608
"31_3.out",511300,-516871.792994,0.057399,0.820256,0.087699,-0.762858,-348.323992,-403.009318,-349.148151,-297.65116,-457.035867,-159.384707,-135.809617,10.589839,12.087054
"31_3.out",511400,-516973.610469,0.035642,0.715073,0.157784,-0.679432,-323.782179,-392.810561,-358.689145,-311.926467,-454.898241,-142.971774,-135.809617,18.513723,13.049556
"31_3.out",511500,-516826.61767,0.013722,0.753754,0.155496,-0.740032,-255.855067,-391.932187,-352.498705,-313.670003,-456.735969,-143.065966,-135.809617,18.687388,15.767924
"31_3.out",511600,-517756.39453,0.023183,0.769989,0.106094,-0.746806,-319.999833,-407.668999,-358.1391,-316.500378,-469.337774,-152.837396,-135.809617,15.485171,13.140582
"31_3.out",511700,-517961.96694,0.023083,0.791121,0.1139,-0.768039,-313.58335,-409.31626,-366.221636,-313.734412,-471.144049,-157.409637,-135.809617,14.662697,10.624579
"31_3.out",511800,-517757.902836,0.12102,0.763876,0.061698,-0.642856,-360.292014,-392.993948,-336.102697,-299.723882,-438.682233,-138.958351,-135.809617,12.024439,10.786015
"31_3.out",511900,-517310.385676,0.006685,0.74717,0.125862,-0.740485,-191.06827,-396.975545,-354.192572,-317.254935,-456.272624,-139.017689,-135.809617,17.975807,11.747034
"31_3.out",512000,-517623.097178,0.017109,0.776954,0.139599,-0.759845,-284.297103,-391.894876,-347.864929,-310.434224,-471.583387,-161.149163,-135.809617,17.344823,14.039701
"31_3.out",512100,-517486.003267,0.010605,0.769638,0.172615,-0.759033,-236.513814,-400.383161,-366.080315,-313.706767,-444.960507,-131.25374,-135.809617,15.209712,10.782362
"31_3.out",512200,-517384.765428,0.009124,0.765083,0.179395,-0.755958,-214.280412,-392.899354,-353.386961,-313.448856,-451.646083,-138.197227,-135.809617,15.663509,17.670799
"31_3.out",512300,-518154.214207,0.01566,0.786574,0.139697,-0.770914,-266.723504,-395.40878,-350.343671,-299.909908,-451.724177,-151.814269,-135.809617,16.062811,18.967753
"31_3.out",512400,-517750.509463,0.004766,0.716291,0.139854,-0.711526,-175.643099,-386.278711,-358.098534,-298.503806,-423.547412,-125.043606,-135.809617,16.476608,12.0429
"31_3.out",512500,-517457.602319,0.032649,0.764208,0.152069,-0.731559,-315.177872,-398.078343,-358.510987,-303.335109,-448.088345,-144.753236,-135.809617,16.31875,16.771674
"31_3.out",512600,-517671.407913,0.040502,0.828883,0.080299,-0.788381,-318.1912,-398.221201,-340.463693,-293.648872,-432.917394,-139.268522,-135.809617,13.484905,11.454658
"31_3.out",512700,-517463.36561,0.04326,0.876002,0.044656,-0.832743,-324.241753,-396.587755,-332.044905,-308.919965,-469.953868,-161.033903,-135.809617,7.22398,8.685474
"31_3.out",512800,-517366.085529,0.049555,0.787798,0.081505,-0.738243,-336.309694,-398.183058,-342.28653,-289.389909,-437.262459,-147.87255,-135.809617,14.156674,10.70296
"31_3.out",512900,-517616.075776,0.014113,0.781633,0.149413,-0.767519,-259.457425,-393.500069,-348.024292,-321.103572,-465.68268,-144.579108,-135.809617,16.520668,15.904099
"31_3.out",513000,-517526.308633,0.00747,0.755856,0.171272,-0.748386,-201.384114,-398.793248,-367.486028,-308.135104,-440.206216,-132.071112,-135.809617,15.505799,11.774119
"31_3.out",513100,-517300.174386,0.012641,0.65936,0.292411,-0.64672,-262.463191,-393.016798,-376.1238,-302.256687,-436.814917,-134.55823,-135.809617,14.203007,12.413827
"31_3.out",513200,-517395.768912,0.006525,0.762234,0.210397,-0.755708,-175.761559,-391.276862,-359.242844,-300.830228,-439.780879,-138.950651,-135.809617,11.456153,12.248999
"31_3.out",513300,-516911.910272,0.030562,0.768165,0.143717,-0.737603,-316.754993,-395.902733,-355.291249,-311.634326,-461.709598,-150.075272,-135.809617,13.975963,11.704772
"31_3.out",513400,-517000.173476,0.02871,0.80991,0.120326,-0.7812,-311.272945,-392.64418,-339.617306,-294.845459,-455.727681,-160.882222,-135.809617,13.110188,11.270995
"31_3.out",513500,-517761.004974,0.013133,0.793133,0.097788,-0.78,-244.524066,-392.883918,-341.755791,-301.356475,-438.026635,-136.67016,-135.809617,13.953906,15.921365
"31_3.out",513600,-517682.224875,0.013361,0.845646,0.083747,-0.832285,-247.523722,-404.71693,-348.79497,-310.928869,-445.61862,-134.689751,-135.809617,11.130284,18.333883
"31_3.out",513700,-517894.520944,0.038943,0.82109,0.088114,-0.782147,-323.206295,-398.06794,-343.932672,-306.112922,-449.244135,-143.131213,-135.809617,14.351749,9.971737
"31_3.out",513800,-517506.191315,0.006176,0.754275,0.139174,-0.748099,-182.942573,-400.416891,-362.839918,-318.507909,-461.1894,-142.681491,-135.809617,18.118535,13.295715
"31_3.out",513900,-517161.066926,0.052675,0.793115,0.079417,-0.74044,-330.654844,-391.388341,-331.961084,-290.997488,-436.347357,-145.349869,-135.809617,13.505174,10.245996
"31_3.out",514000,-517395.302623,0.010002,0.81126,0.107696,-0.801258,-221.467739,-399.087943,-349.731351,-307.752236,-446.849478,-139.097242,-135.809617,13.528625,14.933744
"31_3.out",514100,-517033.891938,0.012941,0.732068,0.169826,-0.719127,-257.97511,-398.484426,-366.758538,-312.122825,-443.683841,-131.561016,-135.809617,15.991094,10.89687
"31_3.out",514200,-517225.943629,0.018997,0.771042,0.130299,-0.752045,-277.369984,-391.972259,-347.959587,-319.334747,-458.08527,-138.750523,-135.809617,17.107104,13.403046
"31_3.out",514300,-517880.051934,0.06948,0.812504,0.077668,-0.743024,-349.751212,-394.328923,-331.564355,-293.609536,-455.929145,-162.319609,-135.809617,14.412096,11.539566
"31_3.out",514400,-517689.189394,0.053158,0.836658,0.067278,-0.7835,-333.971622,-392.119683,-323.621261,-291.904955,-453.36458,-161.459625,-135.809617,11.720046,17.886567
"31_3.out",514500,-517725.96202,0.012204,0.793204,0.127007,-0.781,-237.476706,-392.059821,-346.169189,-290.038025,-433.466845,-143.42882,-135.809617,14.7043,11.314421
"31_3.out",514600,-517517.244147,0.040445,0.813947,0.073203,-0.773502,-315.58513,-395.435793,-340.086518,-310.159871,-446.073388,-135.913517,-135.809617,13.637768,13.233959
"31_3.out",514700,-517788.941943,0.059903,0.78929,0.108063,-0.729388,-325.239778,-380.984784,-333.916423,-287.364136,-426.260001,-138.895865,-135.809617,15.630283,10.232816
"31_3.out",514800,-517784.444445,0.025603,0.845646,0.099913,-0.820043,-300.859338,-397.081058,-335.717188,-286.240425,-445.527571,-159.287146,-135.809617,11.195733,20.246016
"31_3.out",514900,-516826.658045,0.066389,0.747758,0.106824,-0.681369,-336.625214,-382.722271,-336.781555,-293.068516,-440.795465,-147.726949,-135.809617,16.673856,11.042105
"31_3.out",515000,-517256.072739,0.030899,0.780961,0.103787,-0.750062,-308.292052,-395.867467,-349.315302,-305.5202,-443.97886,-138.45866,-135.809617,15.086818,12.647252
