# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1091440  0.383752  5.695896  -0.401432  6.325444  11.254239  -0.034342  11.592633  -10.956128
1091450  0.482723  5.719709  -0.245683  6.313792  11.238788  -0.034076  11.606963  -10.951214
1091460  0.185241  5.636103  0.003338  6.327263  11.435797  -0.043510  11.600684  -10.922611
1091470  0.142592  5.619412  -0.076737  6.338110  11.456746  -0.069203  11.589843  -10.890996
1091480  0.145679  5.620697  -0.072564  6.338346  11.477784  -0.096206  11.595648  -10.881137
1091490  0.644173  5.753806  -0.215217  6.246512  11.432736  -0.118244  11.618301  -10.854955
1091500  1.316535  5.862841  -0.290774  6.212101  11.335483  -0.122952  11.648303  -10.822351
1091510  0.601186  5.745191  0.028178  6.291140  11.582516  -0.122816  11.685536  -10.793467
1091520  0.119158  5.609160  0.018850  6.437493  11.673487  -0.108902  11.699638  -10.735427
1091530  0.036851  5.560705  0.106895  6.464929  11.775647  -0.095035  11.688725  -10.675932
1091540  0.069545  5.583394  0.283212  6.461442  11.766800  -0.075251  11.683527  -10.637104
1091550  0.279348  5.667137  0.223096  6.371270  11.759302  -0.050977  11.676039  -10.612667
1091560  0.331753  5.682141  0.363662  6.358849  11.731335  -0.021774  11.650377  -10.581481
1091570  0.117466  5.608382  0.428334  6.386700  11.811785  -0.002528  11.613147  -10.547111
1091580  0.009977  5.531587  0.742100  6.441824  11.877553  0.002757  11.567146  -10.524479
1091590  0.002242  5.485028  0.817517  6.445722  11.912676  0.009978  11.515225  -10.502083
1091600  0.044665  5.433168  0.804497  6.448775  11.940643  0.020527  11.478148  -10.506328
1091610  0.027444  5.447613  0.952005  6.419201  11.960140  0.028397  11.457875  -10.533433
1091620  0.043115  5.434338  0.669605  6.397533  11.877915  0.032834  11.437392  -10.538704
1091630  0.115969  5.392311  1.162232  6.468710  12.033451  0.026134  11.430371  -10.533600
1091640  0.020975  5.454201  0.621496  6.387198  11.867379  0.018202  11.444774  -10.528909
1091650  0.318832  5.321441  0.522554  6.549073  11.855193  0.015184  11.465988  -10.520954
1091660  0.105490  5.397292  0.485298  6.494732  11.840248  0.027799  11.491511  -10.518370
1091670  0.056747  5.424669  0.424870  6.491027  11.814115  0.042351  11.516383  -10.526267
1091680  0.003587  5.518939  0.481522  6.395800  11.770852  0.043953  11.507084  -10.540958
1091690  0.062566  5.579098  0.365894  6.306679  11.747638  0.052965  11.481674  -10.538333
1091700  0.082386  5.590767  0.536925  6.287665  11.786393  0.061360  11.484008  -10.553488
1091710  0.308570  5.675662  0.282346  6.196807  11.710289  0.066030  11.486413  -10.590640
1091720  0.218334  5.647761  0.332221  6.174891  11.746821  0.069762  11.459586  -10.625256
1091730  0.014635  5.461744  0.706717  6.306626  11.935446  0.074259  11.438774  -10.653232
1091740  0.255293  5.340221  1.181942  6.421452  12.163387  0.087177  11.428350  -10.683474
1091750  0.291117  5.329379  1.197103  6.411544  12.200454  0.090810  11.419293  -10.697116
1091760  0.920353  5.196627  1.378894  6.555314  12.326467  0.087880  11.414349  -10.706002
1091770  0.957684  5.190535  1.526225  6.618437  -11.977035  0.066738  11.441094  -10.730625
1091780  1.210162  5.152126  1.585523  6.677039  -11.874635  0.035159  11.459243  -10.747118
1091790  1.078639  5.171574  0.977538  6.531923  -12.086119  0.021211  11.442077  -10.774247
1091800  1.523882  5.109631  0.837245  6.545409  -12.075291  0.013634  11.434496  -10.839643
1091810  0.998040  5.184082  0.970832  6.474528  -12.007503  -0.011899  11.442420  -10.898901
1091820  0.762769  5.223817  0.880182  6.423632  -12.018216  -0.047537  11.447234  -10.926871
1091830  0.438841  5.290515  0.769213  6.365662  -12.058484  -0.075791  11.467731  -10.942956
1091840  0.381053  5.304794  0.480407  6.356977  -12.156948  -0.102149  11.491933  -10.959578
1091850  0.175269  5.367611  0.751408  6.318981  -12.051699  -0.139010  11.498469  -10.960231
1091860  0.492680  5.278036  0.686287  6.406990  -12.047137  -0.168496  11.501352  -10.963399
1091870  0.151700  5.376833  0.455755  6.302638  -12.119761  -0.187098  11.522818  -11.003160
1091880  0.000534  5.492692  0.615034  6.226139  -12.165874  -0.218966  11.537931  -11.043831
1091890  0.043757  5.566149  0.288991  6.127927  -12.254701  -0.265802  11.539508  -11.076137
1091900  0.549021  5.734312  0.226502  5.986891  -12.414891  -0.310642  11.545577  -11.113038
1091910  0.030893  5.555582  0.781784  6.167742  -11.959242  -0.332082  11.547478  -11.133273
1091920  0.055361  5.574405  0.585550  6.110452  -11.969082  -0.342069  11.545551  -11.148593
1091930  0.012689  5.535622  0.792241  6.198831  -11.901127  -0.340107  11.566549  -11.160519
1091940  0.010939  5.533075  1.055129  6.298389  -11.864826  -0.326019  11.609216  -11.155987
1091950  0.030940  5.555624  0.757422  6.224838  -11.921878  -0.307580  11.621279  -11.141394
1091960  0.204007  5.642831  0.307708  6.103239  -12.153471  -0.293465  11.617101  -11.115459
1091970  0.626470  5.750294  0.130947  6.000324  -12.224538  -0.279876  11.624094  -11.097457
1091980  0.261754  5.661788  0.118568  6.072039  -12.142776  -0.251474  11.620772  -11.079537
1091990  0.059745  5.422705  0.137932  6.251354  -11.954488  -0.218379  11.588869  -11.065835
1092000  1.076106  5.171959  0.109110  6.446238  -11.820131  -0.197923  11.553959  -11.067750
1092010  0.306308  5.324984  0.305415  6.291416  -11.845719  -0.198395  11.535375  -11.069495
1092020  0.452321  5.287322  0.295502  6.313306  -11.813802  -0.198778  11.526115  -11.080260
1092030  0.227994  5.349005  0.493108  6.289806  -11.850981  -0.173658  11.545531  -11.112987
1092040  0.115695  5.607562  0.304845  6.081290  -12.077798  -0.126416  11.592470  -11.136707
1092050  0.067709  5.582285  0.384034  6.117411  -11.964775  -0.073985  11.619247  -11.138983
1092060  0.002963  5.517213  0.430859  6.178171  -11.879750  -0.032872  11.625110  -11.134473
1092070  0.002288  5.515127  0.554487  6.175471  -11.749676  0.004977  11.629345  -11.141463
1092080  0.098432  5.599213  0.381494  6.091680  -11.855452  0.036765  11.636830  -11.159994
1092090  0.028464  5.446648  0.206237  6.241034  -11.953125  0.045041  11.631327  -11.188447
1092100  0.030980  5.444340  0.132497  6.206293  -11.854394  0.039257  11.612708  -11.219713
1092110  0.153452  5.376124  0.040510  6.275898  -11.949243  0.036398  11.604193  -11.233723
1092120  0.000395  5.506288  0.037354  6.166090  -11.964706  0.032377  11.622649  -11.226362
1092130  0.118099  5.608673  0.162108  6.106295  -12.064651  0.023231  11.648903  -11.217643
1092140  1.090325  5.830201  0.115141  5.930785  -12.242432  0.022208  11.667065  -11.204306
1092150  0.417153  5.704243  0.114289  6.032988  -12.008707  0.045635  11.681652  -11.217333
1092160  0.077666  5.588128  0.248449  6.143606  -11.859632  0.078889  11.696078  -11.252607
1092170  0.000716  5.508461  0.124889  6.206931  -11.752273  0.113913  11.694647  -11.274782
1092180  0.001446  5.487974  -0.036716  6.240683  -11.872679  0.137067  11.695012  -11.291339
1092190  0.022212  5.452870  -0.100283  6.286393  -11.834390  0.148256  11.708454  -11.311627
1092200  0.110477  5.394892  -0.044985  6.343339  -11.778335  0.151363  11.716015  -11.330383
2100000  0.040948  5.436009  12.267136  0.462303  -10.682019  10.027707  -3.384414  -7.561455
2100010  0.000022  5.498526  12.263164  0.461905  -10.760080  10.028984  -3.424296  -7.575796
2100020  0.022208  5.452874  12.214704  0.421573  -10.723000  9.979786  -3.445617  -7.595091
2100030  0.055890  5.425240  12.138081  0.424774  -10.727704  9.942512  -3.453556  -7.633957
2100040  0.000582  5.507628  12.126478  0.536897  -10.800129  9.942853  -3.439216  -7.676626
2100050  0.016443  5.459449  12.055918  0.541941  -10.773246  9.926336  -3.425319  -7.685963
2100060  0.080765  5.410131  12.025014  0.533043  -10.686877  9.902188  -3.431467  -7.679256
2100070  0.255670  5.340103  12.049106  0.490825  -10.644715  9.929533  -3.412428  -7.680136
2100080  0.012873  5.464121  12.108577  0.652515  -10.693087  9.975261  -3.378447  -7.683615
2100090  0.063333  5.420418  12.149632  0.618146  -10.657614  9.990541  -3.362878  -7.679242
2100100  0.259091  5.660963  12.171028  0.857790  -10.757945  9.985651  -3.355603  -7.672827
2100110  0.245345  5.656635  12.265228  0.835184  -10.723142  9.978539  -3.349927  -7.681199
2100120  0.980260  5.813091  12.326850  0.935491  -10.815391  9.950030  -3.357928  -7.699414
2100130  0.748143  5.773522  12.324275  0.899037  -10.753936  9.891582  -3.370240  -7.722626
2100140  0.244557  5.656383  12.252399  0.852425  -10.646201  9.834046  -3.365318  -7.755374
2100150  0.093302  5.403407  12.126169  0.691280  -10.516283  9.779181  -3.350118  -7.804171
2100160  0.212105  5.354362  12.172471  0.649782  -10.447310  9.735481  -3.347740  -7.849218
2100170  0.882721  5.202894  12.110021  0.545290  -10.374486  9.713013  -3.346443  -7.888753
2100180  0.059911  5.422598  12.208914  0.790228  -10.406189  9.717348  -3.343357  -7.934319
2100190  0.904938  5.199178  12.064351  0.626540  -10.366044  9.726328  -3.351963  -7.970921
2100200  0.071912  5.415199  12.179823  0.817832  -10.430702  9.737045  -3.356500  -7.995097
2100210  0.026512  5.448510  12.172111  0.864548  -10.513867  9.763717  -3.341782  -8.025356
2100220  0.392209  5.301957  12.134339  0.767439  -10.450376  9.785585  -3.336557  -8.052184
2100230  0.105926  5.397080  12.218749  0.813096  -10.487482  9.780675  -3.341455  -8.053562
2100240  0.477274  5.718466  12.400908  1.008977  -10.690764  9.775497  -3.334571  -8.056062
2100250  0.008638  5.470609  12.320544  0.822869  -10.550756  9.771930  -3.333900  -8.070150
2100260  0.482603  5.280318  12.148911  0.687064  -10.440919  9.716772  -3.354179  -8.067142
2100270  0.000065  5.497458  12.202649  0.836461  -10.505557  9.644882  -3.370695  -8.060214
2100280  0.005585  5.523632  12.109748  0.900386  -10.521185  9.596946  -3.368325  -8.076917
2100290  0.553523  5.264729  11.918088  0.769642  -10.369099  9.554631  -3.349389  -8.096429
2100300  0.162844  5.372390  11.969917  0.848419  -10.459590  9.509160  -3.315329  -8.120692
2100310  1.126665  5.164342  11.861488  0.745729  -10.403453  9.495970  -3.257333  -8.156177
2100320  0.342472  5.314940  11.918440  0.950043  -10.472320  9.502392  -3.193674  -8.183018
2100330  1.482455  5.114973  11.882756  0.791941  -10.393279  9.498778  -3.166878  -8.200711
2100340  2.390071  5.988884  12.277687  1.493221  -10.759057  9.489882  -3.167339  -8.234369
2100350  0.323771  5.679936  12.147866  1.248615  -10.673951  9.493904  -3.169456  -8.286733
2100360  0.022063  5.546971  12.126514  1.110756  -10.626815  9.479289  -3.186842  -8.326435
2100370  0.436260  5.708868  12.186461  1.231183  -10.651845  9.427049  -3.208689  -8.357425
2100380  0.089642  5.405320  12.119959  0.941637  -10.493840  9.398398  -3.227539  -8.389424
2100390  0.369171  5.307862  12.082519  0.858181  -10.445301  9.402559  -3.253111  -8.423301
2100400  0.906737  5.198879  12.053370  0.746952  -10.328919  9.393383  -3.303577  -8.445827
2100410  2.172968  5.033849  11.846295  0.644744  -10.251027  9.372324  -3.356792  -8.460268
2100420  0.020842  5.454347  12.035048  0.967058  -10.393666  9.370437  -3.389134  -8.477073
2100430  0.007987  5.471739  12.045497  0.939484  -10.467893  9.374528  -3.408478  -8.492778
2100440  0.045164  5.567204  12.070387  0.982897  -10.541538  9.353577  -3.425261  -8.496826
2100450  1.340626  5.866146  12.181538  1.215355  -10.675873  9.321349  -3.418857  -8.495265
2100460  0.422038  5.294564  11.911847  0.738215  -10.500557  9.288980  -3.399234  -8.491951
2100470  0.598258  5.744593  12.094743  1.068906  -10.724602  9.233536  -3.379576  -8.482985
2100480  0.229848  5.651607  12.032297  0.986754  -10.719279  9.175474  -3.346698  -8.483117
2100490  0.083436  5.408657  11.935870  0.785542  -10.649303  9.145508  -3.307384  -8.477805
2100500  0.216938  5.352712  11.898946  0.762294  -10.616139  9.124982  -3.270021  -8.448865
2100510  1.799086  5.075844  11.743950  0.552690  -10.518773  9.107540  -3.240678  -8.415468
2100520  0.504089  5.275481  11.849894  0.698020  -10.613174  9.098975  -3.220974  -8.398534
2100530  0.003972  5.480069  12.022222  0.788798  -10.703204  9.091070  -3.215501  -8.378317
2100540  0.096674  5.401677  11.994871  0.657892  -10.693920  9.079047  -3.232580  -8.340134
2100550  0.104122  5.602040  12.085113  0.778900  -10.753302  9.067241  -3.257212  -8.306855
2100560  0.663280  5.242458  12.003941  0.422143  -10.566157  9.053590  -3.262430  -8.285211
2100570  0.065024  5.580637  12.146778  0.704551  -10.672205  9.044185  -3.263407  -8.269552
2100580  0.176871  5.632993  12.192929  0.784132  -10.597607  9.042503  -3.255976  -8.256036
2100590  0.641225  5.246776  12.086774  0.463767  -10.383279  9.046206  -3.232129  -8.232941
2100600  0.095567  5.597758  12.226309  0.847942  -10.434463  9.057599  -3.190911  -8.202459
2100610  3.946812  4.871763  11.935095  0.300172  -10.106010  9.082741  -3.145785  -8.176362
2100620  0.185466  5.363814  12.132054  0.778707  -10.272485  9.097662  -3.103939  -8.153988
2100630  1.205751  5.152761  12.085464  0.600489  -10.181517  9.084932  -3.053168  -8.132481
2100640  0.029638  5.445559  12.220601  0.830912  -10.318327  9.052005  -3.007249  -8.108659
2100650  0.068994  5.416937  12.240696  0.777478  -10.290485  9.028157  -2.986496  -8.087011
2100660  0.828435  5.212175  12.201188  0.505381  -10.244342  8.995471  -2.984060  -8.073182
2100670  0.197306  5.640466  12.385434  0.869485  -10.330898  8.950103  -2.987283  -8.064029
2100680  0.069784  5.583537  12.378412  0.733906  -10.339970  8.918751  -3.004769  -8.053282
2100690  0.042662  5.565316  12.359875  0.734138  -10.260538  8.926762  -3.038189  -8.034324
2100700  0.060962  5.578078  12.301342  0.762315  -10.262779  8.952841  -3.086697  -8.007205
2100710  0.225204  5.349932  12.184207  0.590314  -10.106760  8.987917  -3.137934  -7.984104
2100720  0.805198  5.783760  12.271902  1.003230  -10.309529  9.035138  -3.174842  -7.960284
2100730  1.365892  5.869580  12.271671  1.150077  -10.268611  9.067061  -3.175709  -7.929806
2100740  0.008955  5.470075  12.101333  0.852538  -10.121412  9.098510  -3.151264  -7.913619
2100750  0.001116  5.510566  12.136923  0.905406  -10.146193  9.117755  -3.124351  -7.907438
2100760  0.002702  5.483563  12.124955  0.907704  -10.125635  9.125408  -3.105480  -7.897063
2100770  0.687421  5.237813  12.017392  0.741597  -9.993130  9.127293  -3.084263  -7.884860
2100780  0.019623  5.544298  12.104689  1.045389  -10.090453  9.120459  -3.068158  -7.874072
2100790  0.064290  5.580181  12.080942  1.091822  -10.120897  9.103889  -3.049871  -7.857723
2100800  0.043838  5.566210  11.995596  1.157269  -10.034411  9.066650  -3.034046  -7.835127
2100810  1.231890  5.850983  12.041278  1.417624  -10.191598  9.045998  -3.011485  -7.815615
2100820  0.177617  5.366727  11.882972  1.051537  -9.889010  9.034995  -2.983241  -7.788688
2100830  0.104998  5.602469  11.948600  1.251297  -10.065321  9.041212  -2.948084  -7.763161
2100840  0.062622  5.579134  11.962193  1.275135  -10.050300  9.065458  -2.897446  -7.742653
2100850  0.040854  5.436083  11.912083  1.166117  -10.022677  9.084111  -2.866078  -7.721595
2100860  0.997971  5.184093  11.865574  0.958857  -9.910212  9.099537  -2.834957  -7.712295
2100870  0.003750  5.519366  11.947691  1.269442  -10.103101  9.108325  -2.814273  -7.710472
2100880  0.561364  5.263069  11.905873  1.023025  -10.003577  9.120329  -2.808495  -7.710086
2100890  0.756444  5.775035  12.044965  1.462561  -10.233113  9.111943  -2.825528  -7.711068
2100900  0.130795  5.385634  11.959553  1.060559  -10.078170  9.101924  -2.845248  -7.715188
2100910  0.000309  5.505556  11.968105  1.198186  -10.111692  9.109086  -2.850917  -7.715462
2100920  0.163321  5.372203  11.898655  1.105746  -10.038577  9.113715  -2.857817  -7.715897
2100930  0.250712  5.341661  11.864430  1.131201  -9.996300  9.130576  -2.852313  -7.717924
2100940  0.382870  5.695671  11.969429  1.436312  -10.186488  9.142257  -2.840685  -7.705550
2100950  0.004801  5.478089  11.916681  1.252592  -10.085829  9.147898  -2.821759  -7.689380
2100960  0.362575  5.309586  11.838803  1.113081  -10.009279  9.130400  -2.811519  -7.673947
2100970  0.079244  5.589019  11.936947  1.325797  -10.161594  9.099530  -2.786356  -7.656320
2100980  0.243747  5.343876  11.913783  1.068036  -10.106102  9.079628  -2.744917  -7.659480
2100990  0.598876  5.744719  12.111979  1.350869  -10.300955  9.019501  -2.720858  -7.681906
2101000  0.175411  5.632443  12.104618  1.258918  -10.195608  8.954266  -2.692194  -7.707958
2101010  0.845411  5.209240  12.068541  0.854351  -9.946236  8.919148  -2.658116  -7.737145
2101020  0.000349  5.494097  12.178698  1.148625  -10.081733  8.922321  -2.619091  -7.761081
2101030  0.455394  5.286600  12.016017  1.086558  -9.979735  8.927332  -2.591260  -7.770252
2101040  0.069948  5.583635  12.058526  1.411845  -10.111495  8.937252  -2.582563  -7.770698
2101050  0.024620  5.549618  11.990551  1.441822  -10.101076  8.950271  -2.574209  -7.771601
2101060  0.387597  5.303125  11.885469  1.261889  -9.938248  8.939498  -2.572005  -7.759796
2101070  0.568143  5.738358  12.056582  1.615954  -10.159103  8.943088  -2.549818  -7.733977
2101080  0.018927  5.456494  11.966659  1.408107  -9.983076  8.949320  -2.524512  -7.701956
2101090  0.008099  5.528459  11.994227  1.445892  -10.007303  8.943591  -2.520608  -7.656907
2101100  0.398556  5.699639  12.103065  1.539668  -10.022216  8.928119  -2.533690  -7.611125
2101110  0.586903  5.257739  11.889350  1.160872  -9.830595  8.909084  -2.541376  -7.582218
2101120  0.088744  5.594204  12.053654  1.481867  -9.835615  8.887589  -2.534648  -7.568733
2101130  0.307510  5.324640  11.887776  1.277852  -9.698110  8.863207  -2.546555  -7.558558
2101140  0.013148  5.536260  -12.377341  1.481684  -9.716462  8.858281  -2.544424  -7.534730
2101150  0.911401  5.198106  11.791057  1.215245  -9.591285  8.869895  -2.537832  -7.493304
2101160  0.402479  5.299381  11.772670  1.373685  -9.596315  8.904956  -2.525584  -7.438687
2101170  0.564066  5.737501  -12.396765  1.707816  -9.841479  8.941945  -2.513933  -7.382629
2101180  0.001131  5.510634  11.836389  1.556185  -9.682729  8.956294  -2.513370  -7.335207
2101190  0.000431  5.506568  11.805910  1.539597  -9.698887  8.956703  -2.516329  -7.300184
2101200  0.523521  5.728806  -12.518141  1.696751  -9.838839  8.950841  -2.535780  -7.265533
2101210  0.207736  5.355870  11.736469  1.385860  -9.587895  8.968332  -2.549734  -7.235479
2101220  0.011538  5.466033  11.764279  1.468024  -9.623064  8.977779  -2.566942  -7.208116
2101230  0.423941  5.705898  -12.501294  1.660619  -9.718922  8.982576  -2.581213  -7.195704
2101240  1.053254  5.175461  11.632805  1.228507  -9.494390  9.004508  -2.594136  -7.199862
2101250  0.000041  5.497966  -12.577125  1.496397  -9.615718  9.027927  -2.611325  -7.199943
2101260  0.039166  5.437417  11.714838  1.449751  -9.645941  9.071669  -2.618970  -7.191421
2101270  0.001916  5.486159  -12.645412  1.539793  -9.674533  9.137420  -2.622210  -7.184411
2101280  0.698527  5.764297  -12.480369  1.751682  -9.846326  9.217536  -2.618615  -7.179884
2101290  0.264064  5.337499  11.543806  1.501245  -9.677504  9.260811  -2.618921  -7.167310
2101300  0.018983  5.456431  11.622955  1.564221  -9.765836  9.282507  -2.628651  -7.174548
2101310  0.853758  5.792191  11.779105  1.790231  -9.986910  9.305801  -2.639030  -7.191576
2101320  0.029927  5.554706  11.661926  1.582941  -9.875412  9.303655  -2.660163  -7.175526
2101330  0.000050  5.497772  11.686163  1.473339  -9.854067  9.308253  -2.683157  -7.153219
2101340  0.132274  5.615010  11.721492  1.547075  -9.895306  9.311599  -2.707069  -7.134325
2101350  0.550871  5.265294  11.642591  1.204357  -9.762756  9.322252  -2.713930  -7.119581
2101360  0.125085  5.388158  11.657274  1.346931  -9.815618  9.356587  -2.701015  -7.103936
2101370  0.461952  5.285069  11.656300  1.205293  -9.848025  9.394420  -2.692274  -7.086715
2101380  0.044076  5.566390  11.687840  1.423029  -10.019246  9.418322  -2.699398  -7.046102
2101390  0.151325  5.623014  11.681795  1.410150  -10.077791  9.429867  -2.715811  -6.991765
2101400  0.043552  5.565994  11.691144  1.308950  -10.055277  9.464053  -2.736416  -6.947968
2101410  1.197397  5.846034  11.804978  1.483465  -10.222081  9.480562  -2.748451  -6.926008
2101420  1.016580  5.818838  11.804119  1.451665  -10.197350  9.447238  -2.754712  -6.939992
2101430  0.228742  5.348758  11.650242  1.058641  -9.957453  9.393303  -2.764179  -6.973917
2101440  0.004648  5.521559  11.671539  1.220070  -10.000942  9.325462  -2.772941  -6.994383
2101450  0.247084  5.342811  11.627042  1.043096  -9.904373  9.272356  -2.772573  -6.998903
2101460  0.000510  5.492862  11.668640  1.165526  -9.948978  9.233958  -2.773423  -6.994570
2101470  0.392858  5.698207  11.759589  1.289845  -10.064835  9.210101  -2.774238  -6.990279
2101480  0.071445  5.415475  11.624052  1.076062  -9.938642  9.198604  -2.763079  -6.988122
2101490  0.155772  5.624809  11.649325  1.315143  -10.015922  9.204401  -2.746796  -6.989130
2101500  0.486352  5.279466  11.522518  1.082394  -9.855392  9.238765  -2.724318  -6.997738
2101510  0.011159  5.466595  11.579228  1.247190  -9.943670  9.261225  -2.726003  -6.989984
2101520  0.004666  5.478399  11.584688  1.264317  -9.919432  9.279971  -2.738498  -6.973483
2101530  0.000000  5.499887  11.547063  1.332923  -9.890840  9.304030  -2.736982  -6.949168
2101540  0.034026  5.558332  11.529144  1.425678  -9.943224  9.326856  -2.701656  -6.941543
2101550  1.620842  5.097403  11.359389  1.112491  -9.723309  9.317914  -2.647392  -6.952176
2101560  0.011235  5.533519  11.415493  1.529425  -9.932626  9.267122  -2.611853  -6.957034
2101570  0.696201  5.236144  11.322185  1.276158  -9.805873  9.222071  -2.574327  -6.945718
2101580  0.032370  5.556895  11.429926  1.518378  -9.991692  9.180681  -2.528652  -6.918986
2101590  0.072897  5.414620  11.454266  1.351549  -9.939730  9.156049  -2.492133  -6.896307
2101600  0.594810  5.256113  11.374506  1.271060  -9.841302  9.157775  -2.472285  -6.891693
2101610  0.200215  5.641498  11.609737  1.508519  -10.070039  9.178285  -2.465673  -6.888793
2101620  0.299161  5.327037  11.499278  1.286390  -9.878837  9.211926  -2.474493  -6.878652
2101630  0.003368  5.518352  11.597413  1.383145  -9.960607  9.235020  -2.507646  -6.840822
2101640  0.223770  5.350411  11.531765  1.239299  -9.855459  9.260068  -2.530514  -6.813289
2101650  0.532073  5.269333  11.484678  1.169133  -9.789472  9.255773  -2.559245  -6.806679
2101660  0.327827  5.681060  11.661202  1.476584  -9.928206  9.209710  -2.584237  -6.801809
2101670  0.243354  5.655998  11.551829  1.480199  -9.893423  9.163426  -2.600928  -6.790160
2101680  0.571653  5.739093  11.612190  1.533751  -9.905214  9.151299  -2.598179  -6.773384
2101690  0.019339  5.456024  11.454045  1.341129  -9.753408  9.148133  -2.584276  -6.746389
2101700  0.208820  5.644506  11.587952  1.450794  -9.784057  9.125503  -2.588731  -6.705254
2101710  0.767703  5.777075  11.647260  1.562632  -9.807838  9.118633  -2.581620  -6.676415
2101720  0.014225  5.462284  11.566090  1.301509  -9.626897  9.117097  -2.579273  -6.664043
2101730  0.145189  5.620494  11.632809  1.410757  -9.684587  9.099255  -2.591811  -6.659607
2101740  0.224476  5.649825  11.693962  1.449508  -9.639479  9.085239  -2.586943  -6.669268
2101750  0.019336  5.543973  11.585015  1.405533  -9.617401  9.071834  -2.563251  -6.673201
2101760  0.389950  5.697472  11.648586  1.569526  -9.650220  9.036919  -2.525574  -6.671876
2101770  0.027357  5.552304  11.509688  1.516754  -9.587309  8.986838  -2.485202  -6.680824
2101780  0.065151  5.419284  11.462355  1.454722  -9.530495  8.972613  -2.433507  -6.692979
2101790  0.031609  5.443778  11.498044  1.492282  -9.567423  8.974832  -2.382661  -6.694630
2101800  0.227545  5.349154  11.518569  1.387431  -9.525288  8.963477  -2.353692  -6.681179
2101810  0.000854  5.490759  11.668728  1.476659  -9.591796  8.968869  -2.318249  -6.683555
2101820  0.866230  5.794318  11.937552  1.694186  -9.750989  8.993368  -2.264283  -6.711841
2101830  0.005064  5.522503  11.921827  1.502880  -9.618735  9.025627  -2.223318  -6.750719
2101840  0.012416  5.535237  11.989119  1.495034  -9.635052  9.035982  -2.210149  -6.773331
2101850  0.190645  5.361926  11.945918  1.356327  -9.542158  9.040202  -2.203500  -6.779062
2101860  0.033695  5.441953  11.916403  1.478668  -9.585481  9.047323  -2.196812  -6.779403
2101870  0.213865  5.353759  11.868535  1.451753  -9.492788  9.028184  -2.179951  -6.771417
2101880  0.004685  5.521644  11.870407  1.623207  -9.596969  9.004872  -2.149456  -6.760725
2101890  0.074905  5.586548  11.903620  1.707774  -9.613887  8.992759  -2.110389  -6.757659
2101900  0.366798  5.691520  11.920023  1.831190  -9.686714  8.988132  -2.071456  -6.759810
2101910  0.000489  5.506990  11.872693  1.657538  -9.635792  8.965310  -2.035518  -6.766051
2101920  0.328339  5.681201  11.992524  1.725155  -9.770952  8.932793  -2.000954  -6.765922
2101930  0.002148  5.485345  11.914170  1.551927  -9.711258  8.915383  -1.974726  -6.768640
2101940  0.249928  5.658091  12.014488  1.650565  -9.794362  8.889158  -1.974215  -6.776535
2101950  0.091937  5.595884  12.010246  1.585958  -9.787715  8.889388  -1.971880  -6.801756
2101960  0.133468  5.384472  11.900181  1.460350  -9.709821  8.909727  -1.977192  -6.840497
2101970  0.779613  5.220784  11.806999  1.360092  -9.658948  8.909894  -1.991880  -6.897127
2101980  0.508909  5.274410  11.855973  1.373724  -9.699155  8.875243  -2.008069  -6.960884
2101990  0.150296  5.377405  11.867140  1.457094  -9.800339  8.846481  -2.020869  -7.026194
2102000  0.000094  5.503072  11.930739  1.557771  -9.890276  8.835409  -2.026384  -7.087319
2102010  0.142568  5.380598  11.843261  1.446681  -9.883397  8.810309  -2.046469  -7.135681
2102020  0.000185  5.504297  11.935647  1.504884  -9.954990  8.804403  -2.061424  -7.166793
2102030  0.302702  5.673983  12.015006  1.618089  -10.071179  8.812557  -2.063510  -7.175625
2102040  0.408052  5.702003  12.037319  1.627165  -10.088807  8.824473  -2.057243  -7.153573
2102050  0.045001  5.567083  11.984865  1.517387  -10.028906  8.843235  -2.047966  -7.128763
2102060  0.028879  5.553739  11.940183  1.516465  -10.049079  8.854426  -2.051676  -7.118124
2102070  0.003003  5.482671  11.907471  1.468629  -9.977277  8.842559  -2.062631  -7.114377
2102080  0.316002  5.322236  11.821580  1.260694  -9.906944  8.794520  -2.100255  -7.102105
2102090  0.092631  5.403755  11.888437  1.260015  -9.893079  8.757398  -2.137456  -7.090518
2102100  0.007282  5.526986  11.935501  1.292275  -9.970907  8.725364  -2.160647  -7.086479
2102110  0.052810  5.427330  11.918197  1.165977  -9.879415  8.689035  -2.180373  -7.081136
2102120  0.225031  5.650010  11.992245  1.290783  -10.006353  8.658833  -2.198444  -7.067599
2102130  0.953888  5.808851  12.111940  1.350153  -10.066012  8.637341  -2.203644  -7.059279
2102140  0.309304  5.675870  12.030063  1.275631  -10.036559  8.650239  -2.186861  -7.069498
2102150  0.175245  5.632380  11.979936  1.311482  -9.984829  8.649049  -2.178778  -7.078460
2102160  0.138698  5.617770  11.907727  1.340394  -10.005178  8.636486  -2.171665  -7.085629
2102170  0.211961  5.354411  11.695779  1.259009  -9.841751  8.608133  -2.162092  -7.115539
2102180  0.204898  5.356857  11.702952  1.282657  -9.823406  8.557729  -2.142604  -7.164255
2102190  0.262548  5.662033  11.831898  1.508302  -9.993945  8.503798  -2.118740  -7.196278
2102200  0.045769  5.567653  11.816046  1.435557  -9.900337  8.464871  -2.103381  -7.208813
