"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.80500000000000005,2.5787228000000004,0.137042214,-24.593503179999999,-12.36560102,-12.227902154000001,-20.2333468,-11.419850634000001,-8.8134961300000008,-15.15379888,-9.981026742000001,-5.1727721360000007,-7.5764808659999998,-6.314188498,-1.2622923670000001,-4.4732615659999997,-2.6429886140000001,-1.830272953962,-0.59826433740000007,-0.38222781603,-0.21603652195200004,0.34705470476599992,-0.084478565158800006,0.43153327018400001,0.037426228925399999,-0.01521883345634,0.052645062444800009,-0.034994737445599999,-0.0017058223456400002,-0.033288915255999994,-0.023730401000000002,-0.0062031551140000005,-0.017527245963999998,0.00071550476099999788,-0.0037531396463099998,0.0044686444128000007,0.15436779060599998,-0.038180042264,0.19254783281799998,101.40284476000001,2.963931042,53.227517280000008,91.225274320000011,3.1240357681999997,37.853526699999996,91.534621539999989,2.5606078760000002,37.994978740000001,89.028002900000004,0.60039046880000002,34.290207580000001,95.565539360000002,1.9560517025999999,41.904355559999999,92.284840959999997,3.4703941499999997,38.492332660000002,2915.6423800000002,-1277.0130939999999,-3805.6579660000002,-72.628655600000002,-43.105883320000004,-29.522772279999998,-274.69030959999998,-15.517381940000002,-259.17292759999998,0.48083909068999997,-0.14953955799000002,0.63037864930999998,2744.7554260000002,-1236.8079660000001,-3733.6033860000002,539.96278000000007,15.265077880000002,241.5856124,-22.237698361999996,3.3026010769999998,-25.574868702,4.713833288,11.488247974,27.765951219999998,0.0,4.0556697679999996,11.432315900000001,33.004134580000006,0.0,4.6899329359999999,10.797384734000001,34.113407680000002,0.0,6.8867268519999998,11.306804339999999,35.163233939999998,0.0,3.808004554,11.911447850000002,34.702333459999998,0.0,4.1042503260000007,11.345603671999999,33.560395319999998,0.0,27.223439000000003,68.281804440000002,179.85372999999998
0.80600000000000005,2.16523675,0.10041608,-28.557303099999999,-12.40079485,-16.156508275,-19.997444925000003,-11.4321985175,-8.565246385,-18.176206199999999,-10.8233972625,-7.3528088949999999,-10.039086505,-6.8559796349999997,-3.1831068617499998,-5.3061207975000002,-3.0380029,-2.2681178927500003,-0.66869076520750004,-0.30291632240999999,-0.36577444308750001,-0.11358262266749999,-0.1337504519845,0.020167828834999978,-0.045252653585250005,-0.012421797453175001,-0.032830856217500003,-0.079732669770999992,-0.0046078221559349994,-0.075124847588249999,-0.32792529373750001,-0.040412540053925,-0.28751275568317497,0.27638717972249999,-0.068510635821999996,0.34489781654250001,-1.0625435457074999,0.26273658061368466,-1.3252801263225,103.73578664999999,4.6286940799999998,53.147057275000002,89.49076402499999,2.4167808925000003,37.539996324999997,90.234147724999985,2.4725027760000002,38.382036249999999,94.452000424999994,2.8351099862499995,43.234449075000001,89.861675075000008,3.6305914824999999,38.472235400000002,90.326370025000003,3.9903042725,33.419114524999998,2945.1843699999999,-1247.3255199999999,-3760.1415850000003,-82.744852249999994,-44.853289524999994,-37.891562750000006,-253.93148974999997,-16.0824398,-237.84905025,-1.3526496078360002,0.0030333325824999924,-1.3556829404999999,2769.7011649999999,-1207.908825,-3700.7344800000001,535.29265600000008,18.136393124999998,242.88391700000003,-21.78045865,3.3796053474999996,-25.194723724999999,4.5680504974999998,11.239592595000001,28.224483525000004,0.0,5.8021897025000007,10.151491255000002,32.619413399999999,0.0,6.0236178125000004,9.1669247025000011,33.102821800000001,0.0,4.8669465949999999,9.7074261874999994,32.394928450000002,0.0,6.5458126399999994,6.9695149250000004,33.550485424999998,0.0,5.4852670049999999,13.022343725000001,33.1662812,0.0,31.3927017,60.257293400000002,175.29807024999997
0.80700000000000005,1.1225399999999999,0.21928109500000001,-22.961967550000001,-12.1634823,-10.798485299999999,-20.5741242,-12.6726087,-7.9015155349999997,-16.894537,-10.9316063,-5.9629306900000003,-6.3443409400000004,-6.0666028650000001,-0.27773807450000004,-2.9024899899999999,-2.1465170000000002,-0.75597298999999996,-0.28880358099999998,-0.10172687105,-0.18707671000000001,-0.43080093374,-0.093854804468500003,-0.33694612927000001,-0.30052808671000003,-0.032256830700000003,-0.26827125593000001,0.072254592255,-0.01369509302155,0.085949685445000007,-0.18796223349999999,-0.031693103553999999,-0.15626912999999998,0.14366303644850001,-0.041787938125062804,0.18545097416850001,-0.17913444609911,-0.020636158566803359,-0.15849828749730499,107.852565,3.204778385,58.231479700000001,92.91332245000001,2.20311887,36.909845349999998,90.717513999999994,2.6088062650000001,41.44625585,91.880933249999998,1.9488905435000001,40.656830200000002,93.254529649999995,2.9719067450000001,40.217306749999999,85.480845250000002,2.2754306500000001,32.454788300000004,2974.9420599999999,-1225.125135,-3791.6773599999997,-69.966263300000008,-44.082543999999999,-25.883719299999999,-282.23848049999998,-23.118213599999997,-259.12026700000001,-0.88250807049999991,-0.23392392836000001,-0.648584143,2812.5914199999997,-1180.63571,-3721.1202050000002,539.39244200000007,16.69807535,245.33158650000001,-23.954553449999999,6.2471800999999996,-30.236170000000001,5.1733840749999995,11.025444215,28.8985792,0.0,5.4838384649999998,13.43057445,33.352565900000002,0.0,3.9528222799999999,8.9684958150000007,32.935483550000001,0.0,4.351053265,10.3939892,33.759893649999995,0.0,4.5161884600000004,9.2453925049999999,34.974483800000002,0.0,4.8449715100000006,10.550074094999999,34.305514549999998,0.0,26.431309550000002,63.613970299999998,180.50997699999999
0.80800000000000005,1.5040901639999997,0.11964018400000001,-25.382497980000004,-11.804269020000003,-13.57822898,-19.51783438,-12.832136,-6.6856983679999997,-17.74477804,-10.157341748,-7.5874362900000012,-11.039770834,-7.742794427999999,-3.2969764143999996,-7.211432662,-4.04338423,-3.168048432,-1.2638498440260002,-0.66875759140000002,-0.59509225380000008,-1.0416811404000001,-0.27955257820000001,-0.76212856299999998,-0.062468046543399991,-0.014835213763599999,-0.047632832867599999,0.016713499060199997,-0.00023383908050800001,0.016947338141199995,0.0053917059297999993,-0.0087163337681719615,0.014108039694800002,0.077084231974000009,-0.037395545455400005,0.11447977809600003,-0.017908597200000022,-0.092200440483800009,0.074291843199999999,103.97421486,3.8536806960000001,55.715838100000006,90.265936279999991,1.8653195740000001,39.674285399999995,90.866242,2.251575651,40.404507080000002,91.645614020000011,2.3956877124,38.823542459999999,95.707643239999996,2.6902895298000002,40.44915666,96.496846260000012,2.0896761189999999,36.915597820000002,2928.2336260000002,-1250.0716260000002,-3803.2384340000003,-82.160163760000003,-47.248683039999996,-34.91148072,-289.85852059999996,-13.373648173999999,-276.48487239999997,-1.0228683481999998,-0.43293395060000001,-0.58993439680000004,2777.7191700000003,-1211.2817920000002,-3711.6995699999998,546.63405119999993,15.530746840000001,250.29478760000001,-23.078041339999995,6.7346846839999994,-29.847365059999998,5.4276806219999996,8.8790500279999982,29.136321800000001,0.0,5.4253931200000007,8.6222108339999988,33.42773098,0.0,5.1734262760000007,7.8939284700000005,33.994703619999996,0.0,5.1684106080000003,9.5552033720000011,34.435363200000005,0.0,8.1641295179999993,9.3348763020000014,33.991066659999994,0.0,6.6943668120000002,14.844506200000001,34.727626319999999,0.0,33.627835160000004,59.129775179999989,181.11956119999999
0.80900000000000005,2.1106833333333337,0.075009069999999997,-22.175320999999997,-13.079473133333332,-9.0958478266666667,-19.219997633333332,-12.9099369,-6.3100607066666674,-17.517968799999998,-10.980456866666666,-6.5375118966666674,-7.8608140433333338,-6.3634428999999999,-1.4973711303333335,-3.0187390900000004,-0.98712782333333327,-2.0316112666666668,0.14103249066666665,-0.071051116419999991,0.21208360712333332,-0.51336865566666667,-0.13339209032999999,-0.37997656566666665,-0.071416827043333339,-0.017556396163333331,-0.053860431026666655,-0.04588636225,-0.003597969071266667,-0.042288393173333334,-0.0022630113866666662,-0.0035145702465699999,0.001251558856666668,0.054096183450333339,-0.041603843404666663,0.095700026853333328,-0.25810950266666666,-0.087214721133333339,-0.17089478166666669,106.34974933333335,4.7010958666666669,55.631172499999998,88.5630752,2.5304265689999998,38.354030866666669,95.295523766666676,2.5880859333333333,39.595916300000006,92.833652733333338,2.4671865966666666,40.290525300000006,95.593020199999998,1.2128638725166667,44.880810066666662,94.047279966666679,3.0999698333333332,38.319755466666663,3005.8740733333339,-1257.2580700000001,-3697.2487400000005,-69.651808033333339,-44.391488799999998,-25.260319266666666,-278.743855,-18.883802599999999,-259.86005266666666,-0.83694817537666655,-0.28687959033333332,-0.55006858433333339,2821.3914666666665,-1212.1151199999999,-3647.5548600000002,549.902196,16.615129133333333,254.00255433333336,-16.186980966666667,1.8040908649999998,-18.025994799999999,4.3617814866666667,10.770747533333333,29.6103877,0.0,6.301380616666667,8.1285348733333347,32.459056633333326,0.0,6.3561234433333338,11.957082189999999,34.099365033333335,0.0,4.2749707599999995,9.8321204233333344,34.4920841,0.0,4.8026497766666667,10.467649486666666,33.039508400000003,0.0,7.0238007633333339,11.368442100000001,32.93666773333333,0.0,31.765789733333335,62.524576599999996,178.26603733333332
0.81000000000000005,4.0049816666666667,0.07747594666666667,-24.814471600000001,-12.090369233333334,-12.724102333333335,-20.254448666666665,-13.02763,-7.2268186733333337,-17.746312966666665,-9.6859415566666662,-8.060371383333333,-9.2129312700000003,-7.9488596600000001,-1.2640716166666668,-4.059303756666667,-2.8352749199999998,-1.2240288383333333,-1.7472042196666664,-0.74596700665000004,-1.0012372096666666,0.29805705333333332,-0.11323320113333334,0.41129025499999994,-0.06327484911999999,-0.017126010073666667,-0.046148839050000001,-0.024049597836333331,-0.0047537383144033336,-0.019295859519000001,-0.040213221566666665,-0.0013463077566289998,-0.038866913813333334,-0.0093152098699999988,-0.00073025926645333328,-0.0085849505999999968,-0.24019675082333336,-0.011583390514366666,-0.22861336006999999,105.86786099999999,3.7267108333333336,57.538525099999994,87.759640533333325,1.6790421033333331,36.519702466666665,93.265269633333332,0.9754831036666668,40.341007300000001,91.465590299999988,0.15213328367666668,40.981538133333338,94.147683033333337,1.5879209613333334,40.016350766666669,93.086429800000005,1.4092277500000001,34.28857656666667,2953.7369133333336,-1248.9691466666666,-3690.8310866666666,-77.834672433333324,-46.334042366666665,-31.500630099999999,-267.28540199999998,-15.558620633333334,-251.72678166666665,-0.078992574666666648,-0.14877290733333334,0.06978033133333339,2771.8465300000003,-1203.8191266666665,-3631.2740099999996,547.57252400000004,13.461758653333334,247.55051566666668,-20.483075676666669,3.4296566633333332,-23.949959503333332,5.5845373966666658,9.0218218566666675,28.532617933333331,0.0,4.6644423000000002,10.30761991,33.368689733333333,0.0,6.0321182899999997,11.245067310000001,32.789269133333327,0.0,5.1887493233333331,10.729758566666666,33.128646233333335,0.0,7.8270079700000004,10.054224410000002,33.496149166666669,0.0,7.6663182233333336,14.619956700000001,33.475259700000002,0.0,34.743343766666662,65.978448766666673,177.19445566666664
0.81100000000000017,1.7210004799999996,0.080067055999999998,-25.042864420000001,-11.623513636,-13.4193508,-20.158263980000001,-12.77914878,-7.3791151799999994,-18.393866060000001,-10.349234446000001,-8.0446316119999999,-9.8211454879999991,-7.3880109980000004,-2.4331344923999998,-4.5795712959999992,-2.9125768540000001,-1.6669944454000003,-0.60727378590199999,-0.19944141224200002,-0.40783237391400001,0.002990707799999992,-0.073331315457599994,0.076322022399999995,0.022942328300799997,-0.010189657704880003,0.033131985963800001,-0.046528533518380003,-0.0039691314354300001,-0.04255940203874,-0.080204994202199995,-0.062251933876296003,-0.017953060045000004,-0.035111989316,-0.083790466537799993,0.048678477226000001,-0.0031378883460000061,-0.14608826580059181,0.14295037773999997,103.94214872000001,2.0065737081999999,54.877682800000002,89.965045979999985,1.0466400372,39.034760079999998,92.874026180000016,2.3622601860000003,40.092594919999996,94.214495380000002,3.2714809420000002,39.049587179999996,94.333733719999998,0.90484424620000004,40.993904919999999,94.583121460000001,2.5184167280000005,39.283380460000004,2981.36022,-1238.3236380000001,-3773.959308,-78.602985039999993,-45.251926140000002,-33.351058899999998,-260.13600279999997,-14.383643094000002,-245.75235960000001,-0.13905036997860001,-0.37962077005200001,0.24057040133199997,2799.8015800000003,-1197.5071720000001,-3711.8017519999994,547.12827979999997,14.53770538,248.09342219999999,-26.691600180000002,4.6610179019999993,-31.388129559999992,5.0708564780000005,11.035015438000002,29.783321999999998,0.0,5.2827001940000002,9.1385056799999997,34.259946219999996,0.0,4.9306019220000001,10.175095094,34.223397920000004,0.0,5.3562667340000001,11.115740147999999,34.133317259999998,0.0,6.2863737980000014,11.365608176,33.527468480000003,0.0,6.4662935319999999,11.745044889999999,33.077028639999995,0.0,31.559164679999999,64.575009440000002,180.8651156
0.81200000000000006,2.6464129999999999,0.094407339999999992,-24.868819925,-12.284750925000001,-12.584068989999999,-20.593813024999999,-12.386417600000001,-8.2073953949999989,-17.825946500000001,-10.5917932,-7.2341532849999997,-7.3219203925000009,-6.4406635300000001,-0.881256861,-5.6366440524999994,-2.8221042325000001,-2.8145398147499998,-0.77507301775500004,-0.32278722622,-0.45228579255750001,0.40997585344749998,-0.1509046516385,0.5608805052975,-0.091569577064150004,-0.0039720383704249995,-0.087597538825749999,0.0044155393477500002,-0.0010716063393125001,0.0054871456892500014,-0.064734106175,-0.006953543936725,-0.057780562150000006,0.067323847622499988,-0.0111963870043475,0.078520234514999995,-0.021766079868499995,-0.0080923471274500017,-0.013673732741749999,101.05862925000001,4.5143520800000001,52.106711425,89.889530074999996,3.3277171074999998,37.265594274999998,93.057208800000012,1.3815084976800001,40.941999549999998,93.539603950000014,2.8345288227499998,39.881985175000004,96.195754449999995,2.4297345725000001,41.594888949999998,93.499216799999999,2.7714193274999999,38.976514425000005,2978.7479375000003,-1250.6547774999999,-3754.1113399999999,-77.022216849999992,-44.848516750000002,-32.173700124999996,-241.04475050000002,-11.055201255,-229.98954924999998,0.30364547616750004,-0.18219057431500002,0.48583605022574994,2774.9208100000001,-1215.856935,-3714.0121274999997,542.27085899999997,16.995279974999999,246.58620500000001,-20.680406425000001,4.2927863850000003,-25.008002175000001,4.2975207575000001,10.235851499999999,28.714756925,0.0,4.7480548225000003,9.3514629449999997,33.6022538,0.0,5.1564289649999999,9.9296263299999996,34.582237199999994,0.0,4.3626447050000001,11.08235105,33.759350499999996,0.0,5.6893412075000009,10.986776467499999,34.476268650000002,0.0,5.6152951799999995,11.3261497375,34.013779325000002,0.0,28.404672975,62.912218074999998,180.08964324999999
0.81300000000000006,3.0020213333333334,0.17720033333333332,-26.899914133333329,-12.993118333333333,-13.906795799999999,-19.023410966666667,-12.318384166666666,-6.7050268133333333,-18.649936233333335,-9.6514323766666656,-8.9985038166666662,-9.9578882133333337,-6.6810057866666668,-3.2768824333333328,-7.2564228133333328,-3.6957228266666662,-3.5606999866666666,-0.69650889909333336,-0.25978853309,-0.43672036500666667,0.45311874400000002,-0.33354081090666665,0.78665955166666668,-0.10304075440333334,-0.033305757976000001,-0.069734996526666662,-0.0031961639966666664,-0.00083619807098333327,-0.0023599659266666673,-0.026946720695666667,-0.00084283861532209996,-0.026103882079666667,0.070471401136666667,-0.00050447992223666665,0.070975881096666679,-0.28709854822959996,-0.040046004437333332,-0.24705254379233332,100.25243380000001,4.4793128133333333,50.855417100000004,94.260819900000001,4.6101434000000001,37.31315253333333,94.757454966666671,0.91751744233333332,42.430099066666671,97.716173433333324,2.7302987775666665,42.119594033333335,92.282898599999996,2.4315167946666665,39.971237966666671,91.870872000000006,2.0768649633333336,36.05826303333334,2991.2838966666664,-1251.42356,-3754.5780900000004,-82.484081233333328,-45.599452000000007,-36.884629233333335,-255.66709900000001,-17.857106766666664,-237.80999199999999,0.10330795600000002,-0.4090760896666667,0.51238404800000004,2803.9849666666669,-1209.9190133333334,-3698.3840933333336,547.46064000000001,16.664461166666666,245.83353099999999,-22.1138382,5.6966288833333332,-27.8452944,4.580815086666667,10.984486500000001,28.409290066666667,0.0,7.7923357499999995,8.9061185233333333,34.397601533333336,0.0,6.3312174200000007,10.534713529999999,33.647794133333335,0.0,5.1351230033333337,11.676561453333333,34.782356166666666,0.0,6.0084355900000004,9.4720769066666666,33.481683866666664,0.0,6.083883263333334,14.198450066666666,32.50048833333333,0.0,33.873406899999999,65.772406933333329,179.09303
0.81399999999999995,3.3317549999999998,0.068058565000000001,-25.749189700000002,-12.693687649999999,-13.055502050000001,-19.880638449999999,-11.811460700000001,-8.0691777150000004,-18.178134900000003,-11.158013700000001,-7.0201212200000001,-10.146810605000001,-7.0841226600000002,-3.0626879455,-3.7220440995000001,-1.9592159650000001,-1.762828134,-0.10874739532,-0.038593640884999995,-0.070153754695000001,-0.51643032749999995,-0.21309145300000001,-0.30333887800000003,0.03266528489,-0.023142971554999999,0.055808256295000004,0.0091052026640000006,-7.2532728465000008e-05,0.0091777353910000008,-0.0039939724919999999,-5.309537265e-08,-0.0039939193964999998,-0.038919612084999999,-0.00043179784465999997,-0.038487814245000002,0.035417895264999999,-0.00021440356835000001,0.035632298834999999,103.8396389,4.6508726850000004,55.064321199999995,92.557372200000003,4.8755246850000002,35.707922850000003,96.890129449999989,4.3464969399999998,37.517518350000003,91.165161149999989,3.4163846500000004,37.637329550000004,96.08639414999999,1.7025322925000002,43.912266099999997,93.826506899999998,1.7561871,39.857733949999997,2961.9026699999999,-1283.9275299999999,-3801.8286850000004,-77.785565200000008,-44.745094300000005,-33.040470800000001,-254.49127900000002,-15.8252208,-238.66605849999999,-0.48215553049999998,-0.23695321149999998,-0.24520232000000003,2773.5488949999999,-1244.6907550000001,-3747.0460750000002,550.64319649999993,19.01528235,249.29110400000002,-29.530421349999997,2.5552138599999998,-32.121982699999997,6.8071777200000003,8.3191474400000001,27.732011399999998,0.0,5.6562929449999997,11.4671413,33.503009300000002,0.0,5.0805267599999997,12.832716229999999,35.319816349999996,0.0,5.409423705,7.6650055049999999,36.032709249999996,0.0,4.7638871500000004,10.416854265000001,34.190928999999997,0.0,7.8735943850000005,11.203857135,32.128096599999999,0.0,33.851967799999997,61.904721899999998,179.06220450000001
0.81499999999999984,4.7339920000000006,0.14013221799999998,-25.244715939999999,-12.705929380000001,-12.538786551999999,-19.578802200000002,-12.889256600000001,-6.6895456360000001,-17.341916919999999,-11.122557904000001,-6.2193590080000005,-10.825679149999999,-7.3768012799999996,-3.4488778731999998,-6.4951800320000004,-3.7600526180000005,-2.7351274109999997,-1.3105772213419999,-0.52547148520000009,-0.78510573700000008,0.31878850219800003,-0.28890522220000003,0.60769372259999987,0.050563112113999997,-0.016437799779600002,0.06700091194992,-0.051139015173988014,-0.0068769779380989061,-0.044262037268168006,-0.82158070951600004,-0.078146121182431999,-0.74343458773400006,0.066153366756000004,-0.047248449617820001,0.11340181637600003,-0.114457931102,-0.0082130011756000008,-0.106244930062,100.77412545999999,2.8746124119999998,53.254909279999993,90.890782940000008,2.1621298135020006,37.326118919999999,90.199624699999987,2.2179462254,38.5531504,92.884292400000007,1.2434626088,39.908175420000006,92.144282040000007,2.1695382811999999,39.67552542,92.652576240000002,2.6773567110000003,36.644660540000004,2992.8164699999998,-1273.2571720000001,-3771.9730439999998,-80.796871460000006,-48.380069259999992,-32.416802220000001,-266.19906320000001,-21.044204096000005,-245.15485919999998,-0.55167267515199991,-0.44582757140000001,-0.10584510298239998,2825.4292599999999,-1222.2688440000002,-3709.7947739999995,538.35585839999999,14.221346812000002,243.614687,-23.42104192,4.6604271101999997,-28.115452319999996,5.0915819480000009,9.1803204000000012,29.483220820000003,0.0,6.1244466400000004,10.862486894,33.360983099999999,0.0,5.112621761999999,8.8351242559999985,34.262635539999998,0.0,6.5989382460000003,10.426991434,33.491009339999998,0.0,5.904490182,8.822611349999999,34.573148979999999,0.0,6.1644275100000003,11.85108578,33.934537339999999,0.0,32.670890959999994,59.978620100000001,181.11287720000001
0.81600000000000006,1.8420673999999999,0.145824012,-23.67555016,-11.878837219999999,-11.796712920000001,-20.810252859999999,-12.04862558,-8.7616272860000013,-15.772976019999998,-10.806117958,-4.9668580980000003,-9.5661559660000002,-6.4120757560000001,-3.1540802092000004,-4.26890901235,-2.1690265451999999,-2.0998824645999998,-0.32056949832999998,-0.16270437582940001,-0.15786512289899998,-0.55463853503400007,-0.19958457044,-0.35505396246000009,-0.085675798659999997,-0.015850863843600002,-0.069824934795999993,0.066904673688000002,-0.00046287951489400007,0.067367553082000015,0.080314949599999991,-0.00138547580343,0.08170042520000001,-0.087857367804000011,-0.03583769468739112,-0.05201967319059999,0.0091523642840000002,-0.0069233081649600001,0.016075672432000001,103.32679856,2.660071174,53.113046439999991,88.499761000000007,1.2709354263999999,37.222899820000002,90.982905819999999,1.2984109939999999,39.694866759999996,92.479596439999995,1.8622822254,39.926120539999999,97.223463559999999,2.4301724679999999,43.423893159999999,86.180002879999989,3.145557224,31.67415952,3016.784114,-1247.93388,-3713.9784659999996,-74.414413540000012,-43.477387460000003,-30.937026120000002,-256.71206240000004,-13.161507265999997,-243.55055500000003,-0.57179971248199979,-0.26004479231799998,-0.31175491940400002,2830.6094059999996,-1211.3901840000001,-3655.3496440000004,539.6187592,16.148544559999998,242.157353,-21.745776839999998,4.2067006739999995,-25.986836060000002,5.469130324,11.694214622000001,28.6197312,0.0,5.6889275080000008,9.4141203959999995,33.680451380000001,0.0,5.3696489280000002,9.3956000740000007,33.363937280000002,0.0,4.4170115800000005,9.2634693260000009,35.650534579999999,0.0,5.2935975859999997,10.392814198,34.208672100000001,0.0,4.4147721759999996,11.559205496000001,34.30285855999999,0.0,29.123596220000003,61.719424100000005,181.6984262
0.81700000000000006,2.6388366250000002,0.13737528375000002,-26.397747062499999,-12.421580987500001,-13.976166075,-18.684921312499998,-12.285296686250001,-6.3996246400000008,-16.6576769375,-10.9575282825,-5.7001486662499996,-9.2641302012499995,-7.1632465275000001,-2.1008836694699999,-5.0790471925,-2.82703066325,-2.2520165278750004,-0.81257481662112507,-0.48664182271124995,-0.32593299476425003,0.18676345353875001,-0.301507141255,0.48827059439087506,-0.068653483077499994,-0.021711905343749997,-0.04694157772325,-0.080710788926249999,-0.0098338485644875011,-0.070876940320275,-0.028840139374499991,-0.009671564918522375,-0.019168574381749993,0.037139089904500003,-0.0066518247522582502,0.043790914732125,0.051654033608125004,-0.043914254066089765,0.095568287556262496,104.96020221250001,2.9975139258749999,55.752995462500003,90.236083774999997,1.469632471875,37.961978774999999,92.097603550000002,1.6098055681625003,39.398175062499995,92.839538725000011,1.066105192375,39.040921225000005,94.554442912499979,2.2112571516249999,41.190485824999996,88.348569874999995,3.2441396523749999,32.709500974999997,2936.2533587500002,-1257.7854875,-3776.1155437500001,-76.896097525000002,-46.141324962499993,-30.754772575000001,-285.71955862499999,-16.359090708749999,-269.36046800000003,0.097352163999999963,-0.39329053902625,0.49064270462499993,2776.8047974999999,-1213.3477362500003,-3695.7557524999997,542.526304375,14.3492902425,243.96572400000002,-20.559437662499999,4.1066660216774995,-24.700916675000002,6.3815043062500001,9.16544601875,29.461980662500004,0.0,5.3222308612500004,10.506209654999999,33.691104912500002,0.0,4.8920320024999997,11.03241551875,33.718888774999996,0.0,6.9545131599999994,10.535854615,33.905336237500002,0.0,6.1002087625000003,10.558523568749999,32.944540349999997,0.0,6.2308675462500016,11.291508508750001,33.752458799999999,0.0,33.936895137500002,63.089957862499993,179.246131625
0.81799999999999995,4.7748299999999997,0.12573331500000001,-26.144505825,-11.6963895,-14.448116302500001,-18.421093850000002,-12.864672199999999,-5.5564216200000001,-18.627844400000001,-10.146512142500001,-8.4813322175000003,-8.6575022649999998,-6.4983802575000009,-2.1591220005,-5.2653727275,-2.7849684250000002,-2.4804042992499999,-0.83417329725,-0.23252174302,-0.60165155296999995,0.13596125302249998,-0.16405278904725001,0.30001404101000001,-0.087214316567000003,-0.014860343698291501,-0.072353972838750003,-0.013506260904999999,-0.00043269016303999996,-0.0130735707425,-0.023773426364999999,-0.0043731725792500002,-0.019400253787500002,-0.026058925999999996,-0.01394876131975,-0.012110164750000006,-0.80755304787500004,-0.086036249754002495,-0.72151679975149996,101.35531035,2.8294576062500001,51.557148499999997,90.078403774999998,1.9694838897499998,35.686333849999997,93.654632074999995,1.2250837404199999,41.459297175000003,91.978948225000011,1.9485330762500002,39.590602175000001,95.845282025000003,2.89048697525,39.244933175,90.974870574999997,2.9781700180000001,32.576123574999997,3008.0180800000003,-1254.5848675,-3721.1666974999998,-77.950492350000005,-44.223444325000003,-33.727048025000002,-243.56418550000001,-10.152212688999999,-233.41197249999999,-0.82214472457749999,-0.28370400659100004,-0.53844072030500001,2809.3028250000002,-1218.0897275,-3668.4818324999997,541.94404499999996,14.757932374999999,239.32656249999999,-20.891969024999998,3.4062852000000001,-24.3339642,6.3574891224999996,10.671258227500001,29.034734149999998,0.0,6.7964552949999995,10.415314647500001,33.984562199999999,0.0,6.2262614450000004,9.6252154925000006,34.259498174999997,0.0,5.6196953225000001,9.8065302900000013,33.478637174999996,0.0,5.9608585574999999,11.820565575,34.472341624999999,0.0,8.0228798950000009,11.439543269999998,34.626522725000001,0.0,35.804854974999998,63.778427524999998,180.96283750000001
