"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.762,0.400398,8.968847E-02,-29.5091526,-9.21201251,-20.2971401,-18.1878096,-11.6888732,-6.49893645,-12.958049,-9.22033653,-3.73771252,-8.4207037,-7.39825749,-1.0224462,-6.69051142,-2.94229891,-3.74821251,-0.550581689,-8.495821934E-02,-0.465623469,0.102756344,-5.143482123E-02,0.154191166,-0.209811913,-2.419351531E-02,-0.185618398,-5.339285589E-02,-4.916967704E-04,-5.290115912E-02,0,0,0,-6.167525925E-02,-1.363523619E-03,-6.031173563E-02,-0.105108406,-4.557672159E-02,-5.953168485E-02,106.757872,2.38719717,58.5800886,83.5646566,-0.540974691,33.4348509,95.8649079,0.960177496,45.405922,103.770306,3.43265497,48.6970163,98.7711661,5.35419551,45.7260392,95.1730433,6.4053339,33.5605825,2880.48816,-1243.1813,-3870.79535,-76.3168081,-40.5467368,-35.7700712,-262.517797,-11.0410616,-251.476736,-0.32723209,-0.123060279,-0.204171812,2686.33663,-1209.45355,-3817.33018,557.554091,16.879526,259.362075,-24.2407254,1.10357796,-25.3762678,2.96757484,10.06556,31.0796998,0,4.18691932,10.5721216,34.3520632,0,7.16802601,7.28181397,34.527776,0,6.5629253,9.41529173,34.1098162,0,4.65866845,9.84240694,31.9389383,0,7.03819091,13.8933126,33.0533799,0,31.5003688,61.0705069,180.957232
0.771,5.60236,6.072806E-02,-24.7403322,-11.9132937,-12.8270385,-18.9642513,-12.7023537,-6.26189761,-14.6067977,-10.4892218,-4.11757588,-6.6940083,-7.16057241,0.466564111,-7.02894381,-4.03015892,-2.99878489,-1.17957321,-0.311027967,-0.868545245,0.273632837,-6.220179334E-02,0.33583463,-0.504440215,-6.269265043E-02,-0.441747565,-4.210492273E-02,-1.475495785E-03,-4.062942695E-02,0,0,0,-2.71088734E-02,-3.695522022E-04,-2.67393212E-02,-4.838017793E-02,-1.210925832E-02,-3.62709196E-02,95.7672597,3.19153479,51.5957862,83.7046812,2.49721204,32.0722447,90.28157,1.02132407,39.2133448,92.8416994,4.2480674,39.2228285,98.2105259,3.74353624,43.2707241,86.2529176,4.31516326,34.4535943,2839.59433,-1293.30415,-3843.46354,-73.2139064,-46.6066284,-26.607278,-253.495589,-4.42916763,-249.066421,-0.348401352,-0.13884875,-0.209552602,2669.04974,-1268.3037,-3770.41656,523.267406,17.8378946,236.873774,-25.6649134,8.33630523,-34.0374951,2.44948641,9.30338458,28.0762696,0,4.3173226,9.23245906,34.5945719,0,6.29808728,9.17826227,33.0077124,0,5.96348845,6.66795003,35.8906389,0,5.70972435,10.7363726,33.6735783,0,4.74237701,7.61871238,33.9945122,0,28.3317911,52.7371409,180.728422
0.805,6.07854,0.109034,-28.3215476,-13.7789826,-14.542565,-21.3571076,-8.42712547,-12.9299821,-14.5732798,-10.350062,-4.22321783,-8.27511844,-5.93401587,-2.34110257,-7.53343514,-4.70128042,-2.83215473,-1.77605375,-0.844510937,-0.931542814,0.303212388,-7.605101856E-02,0.379263406,-6.837681319E-02,-3.702723789E-02,-3.13495753E-02,-1.978189031E-02,-7.407543826E-04,-1.904113593E-02,0,0,0,8.550057535E-02,-2.168010426E-03,8.766858578E-02,0.343055735,-0.141924742,0.484980477,99.2020383,5.5983149,49.7274405,89.6305196,1.57003741,34.2345483,90.6608528,2.0718264,40.3868719,88.0618118,4.18265121,32.2540463,92.7139898,3.55538295,41.1119261,91.7934769,3.36026227,37.5076581,2838.8375,-1310.54062,-3884.40869,-81.8365423,-44.0359773,-37.800565,-285.563691,-19.0843216,-266.47937,0.643609995,-0.257911763,0.901521758,2686.50551,-1265.27491,-3804.91267,527.279059,17.2402835,232.980223,-8.19044031,0.87222286,-9.09782311,4.39281299,9.62939971,28.2605555,0,5.31889833,13.2552771,33.9141935,0,2.5271256,9.80088544,34.279684,0,6.26849383,10.7308547,33.7170418,0,3.93146189,8.14862545,35.1651279,0,3.59967411,12.5891488,33.3023901,0,24.5776795,64.1541912,180.656609
0.793,0.224895,0.201863,-27.4746241,-13.0700176,-14.4046065,-19.378074,-12.9734726,-6.40460135,-14.3374263,-8.66058518,-5.6768411,-12.6041515,-6.81687169,-5.78727978,-7.22148718,-5.03550274,-2.18598444,-0.363206447,-0.541861241,0.178654794,0.106139526,-5.042878053E-02,0.156568306,-0.118932412,-2.887243643E-02,-9.00599753E-02,-6.093901246E-02,-7.042668942E-04,-6.023474557E-02,0,0,0,0,0,0,7.633006117E-02,-4.014553679E-04,7.673151654E-02,98.9920824,1.64871424,53.5297278,87.4556411,0.360571702,39.5828139,88.5148733,1.15703322,37.0340628,85.3241889,2.88001596,29.2042346,92.8541171,1.57735041,38.9853968,88.9045867,-0.673338841,36.7890236,2735.16829,-1292.78229,-3862.67364,-81.3789695,-47.098311,-34.2806584,-295.968035,-18.6822475,-277.285787,2.598162532E-03,-8.040693922E-02,8.300510175E-02,2608.8654,-1238.70591,-3762.05939,526.33613,9.94692907,235.428868,-22.6888305,1.83765879,-24.5596768,8.39324252,6.4511067,28.337597,0,5.60526427,8.03295341,33.0502456,0,8.10026161,7.93919748,32.9070058,0,6.27754044,9.98430222,35.924682,0,2.19080082,12.3282234,35.501778,0,6.6745425,13.1583166,32.4783333,0,36.4289677,57.8940998,180.002776
0.870,1.85017,2.962235E-02,-31.4074618,-9.57359016,-21.8338717,-23.333955,-12.896468,-10.4374869,-17.1142856,-11.1340342,-5.98025138,-8.62586237,-6.91641273,-1.70944964,-8.13954537,-3.99087398,-4.14867139,-1.65547184,-0.620232537,-1.0352393,0.794959567,-0.322335226,1.11729479,-0.61657908,-0.100250271,-0.516328808,2.742143781E-02,-2.890050342E-03,3.031148815E-02,0,0,0,1.443967095E-02,-1.383593392E-06,1.444105454E-02,-0.111195061,-2.777429183E-03,-0.108417632,105.891501,6.82815082,55.2823187,92.1395808,6.93674311,39.5752461,99.8723764,-0.173554781,46.2945572,93.9471508,1.84273192,38.8874085,98.7648917,2.64169529,43.2601569,90.9161947,2.06515744,41.5942824,2834.20828,-1246.75884,-3876.98173,-90.276582,-45.1316117,-45.1449703,-266.846375,-5.82669612,-261.019679,0.109046535,-0.42825436,0.537300895,2663.80464,-1219.17736,-3796.97036,549.798637,17.575931,254.260391,-22.3810898,6.22915233,-28.6444104,6.86963451,7.67490309,28.0171949,0,3.3863346,7.00602668,34.3892337,0,4.50017154,15.5614353,32.2500361,0,4.02604299,14.0650428,34.0284823,0,4.99990086,11.3221286,34.8987735,0,4.73661276,8.78429199,31.9601734,0,27.6839902,64.4138286,177.844115
0.630,0.158194,0.154696,-26.73353,-12.1572054,-14.5763246,-19.0935519,-9.64479893,-9.448753,-15.2782467,-8.5189585,-6.75928821,-7.8835682,-7.21333025,-0.670237953,-8.15404734,-4.44907353,-3.70497381,-1.1851209,-0.377237986,-0.807882918,-1.74872733,0.362454748,-2.11118208,-1.11226807,-0.221239725,-0.891028348,4.94058527E-02,-3.973005185E-03,5.337885789E-02,0,0,0,0,0,0,-0.127814708,-2.135598171E-03,-0.12567911,107.333558,5.79872833,51.6810983,94.4198671,1.14954113,37.8218254,98.8788916,4.67801339,42.7666268,89.4771256,7.09742655,33.9710355,95.8423507,2.77414492,43.1639596,96.1338946,2.30246311,44.9468759,2989.16465,-1307.7793,-3831.6655,-78.3280651,-42.3606046,-35.9674605,-279.024387,-26.1761482,-252.848238,-2.93940426,0.135106419,-3.07451068,2814.62921,-1267.05021,-3760.48066,558.007911,20.1928024,251.399846,-23.1806192,7.47975389,-30.6944811,2.27567554,18.365152,28.1798569,0,7.75795521,11.8706968,35.0887415,0,3.64308539,13.0236961,33.0286943,0,4.92090221,8.45805487,34.2495627,0,6.49736946,8.19919388,34.2137632,0,5.17882478,11.2167523,31.6115849,0,29.9850189,71.1335458,179.142312
0.787,3.29685,7.340424E-02,-26.3691387,-11.1800277,-15.189111,-23.5603389,-13.6945047,-9.86583412,-11.8853327,-7.88808666,-3.99724607,-7.33404372,-7.02717616,-0.306867565,-6.89250003,-3.79337212,-3.09912792,-0.616357212,-0.229100682,-0.387256529,-3.20061823,0.325951081,-3.52656931,-1.4137499,-0.266304348,-1.14744555,7.62943119E-02,-9.359723726E-03,8.565403563E-02,-2.267803035E-07,-1.753946438E-12,-2.267785496E-07,-2.61892051E-03,-1.004141683E-04,-2.518506341E-03,0.332226603,-2.443161233E-02,0.356658216,97.0434653,2.29811153,49.7437338,86.1268475,4.173933671E-02,34.2596782,87.5266285,4.60731403,35.4427456,85.8199508,5.0423155,30.5376116,91.5992021,-0.712611138,43.2872554,96.3469247,-0.404842568,42.194612,2915.16998,-1271.05349,-3787.24268,-76.6577112,-43.8122681,-32.8454432,-267.323104,-27.3435819,-239.979523,-4.20846636,2.575498275E-02,-4.23422134,2750.20626,-1212.15725,-3732.08791,527.335539,13.2278965,235.12452,-14.1825457,-0.994042477,-13.2201004,5.13428008,9.59836467,28.7898256,0,4.49860228,11.9870004,34.3555541,0,1.89221119,11.3283882,32.1611257,0,5.76509497,6.83673375,36.5108719,0,5.80100296,6.97260006,35.0089876,0,7.2064258,13.1788264,33.5694638,0,29.5261076,59.9019135,182.025106
0.752,6.08655,0.145956,-25.2792682,-11.0978828,-14.1813855,-20.4771309,-9.98356949,-10.4935614,-15.8780913,-11.0166876,-4.86140369,-7.92384378,-7.68585007,-0.237993712,-7.94203509,-4.4232967,-3.51873839,-1.18261288,-0.283714674,-0.898898207,-3.2666016,-0.116596869,-3.15000474,0.109626354,-0.399412229,0.509038582,5.583475608E-02,-5.196813566E-03,6.103156964E-02,9.535728385E-03,-2.742674556E-07,9.536002653E-03,6.885013911E-02,-8.200488911E-03,7.705062802E-02,0.413271949,-0.447164749,0.860436698,103.368093,3.93802743,53.5932174,92.6958123,3.1934161,40.6125544,97.1893457,1.10181052,45.1358301,99.3270213,1.6915141,44.8223185,94.4053235,1.78419406,38.3711544,99.764171,4.16905706,33.9033035,2941.27897,-1290.30654,-3819.76682,-78.6829822,-44.4910013,-34.1919808,-239.323217,-8.24666627,-231.076551,-2.60948268,-0.976571424,-1.63291125,2713.57081,-1253.98311,-3789.70481,560.899955,17.5017739,249.337948,-12.5761097,-0.110965313,-12.4985156,3.43320924,12.1888414,29.5045819,0,4.99618066,9.24118417,33.038372,0,7.36850678,6.95806949,34.3213349,0,5.35846843,11.3643746,35.1421583,0,6.64219164,10.4171273,36.0463609,0,10.4062824,15.5396019,34.4717234,0,36.3652577,65.7091988,183.990977
0.606,6.15173,0.123349,-31.857649,-12.8369675,-19.0206814,-19.8336989,-12.8144372,-7.01926167,-13.5517138,-9.83229676,-3.719417,-8.23492477,-6.98772072,-1.24720405,-6.07126736,-3.55415617,-2.51711119,-0.735103267,-0.258485523,-0.476617744,-4.07922703,6.487667062E-02,-4.1441037,-1.1684967,-0.443213332,-0.725283365,0.29887948,-7.978398064E-03,0.306857878,0,0,0,6.330294362E-02,-4.146937034E-03,6.744988066E-02,1.081280555E-03,-0.403297222,0.404378503,99.8600132,4.71256729,52.0368904,89.0836522,2.83487935,34.3981998,90.7328251,0.584455021,39.8202838,84.5265965,1.07099676,34.9611223,93.273746,1.78905803,37.3815064,87.4032431,3.76776719,31.7217209,2871.21276,-1286.47613,-3870.47267,-80.284357,-46.284064,-34.0002931,-271.270519,-15.1192632,-256.151255,-4.88446002,-0.793759218,-4.0907008,2715.96526,-1244.85036,-3785.58486,531.086477,15.6177957,233.74469,-19.3996476,4.953518,-24.3902594,4.11456876,9.06061054,27.5813272,0,3.86559771,11.3597296,32.3080024,0,4.67652033,12.174851,32.3589698,0,4.27050612,9.39087905,33.8912869,0,5.40730803,13.469399,34.0379623,0,7.56637019,9.98901761,32.7939138,0,29.5397059,65.4444868,175.255991
0.776,1.5765,0.271704,-25.0097709,-11.4736183,-13.5361526,-18.6034471,-10.6307403,-7.97270684,-14.5893786,-9.9900928,-4.59928581,-7.68029072,-6.56303053,-1.11726019,-6.79221654,-4.31193627,-2.48028027,-0.598640861,-0.223684808,-0.374956053,-2.87863648,1.96521901,-4.84385549,-1.1791171,-0.402672341,-0.776444761,7.123672303E-03,-5.806512534E-03,1.293018484E-02,-5.834582305E-03,-7.103464088E-08,-5.834511271E-03,-9.580166498E-02,-6.98630652E-03,-8.881535846E-02,-5.58223167,-0.331101175,-5.2511305,105.416929,3.79213813,52.8519997,86.5038662,5.61730231,35.3031438,87.5583787,3.20396427,36.1924751,85.1797289,0.594406705,31.5959719,90.7332697,4.882973233E-02,39.7301457,91.8646251,3.72445664,35.0773388,2948.10634,-1271.05791,-3814.24999,-73.2737448,-43.193103,-30.0806418,-266.070113,-23.9504012,-242.119712,-9.73449783,1.2186526,-10.9531504,2780.07074,-1223.88381,-3749.51265,530.015448,15.8875309,234.215972,-12.9014846,2.86321836,-15.7998154,9.08658653,9.90425451,28.3490335,0,2.18217059,8.38043425,32.8723023,0,2.3072654,11.2324179,33.1317882,0,10.2530466,7.25724738,34.8318812,0,7.75110514,6.68876022,35.4204163,0,8.09813414,11.6911345,32.147561,0,38.4626585,55.1542488,178.355953
0.755,0.110907,0.267874,-29.6636819,-12.7218449,-16.9418369,-22.0346206,-11.9530398,-10.0815808,-14.2641431,-10.1934134,-4.07072966,-8.69877948,-6.87173753,-1.82704195,-9.80414167,-4.14661982,-5.65752184,-0.181271912,-0.342588185,0.161316273,-4.30156165,0.406522832,-4.70808449,-1.08381496,-0.316932684,-0.766882272,-8.4581959E-03,-1.3311908E-02,4.853712096E-03,1.571880164E-03,-7.630750796E-06,1.579510915E-03,0.204279087,-1.614281421E-02,0.220421901,-5.97091378,0.100640398,-6.07155417,101.569276,3.67221873,50.9328069,88.0215094,4.81155995,36.3137754,83.4885015,3.61280393,35.066197,86.8650179,1.42305371,33.6589386,99.0731311,1.64502783,43.0502503,99.8626494,2.77998163,46.1574987,2873.40996,-1261.788,-3817.61566,-84.6466386,-46.2292437,-38.4173949,-227.899301,-7.1918557,-220.707445,-11.1588976,0.160768193,-11.3196658,2679.93893,-1234.78445,-3760.90449,536.361972,16.8975808,242.313084,-19.1861123,9.35920194,-28.57975,6.51658131,10.43031,29.1768185,0,1.90943876,10.6110921,32.4941394,0,2.80526578,7.60248159,33.2541625,0,6.6112608,9.63563885,35.0089139,0,4.94446742,13.0907758,35.1980773,0,5.24258959,10.3759936,34.245059,0,26.4040097,61.7462918,182.398099
0.770,2.37208,0.161627,-29.7702836,-11.5942903,-18.1759933,-21.4301165,-12.836118,-8.59399848,-14.4542713,-9.20341178,-5.25085947,-7.58995232,-7.60091427,1.096195413E-02,-8.5615107,-4.32632736,-4.23518334,-1.40777623,-0.532042116,-0.875734111,-2.54793012,-7.980737941E-02,-2.46812274,-1.29488061,-0.276924645,-1.01795596,-5.130496459E-02,-7.147844067E-03,-4.415712052E-02,-1.39139678E-02,-6.504673689E-06,-1.390746312E-02,3.980675961E-02,-8.061483424E-03,4.786824303E-02,-0.416620455,-5.853479313E-02,-0.358085662,105.503328,2.22134081,55.8421624,93.7939601,2.41705824,39.4108566,97.0652253,-0.138770885,44.2186555,93.6111558,2.11907048,39.2430362,88.0314403,0.65034841,40.7662855,96.8198572,1.20051277,41.6328211,2954.09003,-1246.99192,-3834.73996,-83.2139107,-46.0931039,-37.1208068,-254.152392,-11.8961349,-242.256257,-4.28484336,-0.430482649,-3.85436071,2773.18212,-1208.39741,-3768.63237,549.962193,12.8154821,251.571191,-27.4031304,7.00973622,-34.4473517,6.52360474,11.9987932,27.57054,0,4.37944501,12.2174399,33.6388002,0,5.43211205,12.9178086,32.728358,0,6.14875812,9.44166273,35.1468393,0,2.75055441,7.82515081,35.4315935,0,6.80864693,14.3024619,31.7629539,0,30.502194,68.7033172,178.153942
0.820,3.4073,0.132027,-36.8287525,-12.2821081,-24.5466444,-20.1280309,-11.3920201,-8.73601083,-14.9654906,-8.9060559,-6.05943474,-11.8236863,-6.90315882,-4.92052745,-8.72269618,-4.01549429,-4.7072019,-9.693185356E-02,-0.331688572,0.234756719,-4.49792083,1.71484601,-6.21276684,-1.67981184,-0.394237735,-1.28557411,0.217931843,-4.841906024E-02,0.266350903,-0.177166048,-3.312359538E-03,-0.173853689,-3.854911731E-02,-1.175827238E-04,-3.843153459E-02,-5.707631121E-02,-1.472833506E-04,-5.692902785E-02,105.599582,3.69484777,59.958629,92.906641,0.739881972,37.1912822,91.8412464,2.11142519,33.4939876,83.5755306,3.86851217,31.8859768,98.1063799,1.25495264,42.323,87.2966622,1.55441975,33.6980205,2868.0527,-1234.31182,-3872.04105,-92.5655884,-43.8305258,-48.7350626,-275.279047,-28.0502916,-247.228755,-6.2325923,1.26861199,-7.50120429,2721.7743,-1184.21646,-3779.75263,546.391662,13.942588,243.819961,-26.0360381,6.57425619,-32.6433598,1.94472266,9.48522191,29.4404914,0,5.40256219,14.2324108,33.4394473,0,4.11935125,14.663402,35.7276475,0,3.42650259,9.09070498,34.3586184,0,4.84719393,12.1690994,36.0176044,0,4.29312859,14.0006488,32.6504818,0,23.77652,73.6414879,182.969238
0.780,7.11503E-02,7.791475E-02,-27.6742253,-11.0749285,-16.5992968,-16.4733043,-10.5376883,-5.935616,-13.6527286,-9.67308809,-3.9796405,-8.7652985,-6.42707814,-2.33822035,-5.69134334,-3.11112028,-2.58022306,-0.323087974,-0.219227805,-0.10386017,-0.981456549,-0.238466825,-0.742989724,0.208990885,-0.128192924,0.337183809,0.266885334,-1.781778691E-02,0.284703121,-0.101921564,-1.905434157E-03,-0.100016129,7.627755934E-02,-3.344655396E-03,7.962221474E-02,-1.66481075,-0.14670022,-1.51811053,107.438685,4.95781765,56.1572003,85.1657334,1.97698347,36.3861128,89.0559238,1.5890567,37.8944066,92.6283082,2.61953415,39.1401843,100.155183,2.44641912,42.6914043,94.0540867,0.928573156,43.0248505,3010.31819,-1292.12221,-3725.27704,-72.579988,-41.0431311,-31.5368569,-245.29643,-24.7759632,-220.520467,-2.19603509,-0.536427845,-1.65960724,2812.2146,-1250.19081,-3685.74616,549.53029,16.5845257,253.412215,-31.3542502,7.83959615,-39.2261643,6.58929321,8.48076898,29.2845699,0,5.43573236,6.83995886,33.7242133,0,3.9864399,9.00524576,35.2725828,0,7.16758069,8.14841083,34.3035769,0,5.97937359,11.5074696,35.9970681,0,8.33956839,8.64755869,32.6153319,0,35.3561994,52.6294127,184.187304
0.843,4.01532,0.183421,-27.0799892,-12.2668471,-14.8131422,-18.713499,-10.4921903,-8.22130863,-19.3740403,-9.19697481,-10.1770655,-13.2452529,-6.72585507,-6.51939782,-8.19188734,-3.36847781,-4.82340953,-1.67666042,-0.546663851,-1.12999657,-0.827592984,-0.277774279,-0.549818705,0.325141422,-0.306859675,0.632001097,7.765267287E-03,-7.337889587E-03,1.510315687E-02,1.879421791E-02,-4.698132305E-04,1.926403114E-02,0.124044526,-1.783020288E-02,0.141874728,-0.211642634,-2.017179614E-02,-0.191470838,100.446812,4.25884834,52.2195397,95.3703751,2.16906849,37.4566289,93.3200891,6.27025747,41.5860511,93.4828736,3.9342994,38.9624521,104.517555,0.500238377,47.6487199,92.9923054,2.13721073,43.4388728,3024.45129,-1274.23621,-3740.32214,-88.2813292,-42.597009,-45.6843202,-265.477525,-14.3781952,-251.09933,-0.563490185,-0.630443656,6.695347069E-02,2840.80435,-1239.55084,-3678.88112,550.909033,19.4842557,251.685497,-12.9397493,3.43602326,-16.4098248,2.41610622,10.2572606,29.2353828,0,5.73368866,14.9853994,33.2986264,0,2.51509493,7.23194627,34.3558723,0,4.05987443,9.30002165,35.9924154,0,8.76931095,10.3292894,35.6867059,0,3.05712662,10.7305773,32.5095025,0,25.3744717,62.8344947,182.446693
0.667,5.40089,8.936474E-02,-28.1444155,-9.83625989,-18.3081556,-17.9325186,-12.2265617,-5.70595693,-14.7915478,-10.906049,-3.88549877,-10.0698476,-5.60245026,-4.46739734,-6.20601566,-3.29031018,-2.91570547,-0.894791146,-0.309261663,-0.585529483,-0.839297297,-0.22706679,-0.612230508,0.125759909,-0.104428128,0.230188037,-5.973855304E-03,-1.82837378E-03,-4.145481524E-03,0,0,0,-3.448770099E-03,-5.975808946E-04,-2.851189205E-03,0.301564822,-5.486511941E-02,0.356429941,99.4283633,0.791545617,51.403166,86.3421087,1.60121372,36.4103315,93.929651,2.65772315,39.7238119,95.3325128,2.68817442,39.5828906,102.913213,-0.573909395,42.6704966,89.8358375,2.29592931,35.8775241,3059.33986,-1236.99978,-3773.43769,-78.0391363,-42.1708927,-35.8682436,-270.433697,-17.8689828,-252.564715,-0.421395192,-0.388785992,-3.260920067E-02,2885.53891,-1193.88274,-3699.10615,548.975235,12.7943267,244.968399,-26.2800498,4.51729455,-30.8343685,5.18146069,11.5596716,28.48897,0,2.52717579,10.0875331,33.3005831,0,5.22458408,11.1527218,34.0199386,0,3.69341234,12.6596691,35.6102783,0,8.75535328,14.522501,36.0183635,0,2.0364101,14.9176153,33.6797173,0,24.627543,74.899712,182.468424
0.870,5.98014,0.241569,-29.4641822,-13.1413303,-16.3228519,-22.9746148,-10.9205462,-12.0540686,-15.5694072,-9.72231612,-5.84709107,-8.78017183,-7.51924796,-1.26092387,-8.49115178,-1.79903439,-6.69211739,-0.844827519,-0.482641782,-0.362185737,0.17550672,-0.303952834,0.479459554,-0.10019265,-4.953666263E-02,-5.065598772E-02,-1.086437155E-02,-5.450020212E-04,-1.031936952E-02,-5.137421916E-02,-7.999549544E-06,-5.136621961E-02,8.823050495E-04,-1.844443183E-08,8.823234939E-04,1.221689499E-03,-5.162878054E-09,1.221694662E-03,94.7987717,2.76077587,52.2775713,91.7349208,0.667732883,43.3178621,96.518332,4.30984584,41.9154392,98.5024821,4.42109025,42.8117347,100.913326,2.19727599,45.8928972,94.8098065,2.81969256,39.2656722,2914.6385,-1229.29747,-3764.44441,-86.1243553,-43.5851167,-42.5392386,-283.047696,-17.3566507,-265.691046,1.517947321E-02,-0.354042522,0.369221995,2764.96215,-1190.56649,-3679.63067,546.439475,15.4174302,257.83692,-27.6062509,7.14739686,-34.7895989,3.91648997,6.87100072,27.8835308,0,3.57071052,9.75038821,33.3870193,0,7.7807281,7.01370164,33.7751633,0,7.24332116,7.99682677,35.0337822,0,9.6263766,8.56108146,33.4929506,0,6.68141392,12.0675703,33.0569839,0,35.3444894,52.2605691,178.669056
0.798,3.50226,0.189741,-28.2368398,-13.3674369,-14.8694029,-25.0458732,-13.2908313,-11.7550418,-13.0686157,-10.256945,-2.81167062,-12.7759459,-7.42724296,-5.34870291,-5.99289264,-4.47450196,-1.51839068,-0.645533429,-0.375171423,-0.270362006,0.378451633,-0.122946679,0.501398312,-2.899344057E-02,-3.643309612E-02,7.439655553E-03,-3.193603442E-02,-7.05937494E-04,-3.123009692E-02,-1.316504098E-03,-3.996401629E-05,-1.276540081E-03,-4.709350178E-03,-1.478428445E-05,-4.694565893E-03,-9.176275783E-05,-8.559296804E-06,-8.320346103E-05,98.029073,3.5990458,50.7696241,85.6393001,1.16934211,37.3695475,93.4943207,1.04518774,38.9380219,92.3402307,3.418106,34.1262818,90.5676396,0.881259915,43.0542473,82.6103754,1.14636486,34.8396845,3043.70753,-1244.65671,-3727.9741,-85.7657005,-49.1921296,-36.5735709,-254.177417,-3.7106269,-250.466791,0.311404541,-0.16014902,0.471553561,2888.37918,-1215.93345,-3638.91415,522.974178,13.4210047,236.474875,-28.0141156,10.9186442,-38.9660196,2.88952902,10.5093149,29.015863,0,4.28580912,7.42307206,34.4109125,0,2.67567311,13.8739442,34.0811702,0,3.64555547,13.3296594,35.9192424,0,3.9792495,7.76293439,33.7783699,0,4.23211094,8.67044757,32.1136523,0,21.5847484,61.5693725,180.196461
0.876,4.69241,9.829652E-02,-23.6963055,-12.50402,-11.1922856,-22.1750428,-12.4965247,-9.67851809,-14.0957148,-11.0713664,-3.02434843,-10.277658,-7.21766109,-3.05999695,-6.80481405,-3.97761101,-2.82720304,-0.265951836,-0.564234554,0.298282719,0.610230548,-0.40422171,1.01445226,-6.724755647E-02,-6.542826925E-02,-1.819287219E-03,-8.268390212E-03,-9.377972439E-04,-7.330592968E-03,0,0,0,0,0,0,0,0,0,96.1212325,2.65547599,51.2183546,92.3527997,-0.431519229,39.2862371,84.7771266,-1.76796046,34.1150165,100.328438,2.76936301,44.3472053,95.5883613,3.43357597,41.0535642,86.8399835,-0.22913702,31.6760103,2772.79357,-1274.39163,-3815.51597,-77.315487,-47.8314177,-29.4840693,-255.826508,-18.854121,-236.972387,0.534714602,-0.470587777,1.00530238,2611.73721,-1228.14774,-3734.8376,538.095346,11.2665525,238.886553,-44.4317061,9.64567605,-54.1137733,6.13055525,6.35184591,29.2266129,0,8.66387558,10.4948376,33.2938749,0,8.41495436,8.32006786,34.0469533,0,5.4202498,13.4711469,32.9904128,0,5.95789314,9.8583654,34.0082786,0,4.49803556,13.5888106,36.9617473,0,37.7366862,62.0850743,181.937243
0.870,2.27539,0.104615,-27.0138607,-10.1339193,-16.8799414,-16.8476331,-13.7237007,-3.12393239,-10.8146485,-10.2172808,-0.597367739,-9.16893822,-6.81852356,-2.35041467,-6.12403968,-4.27737281,-1.84666687,0.262768665,-0.549057765,0.811826431,0.251837938,-0.253600831,0.505438769,-8.846240069E-02,-4.25270423E-02,-4.59353584E-02,-6.328627118E-02,-1.705661259E-04,-6.311570505E-02,0,0,0,0,0,0,0,0,0,97.8468512,2.0710178,51.0775093,85.5950896,1.10400615,35.682638,93.2114093,2.99639353,37.9324789,100.696933,2.66611255,43.9777663,102.336843,3.02081925,40.3343374,92.8537353,1.67603676,36.7059915,2935.14044,-1292.19568,-3719.3752,-69.7063516,-45.7198549,-23.9864966,-256.563117,-3.50993616,-253.05318,0.100089266,-0.296298439,0.396387705,2745.15965,-1262.65678,-3646.36507,550.638149,15.476432,242.665842,-34.4879782,4.51075847,-39.0326766,7.02969536,7.6852078,28.3902742,0,3.85680535,8.63447984,35.4757916,0,6.28157037,11.6282026,32.9099876,0,8.84107396,10.7102704,33.3744768,0,5.1931935,17.2730858,34.3473685,0,7.90015237,12.9822439,32.7431181,0,36.227368,68.9134903,179.316261
