# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1057900  0.028111  5.946980  6.846161  -2.610658  8.662592  7.885839  -1.853775  -9.878138
1057910  0.005228  5.977136  6.933249  -2.611772  8.623446  7.877520  -1.839135  -9.872269
1057920  0.317343  6.178141  7.065564  -2.490607  8.397373  7.878473  -1.852884  -9.858493
1057930  0.284736  5.831259  6.846571  -2.645189  8.808371  7.879274  -1.884468  -9.850184
1057940  0.158173  6.125767  7.051479  -2.374916  8.437954  7.891956  -1.904774  -9.859452
1057950  0.029448  5.945734  7.089331  -2.414924  8.622734  7.916631  -1.927448  -9.856584
1057960  1.108500  6.332941  7.273753  -2.168115  8.233240  7.918023  -1.956792  -9.817221
1057970  0.066441  5.918488  7.055528  -2.461141  8.729620  7.920655  -1.969371  -9.783151
1057980  0.070533  6.083984  6.985599  -2.264837  8.564571  7.943315  -1.975781  -9.781255
1057990  0.452381  5.787308  6.818765  -2.503431  8.907333  7.934404  -1.998910  -9.783367
1058000  0.366325  6.191396  6.855977  -2.088043  8.462214  7.880749  -2.040590  -9.778971
1058010  0.003545  6.018828  6.824402  -2.177660  8.609337  7.842028  -2.073252  -9.806404
1058020  0.039505  5.937147  6.788337  -2.297363  8.667475  7.803966  -2.087296  -9.833665
1058030  0.173434  5.868306  6.819779  -2.422083  8.735664  7.738971  -2.093105  -9.824811
1058040  0.678349  5.739549  6.839743  -2.577983  8.870759  7.703307  -2.085219  -9.823467
1058050  0.570349  5.761180  6.888581  -2.606816  8.838106  7.703587  -2.069577  -9.831012
1058060  0.151170  5.877049  6.939285  -2.670708  8.730379  7.695337  -2.077385  -9.818685
1058070  0.036697  6.060578  7.003452  -2.571020  8.536506  7.699151  -2.084667  -9.809655
1058080  0.008081  5.971572  6.864972  -2.749679  8.640279  7.730934  -2.072617  -9.837192
1058090  0.314236  6.177267  6.927681  -2.535445  8.379752  7.745791  -2.065401  -9.862464
1058100  0.831046  6.288279  7.016148  -2.452061  8.234140  7.738929  -2.066187  -9.878188
1058110  0.399576  6.199894  6.918840  -2.463573  8.303552  7.750666  -2.059246  -9.912928
1058120  0.078951  6.088854  6.788824  -2.577036  8.411381  7.767242  -2.056667  -9.948461
1058130  0.403547  6.200885  6.804558  -2.429878  8.276602  7.775209  -2.075666  -9.956206
1058140  0.034900  6.059077  6.786760  -2.653741  8.440116  7.795399  -2.084390  -9.959540
1058150  0.116223  5.892193  6.661563  -2.805080  8.665628  7.817522  -2.071015  -9.950504
1058160  0.282551  5.831908  6.565073  -3.011274  8.829900  7.839255  -2.053474  -9.907268
1058170  0.103311  6.101642  6.615272  -2.963755  8.580164  7.858113  -2.032981  -9.866070
1058180  0.328493  6.181244  6.600049  -3.038292  8.538367  7.870892  -2.009815  -9.847511
1058190  0.004680  6.021634  6.498523  -3.187630  8.764720  7.873180  -1.999285  -9.841353
1058200  0.114509  6.107009  6.539968  -3.249049  8.685747  7.867558  -1.993424  -9.834035
1058210  0.157590  6.125535  6.617334  -3.218215  8.640500  7.871836  -1.975501  -9.841002
1058220  0.394198  6.198544  6.680247  -3.284374  8.558550  7.876172  -1.963915  -9.851438
1058230  0.010892  5.966997  6.659970  -3.380773  8.817694  7.886202  -1.961617  -9.864731
1058240  1.879261  5.566496  6.701638  -3.516727  9.247278  7.915178  -1.952450  -9.897200
1058250  0.003035  5.982579  6.551682  -3.538368  8.820288  7.942167  -1.938551  -9.932215
1058260  0.114092  6.106814  6.484248  -3.609173  8.709709  7.967930  -1.942926  -9.952620
1058270  0.509270  6.225670  6.431856  -3.641642  8.604171  7.995017  -1.957854  -9.956609
1058280  1.810267  6.425472  6.523961  -3.608600  8.365946  8.019722  -1.963970  -9.952407
1058290  0.092676  6.096268  6.376683  -3.800668  8.830010  8.038577  -1.975531  -9.942811
1058300  0.002419  6.015552  6.379381  -3.864507  8.942346  8.057522  -1.995905  -9.938481
1058310  0.156584  6.125134  6.327147  -3.815807  8.811548  8.077641  -2.016658  -9.948316
1058320  0.181061  6.134559  6.325491  -3.767804  8.772832  8.081489  -2.032984  -9.958148
1058330  0.115630  5.892469  6.210896  -3.840356  9.091430  8.074886  -2.051964  -9.959498
1058340  0.001319  6.011483  6.170740  -3.751956  8.937411  8.077836  -2.064024  -9.964242
1058350  0.380588  5.804913  6.009024  -3.893589  9.265469  8.095317  -2.055681  -9.985798
1058360  0.046691  5.931669  6.165824  -3.788282  9.025881  8.133752  -2.039114  -10.005823
1058370  0.563562  6.237395  6.197234  -3.744328  8.663328  8.175835  -2.036380  -10.020356
1058380  0.066614  6.081617  6.118154  -3.784647  8.867041  8.198947  -2.047266  -10.035891
1058390  0.188714  5.862627  6.096352  -3.984600  9.174338  8.213695  -2.066634  -10.053223
1058400  0.257422  5.839556  6.068547  -3.970273  9.199442  8.230513  -2.086692  -10.060472
1058410  0.469924  5.783223  6.112871  -4.010746  9.270632  8.243132  -2.093262  -10.053330
1058420  0.579021  5.759371  6.089946  -3.984837  9.323234  8.255654  -2.088377  -10.035429
1058430  0.003140  5.982281  6.164492  -3.910966  9.040272  8.265307  -2.083927  -10.011807
1058440  0.160868  5.873166  6.158160  -3.944302  9.195538  8.261346  -2.093733  -9.989477
1058450  0.002206  5.985148  6.236331  -3.750930  8.976795  8.258691  -2.106610  -9.982416
1058460  0.198843  5.858988  6.189503  -3.856042  9.148282  8.267042  -2.121793  -10.002185
1058470  0.193208  6.138999  6.255208  -3.562951  8.700628  8.267964  -2.146016  -10.022457
1058480  0.026622  5.948404  6.233285  -3.676864  8.929879  8.265245  -2.168664  -10.033815
1058490  0.004980  6.022315  6.207268  -3.524536  8.799470  8.270227  -2.182710  -10.050987
1058500  0.281608  6.167812  6.171440  -3.521274  8.622368  8.283217  -2.194061  -10.083639
1058510  0.229427  5.848532  6.118364  -3.631625  8.986770  8.294326  -2.212062  -10.120444
1058520  0.039414  5.937219  6.158819  -3.618518  8.828573  8.299320  -2.242367  -10.154190
1058530  0.250907  5.841599  6.116830  -3.694615  8.918327  8.302065  -2.275644  -10.200332
1058540  0.129679  5.886123  6.181043  -3.620244  8.765238  8.302799  -2.304100  -10.251437
1058550  1.127831  5.664168  6.138993  -3.823243  9.042981  8.293164  -2.328444  -10.283270
1058560  0.003347  5.981706  6.167682  -3.605722  8.599295  8.262002  -2.349216  -10.287318
1058570  0.937875  5.693753  6.142406  -3.855935  8.981933  8.233068  -2.373737  -10.280676
1058580  0.418116  5.795521  6.187562  -3.714764  8.820456  8.216003  -2.388910  -10.261982
1058590  0.384818  5.803832  6.166895  -3.789621  8.849349  8.193970  -2.398416  -10.240277
1058600  1.036165  5.678105  6.087790  -3.892805  9.065337  8.161624  -2.416009  -10.206315
1058610  1.325161  5.635972  6.037859  -4.025204  9.204084  8.115914  -2.429241  -10.153049
1058620  0.196059  5.859979  6.128924  -3.757803  8.859378  8.066336  -2.436351  -10.117375
1058630  0.061885  5.921333  6.182175  -3.691475  8.734116  8.035500  -2.437770  -10.130586
1058640  0.418040  5.795540  6.165907  -3.723061  8.830897  8.004875  -2.428670  -10.174658
1058650  1.083590  5.670821  6.147662  -3.828978  8.959149  7.954603  -2.419663  -10.200655
1058660  0.518010  5.772402  6.224748  -3.703013  8.749281  7.911189  -2.423573  -10.227471
1058670  0.626011  5.749798  6.251458  -3.623000  8.674829  7.893672  -2.432809  -10.291952
1058680  0.944677  5.692644  6.312117  -3.592837  8.624685  7.874704  -2.453837  -10.368140
1058690  0.801552  5.716883  6.314181  -3.511440  8.515810  7.860966  -2.472259  -10.426534
1058700  0.558070  5.763765  6.357993  -3.310648  8.385485  7.856543  -2.479614  -10.458360
1058710  0.015993  5.960009  6.308676  -3.111046  8.165532  7.851152  -2.459409  -10.461517
1058720  0.194538  6.139477  6.235084  -2.949537  7.992915  7.843658  -2.424002  -10.452435
1058730  0.070707  6.084087  6.204931  -3.039863  8.090083  7.840073  -2.383477  -10.433552
1058740  0.009595  5.969024  6.252012  -3.133623  8.248207  7.810798  -2.343953  -10.391267
1058750  0.002177  5.985246  6.161521  -3.241346  8.307980  7.760121  -2.335429  -10.342796
1058760  0.015941  6.039926  6.226675  -3.208911  8.248444  7.725585  -2.346711  -10.311451
1058770  0.092169  5.903995  6.169843  -3.372713  8.430140  7.712618  -2.346611  -10.311138
1058780  0.354219  5.811793  6.177265  -3.455259  8.516608  7.712222  -2.343689  -10.336281
1058790  0.053811  5.926644  6.215757  -3.508132  8.362732  7.713230  -2.353502  -10.367372
1058800  0.009595  5.969024  6.235707  -3.477186  8.270548  7.712388  -2.375576  -10.398855
1058810  0.157721  5.874413  6.185222  -3.628949  8.369354  7.718822  -2.404683  -10.440682
1058820  0.315703  5.822320  6.131738  -3.634128  8.404663  7.725594  -2.431472  -10.473092
1058830  0.190394  6.137983  6.165869  -3.506276  8.014626  7.724193  -2.463263  -10.487839
1058840  0.000030  5.998273  6.151117  -3.525021  8.161806  7.723695  -2.497248  -10.488707
1058850  0.018467  6.042973  6.136340  -3.507856  8.130663  7.734752  -2.506773  -10.475219
1058860  0.012772  6.035738  6.104424  -3.492340  8.178152  7.749150  -2.500508  -10.446849
1058870  0.007006  6.026468  6.151795  -3.406743  8.181663  7.759268  -2.502300  -10.428061
1058880  0.241470  5.844607  6.126251  -3.623029  8.433658  7.775993  -2.523326  -10.415303
1058890  0.006794  6.026066  6.166847  -3.494097  8.227590  7.778105  -2.548662  -10.390233
1058900  0.733317  6.270798  6.188020  -3.447999  7.962154  7.771372  -2.553720  -10.383499
1058910  0.535206  6.231345  6.177126  -3.528675  7.995815  7.765307  -2.552011  -10.405306
1058920  0.716435  6.267663  6.235713  -3.522494  7.928507  7.742856  -2.553478  -10.412402
1058930  0.008709  6.029511  6.216210  -3.750665  8.225486  7.716826  -2.567220  -10.402895
1058940  0.018892  5.956535  6.221155  -3.895354  8.315997  7.703523  -2.583427  -10.413020
1058950  0.172680  5.868592  6.296289  -3.990745  8.394077  7.708798  -2.605647  -10.427826
1058960  0.381793  6.195395  6.559531  -3.611522  7.926712  7.718485  -2.634584  -10.413181
1058970  0.445595  6.211091  6.675185  -3.570513  7.905584  7.730407  -2.648072  -10.390526
1058980  0.851491  6.291803  6.784451  -3.490744  7.814717  7.744038  -2.646554  -10.371656
1058990  0.651822  6.255308  6.755695  -3.499261  7.867770  7.754050  -2.654155  -10.362208
1059000  0.003840  5.980404  6.515370  -3.825398  8.247943  7.750472  -2.662358  -10.364330
1059010  0.002499  5.984191  6.444176  -3.779609  8.237866  7.739890  -2.658160  -10.375547
1059020  0.243503  5.843954  6.398947  -3.890776  8.410724  7.734983  -2.647684  -10.384562
1059030  0.207246  6.143961  6.426288  -3.647929  8.047569  7.705994  -2.644880  -10.374526
1059040  0.000801  6.008949  6.343024  -3.832478  8.239189  7.675049  -2.652097  -10.368484
1059050  0.439424  5.790375  6.288514  -3.910260  8.490538  7.664192  -2.655387  -10.373648
1059060  0.182676  5.864842  6.363679  -3.865210  8.369603  7.648700  -2.661004  -10.383205
1059070  0.001697  5.986971  6.410564  -3.839307  8.205284  7.615352  -2.674386  -10.394084
1059080  0.074144  6.086107  6.540684  -3.750058  8.034135  7.592734  -2.676462  -10.415299
1059090  0.088636  6.094147  6.722472  -3.720896  7.969100  7.589402  -2.662954  -10.439229
1059100  0.287382  6.169523  6.726628  -3.649992  7.871178  7.588736  -2.638993  -10.451067
1059110  0.066478  6.081534  6.459700  -3.778050  8.041945  7.591031  -2.612135  -10.444528
1059120  0.218667  6.147874  6.339596  -3.719442  8.013854  7.598448  -2.572675  -10.425814
1059130  0.218273  6.147740  6.193872  -3.749614  8.081107  7.594520  -2.531225  -10.405140
1059140  1.442328  6.379780  6.169961  -3.596722  7.831233  7.573363  -2.510493  -10.387785
1059150  1.734767  6.416505  6.211272  -3.423725  7.743189  7.526749  -2.503919  -10.391322
1059160  0.055676  6.074616  6.139296  -3.639950  8.126246  7.462739  -2.483010  -10.406036
1059170  0.016678  6.040839  6.177985  -3.626859  8.135100  7.394857  -2.463633  -10.410360
1059180  0.025101  6.050101  6.284090  -3.602627  8.088816  7.325392  -2.443872  -10.412100
1059190  0.166435  6.129010  6.477292  -3.426981  7.928986  7.271147  -2.421714  -10.424351
1059200  0.061507  5.921573  6.272349  -3.711578  8.218674  7.237268  -2.393886  -10.436432
1059210  0.026859  5.948175  6.336430  -3.654388  8.178677  7.232404  -2.358407  -10.432607
1059220  0.036031  5.939974  6.398802  -3.676421  8.195676  7.235929  -2.340868  -10.424300
1059230  0.760793  5.724175  6.279258  -3.872645  8.485784  7.237665  -2.336731  -10.430874
1059240  0.910432  5.698266  6.193650  -3.947735  8.531338  7.243088  -2.335604  -10.451899
1059250  0.601979  5.754647  6.275561  -3.717624  8.367027  7.227792  -2.345595  -10.473000
1059260  0.010091  6.031767  6.315450  -3.495517  8.003909  7.193184  -2.368096  -10.482996
1059270  0.470190  5.783161  6.229342  -3.650255  8.300156  7.151743  -2.383763  -10.479966
1059280  0.212526  5.854217  6.277062  -3.645803  8.218193  7.110089  -2.387511  -10.472427
1059290  0.019370  5.955989  6.394316  -3.465694  8.076175  7.065903  -2.380488  -10.453170
1059300  0.159027  6.126106  6.577349  -3.361530  7.880134  7.030544  -2.358859  -10.440388
1059310  0.550903  6.234713  6.843744  -3.350386  7.761106  7.018766  -2.324576  -10.438640
1059320  0.405046  6.201258  6.927696  -3.390681  7.822349  7.010232  -2.291340  -10.422173
1059330  0.652773  6.255494  7.034162  -3.445002  7.787767  7.006936  -2.278169  -10.413587
1059340  1.126629  6.335653  6.967296  -3.398786  7.674773  7.015451  -2.286191  -10.435216
1059350  1.352221  6.367726  6.982068  -3.354140  7.598250  7.026346  -2.306830  -10.467897
1059360  0.742019  6.272400  6.938252  -3.442346  7.707295  7.038524  -2.335624  -10.466528
1059370  0.546306  6.233732  6.871615  -3.486099  7.763401  7.060414  -2.370782  -10.453360
1059380  0.712861  6.266995  7.090753  -3.454524  7.719124  7.097217  -2.421499  -10.446611
1059390  0.451592  6.212507  6.546283  -3.334638  7.792359  7.138158  -2.476380  -10.430237
1059400  0.103836  6.101900  6.355418  -3.398349  7.942759  7.189991  -2.528794  -10.422557
1059410  0.064844  6.080526  6.394502  -3.377327  7.948722  7.232073  -2.588501  -10.427598
1059420  0.011852  6.034427  6.283900  -3.405716  8.016785  7.251080  -2.647894  -10.422205
1059430  0.000137  5.996298  6.368907  -3.499927  8.077906  7.266393  -2.696328  -10.395054
1059440  0.213528  6.146126  6.419617  -3.443078  7.918371  7.286222  -2.730921  -10.385724
1059450  0.442165  6.210277  6.696264  -3.386439  7.800610  7.293707  -2.750807  -10.397685
1059460  0.382984  6.195700  6.715494  -3.412662  7.819093  7.275919  -2.766196  -10.391564
1059470  0.070108  6.083731  6.437731  -3.462055  7.968714  7.261374  -2.780459  -10.389228
1059480  0.390890  6.197709  6.510684  -3.410048  7.826746  7.260467  -2.794096  -10.398977
1059490  0.132800  5.884761  6.338935  -3.424616  8.169814  7.263027  -2.805634  -10.398490
1059500  0.144339  6.120141  6.437700  -3.232165  7.926206  7.283962  -2.814883  -10.373824
1059510  0.335256  6.183100  6.454819  -3.160082  7.900101  7.320432  -2.803922  -10.335059
1059520  0.340913  5.815362  6.235513  -3.290043  8.370747  7.364012  -2.780629  -10.294227
1059530  0.113598  6.106582  6.362329  -3.146268  8.089105  7.388004  -2.756779  -10.250679
1059540  0.000225  5.995256  6.376830  -3.162440  8.221630  7.393423  -2.738915  -10.232132
1059550  0.092485  5.903831  6.369221  -3.195357  8.321058  7.407054  -2.725235  -10.233092
1059560  0.244628  6.156406  6.554476  -2.983866  8.012970  7.412322  -2.711039  -10.243792
1059570  0.304193  6.174411  6.653011  -2.904463  7.957187  7.419541  -2.699989  -10.266580
1059580  0.215227  6.146706  6.644565  -2.879216  7.950778  7.427281  -2.687841  -10.302559
1059590  0.006031  5.975441  6.605308  -2.891894  8.098862  7.440811  -2.671056  -10.335519
1059600  1.187424  5.655410  6.434104  -3.196589  8.469559  7.447317  -2.665728  -10.338917
1059610  0.096658  5.901685  6.557751  -2.981051  8.185947  7.455193  -2.676107  -10.335978
1059620  0.276680  6.166337  6.826371  -2.846429  7.884329  7.483814  -2.695457  -10.333340
1059630  0.445006  6.210952  7.283853  -2.912509  7.833503  7.500850  -2.703082  -10.309872
1059640  0.460155  6.214512  7.117151  -2.879970  7.874476  7.514994  -2.709205  -10.273111
1059650  0.970468  6.311523  7.379135  -2.939037  7.789767  7.532819  -2.728229  -10.251104
1059660  0.815526  6.285574  7.509595  -2.950022  7.813854  7.549457  -2.749517  -10.250897
1059670  1.140643  6.337734  7.244182  -2.901172  7.764231  7.573948  -2.764044  -10.255106
1059680  0.381241  6.195254  7.617365  -2.998403  7.872463  7.598974  -2.768756  -10.283569
1059690  0.260485  6.161395  7.237006  -2.956504  7.863720  7.620610  -2.767311  -10.336749
1059700  0.053815  6.073359  7.536841  -2.960138  7.891781  7.642143  -2.759378  -10.386093
1059710  0.042661  6.065316  7.730105  -3.028208  7.860429  7.683459  -2.725604  -10.428988
1059720  0.004195  6.020482  7.365174  -2.934483  7.875778  7.736322  -2.683599  -10.467431
1059730  0.000827  5.990908  7.343454  -3.035305  7.890147  7.762221  -2.645287  -10.493339
1059740  0.063070  5.920583  7.223752  -3.032169  7.970629  7.779508  -2.607805  -10.497225
1059750  0.002137  6.014618  7.142936  -2.982340  7.882799  7.795659  -2.571795  -10.499217
1059760  0.059333  5.922972  7.236630  -3.057558  7.965344  7.811420  -2.537762  -10.509602
1059770  0.337938  5.816169  7.147047  -3.192587  8.092950  7.817347  -2.513441  -10.516692
1059780  0.179884  5.865879  7.109333  -3.137410  8.039028  7.811750  -2.502836  -10.518976
1059790  0.059616  6.077211  7.266998  -3.032411  7.794098  7.802312  -2.490515  -10.523616
1059800  0.024959  6.049959  7.346586  -3.045572  7.803367  7.785291  -2.493862  -10.534876
1059810  0.066328  6.081442  7.353549  -3.061780  7.761657  7.766819  -2.512610  -10.542863
1059820  0.013872  5.962754  7.810442  -3.311139  7.893865  7.739184  -2.522423  -10.543204
1059830  0.003655  6.019117  7.922818  -3.382870  7.867178  7.709806  -2.520897  -10.526554
1059840  0.011997  6.034637  8.393786  -3.466822  7.923217  7.683627  -2.516298  -10.506941
1059850  0.140942  6.118719  8.322190  -3.440817  7.826969  7.651152  -2.518916  -10.508498
1059860  0.045999  6.067822  8.496461  -3.445527  7.889611  7.621762  -2.525670  -10.523821
1059870  0.150657  6.122742  8.620351  -3.463461  7.833573  7.595250  -2.530867  -10.549585
1059880  0.049963  6.070684  8.631393  -3.404018  7.854372  7.567601  -2.549593  -10.577266
1059890  0.095745  6.097849  8.765696  -3.448444  7.831336  7.530359  -2.571046  -10.609068
1059900  0.131315  6.114593  9.152207  -3.511176  7.881813  7.501394  -2.590756  -10.650044
1059910  0.214298  6.146389  9.246939  -3.633777  7.849587  7.505059  -2.605237  -10.693443
1059920  0.040498  6.063638  9.302478  -3.550208  7.894276  7.533465  -2.596349  -10.731845
1059930  0.014519  6.038104  9.292238  -3.561886  7.893279  7.573758  -2.586315  -10.748128
1059940  0.237940  5.845747  8.783275  -3.471195  7.939208  7.622935  -2.584948  -10.747321
1059950  0.049460  5.929672  9.282721  -3.566686  7.984975  7.683287  -2.585445  -10.737081
1059960  0.091651  5.904265  9.132834  -3.515917  7.974787  7.747297  -2.589166  -10.708136
1059970  0.051596  5.928169  9.260419  -3.586669  8.016875  7.794192  -2.597864  -10.671889
1059980  0.042403  5.934882  8.808381  -3.397343  7.902685  7.837111  -2.621445  -10.641088
1059990  0.000140  6.003748  9.158874  -3.512881  7.932646  7.865869  -2.632050  -10.618040
1060000  0.087557  5.906428  8.852523  -3.428297  7.963184  7.902259  -2.630784  -10.609142
1060010  0.109394  5.895409  9.022834  -3.477460  8.004242  7.933298  -2.651295  -10.608108
1060020  0.007383  5.972828  9.292012  -3.522590  7.975959  7.942493  -2.668997  -10.615621
1060030  0.198534  5.859098  9.347908  -3.576125  8.093510  7.944261  -2.679016  -10.636196
1060040  0.047604  5.931004  9.474753  -3.556873  8.021645  7.952610  -2.698998  -10.657557
1060050  0.301748  5.826291  9.173814  -3.572448  8.040633  7.972399  -2.719164  -10.669509
1060060  0.014276  5.962217  9.403458  -3.531335  7.950066  7.994988  -2.735721  -10.658360
1060070  0.156130  5.875048  9.248931  -3.502171  8.016241  8.025584  -2.748160  -10.634174
1060080  0.091398  5.904398  9.195922  -3.423952  7.995754  8.058417  -2.759089  -10.595731
1060090  0.305309  5.825269  9.313885  -3.369304  8.143403  8.078331  -2.769152  -10.542591
1060100  0.065677  5.918958  8.911630  -3.371899  8.015976  8.107002  -2.764812  -10.498521
1060110  0.064752  5.919531  8.823820  -3.424339  8.034642  8.137744  -2.758412  -10.470553
1060120  0.000001  5.999613  8.403459  -3.432603  7.944742  8.165887  -2.756098  -10.445643
1060130  0.001096  5.989531  8.442429  -3.484539  7.979663  8.184804  -2.761011  -10.427250
1060140  0.017414  6.041731  8.733443  -3.435855  7.925873  8.197470  -2.778275  -10.439252
1060150  0.010811  5.967121  8.529727  -3.518212  7.959015  8.212750  -2.802266  -10.472456
1060160  0.009390  6.030643  8.893187  -3.426410  7.878546  8.202487  -2.824054  -10.507854
1060170  0.027908  5.947172  8.873231  -3.442714  7.923539  8.196653  -2.843940  -10.545318
1060180  0.102317  5.898848  8.749514  -3.413787  7.915662  8.193610  -2.857670  -10.585134
1060190  0.335131  5.816934  8.895719  -3.348344  7.999960  8.176791  -2.865776  -10.594910
1060200  0.238950  5.845420  8.770429  -3.328667  7.976936  8.165324  -2.876881  -10.573628
1060210  0.167550  5.870559  8.632373  -3.405532  7.973314  8.163189  -2.882465  -10.545331
1060220  0.000814  5.990977  8.807997  -3.433096  7.900845  8.169177  -2.884582  -10.514642
1060230  0.007480  5.972651  8.401764  -3.518877  7.917503  8.165598  -2.892744  -10.494453
1060240  0.001678  6.012952  8.399603  -3.504444  7.876674  8.176804  -2.913479  -10.490635
1060250  0.023608  5.951412  8.058849  -3.564039  7.937216  8.185493  -2.932421  -10.493339
1060260  0.000229  6.004781  8.233533  -3.536136  7.874327  8.172507  -2.950674  -10.496812
1060270  0.002981  5.982735  7.764754  -3.497649  7.876819  8.169631  -2.991822  -10.522632
1060280  0.007465  5.972678  8.053946  -3.473438  7.829563  8.162920  -3.035154  -10.561859
1060290  0.017555  5.958102  8.040922  -3.498079  7.822909  8.147339  -3.064351  -10.582750
1060300  0.008912  5.970147  8.036133  -3.516815  7.809699  8.127677  -3.099338  -10.582472
1060310  0.000456  5.993244  8.013098  -3.501163  7.785231  8.122030  -3.139266  -10.580453
1060320  0.033579  6.057948  8.037826  -3.531670  7.730334  8.121563  -3.159513  -10.570740
1060330  0.159940  6.126467  8.448707  -3.567765  7.689664  8.111874  -3.159898  -10.553748
1060340  0.210267  6.145006  7.861495  -3.485309  7.672826  8.113760  -3.158521  -10.543051
1060350  0.166527  6.129045  8.307092  -3.578532  7.709741  8.110905  -3.162328  -10.525509
1060360  0.346213  6.186068  8.160385  -3.610643  7.673957  8.096038  -3.160906  -10.503680
1060370  0.395192  6.198794  8.510287  -3.583816  7.680409  8.069056  -3.155276  -10.498388
1060380  0.234462  6.153121  7.887145  -3.559906  7.698080  8.039833  -3.162760  -10.510528
1060390  0.269729  6.164234  8.224429  -3.561642  7.682253  8.017043  -3.174208  -10.516197
1060400  0.501799  6.224009  8.247942  -3.551227  7.635465  7.983593  -3.189663  -10.503663
1060410  0.722805  6.268850  8.348022  -3.506082  7.606174  7.949968  -3.209729  -10.491649
1060420  0.962029  6.310166  7.975077  -3.503985  7.548960  7.907858  -3.240766  -10.493725
1060430  1.205966  6.347270  8.478468  -3.484733  7.536715  7.867140  -3.286438  -10.495635
1060440  1.169676  6.342005  8.470173  -3.429815  7.547015  7.828056  -3.319352  -10.491538
1060450  0.976171  6.312437  8.412499  -3.447304  7.587041  7.774866  -3.336724  -10.480782
1060460  0.637887  6.252564  8.274757  -3.451603  7.639518  7.739320  -3.360825  -10.478547
1060470  0.748717  6.273627  8.666545  -3.423817  7.638035  7.720405  -3.378005  -10.507262
1060480  0.282321  6.168024  8.665023  -3.457731  7.691911  7.710461  -3.388664  -10.561768
1060490  0.121350  6.110159  8.657217  -3.417631  7.712235  7.692501  -3.397380  -10.601279
1060500  0.000002  5.999517  8.236723  -3.510423  7.752641  7.667535  -3.400382  -10.622917
1060510  0.050577  6.071118  8.581207  -3.457383  7.685322  7.667954  -3.417627  -10.659773
1060520  0.012361  6.035159  8.672848  -3.490263  7.710407  7.667107  -3.432618  -10.686105
1060530  0.012354  6.035149  8.481006  -3.428121  7.689493  7.663318  -3.449087  -10.678045
1060540  0.171290  6.130878  8.694106  -3.463913  7.670318  7.651437  -3.475432  -10.635128
1060550  0.179982  6.134158  8.323116  -3.354986  7.655217  7.641719  -3.515636  -10.597706
1060560  0.375093  6.193673  8.747661  -3.446264  7.684978  7.638595  -3.577592  -10.569870
1060570  0.422012  6.205429  8.140386  -3.240873  7.629110  7.641280  -3.621404  -10.544282
1060580  0.448372  6.211748  8.023364  -3.236324  7.617928  7.659152  -3.645190  -10.541504
1060590  0.312658  6.176821  8.128522  -3.247542  7.651248  7.681748  -3.641128  -10.547695
1060600  0.415319  6.203794  8.282759  -3.386088  7.600912  7.706880  -3.623714  -10.573653
1060610  0.019832  6.044533  7.939169  -3.291150  7.691595  7.721843  -3.629095  -10.624240
1060620  0.042850  6.065460  7.859857  -3.253773  7.612049  7.726347  -3.656325  -10.684337
1060630  0.391992  6.197988  7.532199  -2.973400  7.456464  7.720792  -3.694046  -10.737475
1060640  0.309683  6.175978  7.640354  -3.051827  7.451028  7.703093  -3.728699  -10.757518
1060650  0.039154  6.062574  7.926990  -3.277268  7.523908  7.705760  -3.737104  -10.782032
1060660  0.078160  5.911592  7.959960  -3.393896  7.651866  7.711435  -3.722830  -10.797935
1060670  0.112203  5.894074  7.734937  -3.422156  7.682928  7.713420  -3.700781  -10.776626
1060680  0.050550  5.928901  7.922888  -3.438682  7.685652  7.705068  -3.676839  -10.741238
1060690  0.005502  5.976544  8.097312  -3.582847  7.665067  7.685311  -3.668280  -10.720219
1060700  0.001339  6.011570  8.112008  -3.564380  7.626540  7.679169  -3.684010  -10.725686
1060710  0.071171  6.084363  8.248983  -3.631192  7.570998  7.662088  -3.693697  -10.720334
1060720  0.500151  6.223640  8.563489  -3.584441  7.464309  7.647012  -3.690648  -10.727816
1060730  0.613050  6.247598  8.851046  -3.667791  7.465097  7.638781  -3.675872  -10.753050
1060740  0.088582  6.094118  8.216614  -3.586848  7.500078  7.632786  -3.675513  -10.781482
1060750  0.014579  6.038182  8.242263  -3.666863  7.519689  7.641042  -3.691844  -10.819187
1060760  0.083507  6.091382  7.924716  -3.664385  7.434035  7.649495  -3.722663  -10.828083
1060770  0.047415  6.068859  8.094973  -3.780204  7.487143  7.655047  -3.760103  -10.806997
1060780  0.281822  6.167876  7.737569  -3.727377  7.410882  7.658672  -3.782044  -10.768989
1060790  0.084368  6.091852  7.899589  -3.872066  7.490221  7.693298  -3.796999  -10.768883
1060800  0.076565  6.087501  7.969120  -3.901872  7.482005  7.740741  -3.803632  -10.782572
1060810  0.069817  6.083556  8.093929  -3.938426  7.522675  7.769238  -3.805858  -10.750886
1060820  0.008767  6.029609  7.805322  -3.868215  7.608114  7.784269  -3.831568  -10.709425
1060830  0.000007  6.000845  8.027078  -3.887811  7.654563  7.801521  -3.868106  -10.695864
1060840  0.000002  6.000492  8.046039  -3.853279  7.649377  7.824054  -3.910019  -10.701507
1060850  0.066772  6.081714  7.725899  -3.668297  7.587377  7.828748  -3.928503  -10.684348
1060860  0.053471  6.073124  7.911289  -3.686354  7.610687  7.828279  -3.929558  -10.668629
