# step         q1_6                                                                                               q7_12                                                                                            

         121   (  9.99842999648011e-01 , -1.06096173170750e-02 , -1.35078475962525e-02 ,  4.35317453930839e-03 )  (  9.99901470283657e-01 , -4.52125329788295e-03 , -1.24910223916570e-02 , -4.53677780033468e-03 )

         122   (  9.99810117981622e-01 , -7.22832910381195e-03 , -1.34111029238980e-02 ,  1.21499612471311e-02 )  (  9.99932755993972e-01 , -1.96056806498795e-03 , -1.01625701451675e-02 , -5.23085377413869e-03 )

         123   (  9.99814100754840e-01 , -3.47656031521537e-03 , -1.23456385093878e-02 ,  1.43966200880816e-02 )  (  9.99955147416998e-01 , -2.63163883605895e-03 , -9.08514980104642e-03 , -4.87528849835421e-04 )

         124   (  9.99898650001528e-01 , -5.49506505775327e-03 , -8.29558705457415e-03 ,  1.01822011644828e-02 )  (  9.99931779960885e-01 , -1.57863309392001e-03 , -1.14708125480983e-02 , -1.53746586842480e-03 )

         125   (  9.99926769558276e-01 , -1.92778633386358e-03 , -1.16417498194204e-02 ,  2.68492490481010e-03 )  (  9.99928231150675e-01 ,  3.61816828979486e-03 , -1.14053108327354e-02 , -6.00242383135263e-04 )

         126   (  9.99922786959607e-01 , -2.17921353176267e-03 , -1.21621082931021e-02 , -1.32448827150763e-03 )  (  9.99980413678446e-01 ,  2.93712440864409e-03 , -3.84920291331467e-03 , -3.96600512153888e-03 )

         127   (  9.99937127344347e-01 ,  2.63766753878474e-03 , -1.06956812248387e-02 , -2.09439046667521e-03 )  (  9.99986770133509e-01 ,  4.46064729421950e-04 , -5.10570451197247e-03 , -4.38595082533061e-04 )

         128   (  9.99979071309268e-01 ,  8.09996990389111e-04 , -6.41554380230966e-03 , -2.04073641101767e-04 )  (  9.99979419560638e-01 ,  1.42658420181838e-03 , -5.04708728144748e-03 , -3.69489142707806e-03 )

         129   (  9.99986898240565e-01 , -1.00416697543503e-04 , -5.10406076588136e-03 , -3.76599786243806e-04 )  (  9.99946768428362e-01 ,  4.67977431904696e-03 , -6.96456217127874e-03 , -6.00457290415064e-03 )

         130   (  9.99955027123486e-01 , -4.44227673919689e-03 , -7.89773256157823e-03 ,  2.79923707924743e-03 )  (  9.99925010851492e-01 ,  5.84959794150263e-04 , -8.60749056244475e-03 , -8.69146718918698e-03 )

         131   (  9.99930013119792e-01 , -3.46430166996811e-03 , -1.06405058264598e-02 , -3.84019686331577e-03 )  (  9.99957736177504e-01 ,  2.43975832073297e-03 , -7.07070440938469e-03 , -5.34589349438850e-03 )

         132   (  9.99941900799746e-01 , -3.84592327463588e-03 , -9.82242279376492e-03 , -2.21898842190131e-03 )  (  9.99908854327182e-01 ,  3.58620039798376e-03 , -1.06128209941154e-02 , -7.53592962776209e-03 )

         133   (  9.99968715433115e-01 , -1.88344075222434e-03 , -7.45902263038456e-03 ,  1.83950737393710e-03 )  (  9.99940564855567e-01 ,  5.71719803285824e-03 , -6.40958219660999e-03 , -6.71547906314123e-03 )

         134   (  9.99964877356575e-01 ,  1.00767023682479e-03 , -8.31447057798129e-03 , -3.13421364960255e-04 )  (  9.99935090584050e-01 ,  6.33749423817128e-03 , -9.37223497889569e-03 , -1.34610436071426e-03 )

         135   (  9.99912613970617e-01 ,  2.45365875174684e-03 , -1.22660034904370e-02 ,  4.27658035715660e-03 )  (  9.99902034323762e-01 ,  6.66959728930682e-03 , -1.14213444154050e-02 , -4.58160659001193e-03 )

         136   (  9.99883589212323e-01 ,  3.59585734326649e-03 , -1.25483944962030e-02 , -7.90035628422180e-03 )  (  9.99890530991008e-01 ,  4.15513183856754e-03 , -1.29708379065440e-02 , -5.78085442878065e-03 )

         137   (  9.99895867858880e-01 ,  6.28731600385060e-03 , -1.22746040009600e-02 , -4.24937558050727e-03 )  (  9.99859796603435e-01 ,  3.68541312683160e-03 , -1.62664870237326e-02 , -1.48535050680783e-03 )

         138   (  9.99921868193749e-01 ,  2.17781645783357e-04 , -1.24983619442311e-02 , -3.20591475663646e-05 )  (  9.99814158528416e-01 ,  9.51768645617799e-03 , -1.52556938586774e-02 , -6.95168005073951e-03 )

         139   (  9.99936386847678e-01 , -2.63174361480849e-04 , -1.09349067227464e-02 ,  2.75332748359877e-03 )  (  9.99858033312158e-01 ,  9.52864454806252e-03 , -1.21344452541790e-02 , -6.77298993007778e-03 )

         140   (  9.99978752261511e-01 , -1.36062931050446e-03 , -5.35492839546870e-03 , -3.45954552946955e-03 )  (  9.99841156250407e-01 ,  5.86614772458145e-03 , -1.35167389454731e-02 , -1.00273798673051e-02 )

         141   (  9.99950400106687e-01 , -8.20837276362939e-04 , -8.91170697928868e-03 , -4.37093026227436e-03 )  (  9.99752578485898e-01 ,  9.07280934645422e-03 , -1.48879430952729e-02 , -1.38135835956496e-02 )

         142   (  9.99935655959872e-01 ,  5.59747164865842e-04 , -1.00377709094516e-02 , -5.25488138602406e-03 )  (  9.99769157659890e-01 ,  1.02035121184033e-02 , -1.63718763669801e-02 , -9.45946069861512e-03 )

         143   (  9.99923917840883e-01 ,  3.16301424168170e-03 , -1.06713632799772e-02 , -5.31750659551962e-03 )  (  9.99759917059620e-01 ,  1.28159497420172e-02 , -1.27477668712381e-02 , -1.23836227716131e-02 )

         144   (  9.99919789692947e-01 , -1.15446073954848e-03 , -1.13189151562250e-02 , -5.56449103695567e-03 )  (  9.99798479548537e-01 ,  1.01550041933605e-02 , -1.63968084820994e-02 , -5.56963678054103e-03 )

         145   (  9.99913240473361e-01 , -1.38613176894990e-03 , -1.11504487954202e-02 , -6.87442044415732e-03 )  (  9.99853130406058e-01 ,  6.91858721932191e-03 , -1.47993092211742e-02 , -5.17988558475555e-03 )

         146   (  9.99962055616722e-01 , -1.66988729300388e-03 , -8.32396160234648e-03 ,  1.95204161095298e-03 )  (  9.99804512498099e-01 ,  1.06559896268358e-02 , -1.40562140380726e-02 , -8.93361743233575e-03 )

         147   (  9.99937813814076e-01 ,  1.43412500646149e-04 , -1.01850965355177e-02 ,  4.54001609502865e-03 )  (  9.99811641704774e-01 ,  9.13902414948952e-03 , -1.65700189141668e-02 , -4.31205547075758e-03 )

         148   (  9.99938182710744e-01 ,  2.27593928670229e-03 , -1.08826136627252e-02 ,  1.39919139972136e-04 )  (  9.99801771143205e-01 ,  1.26342266580126e-02 , -1.26480463156374e-02 , -8.76479663549057e-03 )

         149   (  9.99914887273211e-01 ,  2.89828497020972e-03 , -1.18563852896190e-02 ,  4.60915192831858e-03 )  (  9.99863684839030e-01 ,  1.29200697987371e-02 , -9.81057893304385e-03 , -3.07181990219000e-03 )

         150   (  9.99883955429010e-01 ,  1.22984211699003e-03 , -1.38271630083143e-02 , -6.27476909111585e-03 )  (  9.99864564090720e-01 ,  1.03279244445991e-02 , -1.08646933229616e-02 , -6.79307672110930e-03 )

         151   (  9.99956482319395e-01 ,  1.83161597444301e-03 , -8.81217586109379e-03 ,  2.45442598913174e-03 )  (  9.99799298246689e-01 ,  1.52845281482612e-02 , -1.02740471041982e-02 , -7.88608780163985e-03 )

         152   (  9.99888601374174e-01 ,  3.50557379897829e-03 , -1.44584793996100e-02 , -1.20339843323606e-03 )  (  9.99579695044616e-01 ,  1.95329449883873e-02 , -1.64382173306391e-02 , -1.37361685190570e-02 )

         153   (  9.99869493762573e-01 , -1.38792874533346e-03 , -1.51075514700300e-02 , -5.55256565519008e-03 )  (  9.99710888164742e-01 ,  1.47328368936153e-02 , -1.74891204458914e-02 , -7.43063038760044e-03 )

         154   (  9.99854463324115e-01 ,  1.23658839823635e-03 , -1.63215369914679e-02 , -4.80941266839929e-03 )  (  9.99701421141396e-01 ,  1.57795042007243e-02 , -1.74617930026753e-02 , -6.56974886771858e-03 )

         155   (  9.99807593168032e-01 ,  6.20098277836543e-03 , -1.79578099626101e-02 , -4.88277763951695e-03 )  (  9.99518301965530e-01 ,  1.77788976743582e-02 , -2.31465255636633e-02 , -1.05505065167363e-02 )

         156   (  9.99821808444309e-01 ,  5.47225887488130e-03 , -1.79414508947416e-02 , -2.12369530530054e-03 )  (  9.99531225769950e-01 ,  1.90143053187156e-02 , -2.14012952817814e-02 , -1.08521640390048e-02 )

         157   (  9.99849845759853e-01 ,  7.22859865622036e-03 , -1.56630899717911e-02 , -1.64344394517935e-03 )  (  9.99401875984201e-01 ,  2.02819933723349e-02 , -2.24772097905071e-02 , -1.67124523675372e-02 )

         158   (  9.99923830794516e-01 ,  4.99577579008523e-03 , -9.91427706969282e-03 , -5.39276771806051e-03 )  (  9.99596101175211e-01 ,  2.05680083894727e-02 , -1.46429163202797e-02 , -1.30451733543931e-02 )

         159   (  9.99960937583475e-01 ,  3.76525150994130e-03 , -7.92302604695424e-03 ,  1.08251859278862e-03 )  (  9.99645086286014e-01 ,  1.99807738193409e-02 , -1.18913506091663e-02 , -1.30025352335129e-02 )

         160   (  9.99981530670760e-01 ,  4.20708667777879e-03 , -4.38613878416933e-03 ,  2.29263035215377e-05 )  (  9.99710204001630e-01 ,  1.80298920108245e-02 , -7.74797141136911e-03 , -1.39427381853656e-02 )

         161   (  9.99980230927933e-01 ,  2.44034285671475e-03 , -2.97460126139468e-03 , -4.97335172644090e-03 )  (  9.99798700045727e-01 ,  1.58025969663850e-02 , -1.15493857796920e-02 , -4.41010250490150e-03 )

         162   (  9.99990451958025e-01 ,  2.61394531587957e-03 , -2.45297657270188e-03 , -2.49923760469498e-03 )  (  9.99806508989222e-01 ,  1.59358743639145e-02 , -8.76634864025725e-03 , -7.49290481457142e-03 )

         163   (  9.99979823147743e-01 ,  2.84983489950280e-03 , -4.07182788375241e-03 , -3.95625531782971e-03 )  (  9.99819309091090e-01 ,  1.41178122687697e-02 , -7.49770985339903e-03 , -1.02869282253912e-02 )

         164   (  9.99916613213543e-01 ,  5.35011909806226e-04 , -6.61031669610320e-03 , -1.10807984816694e-02 )  (  9.99757202145044e-01 ,  1.57902049241560e-02 , -1.04492413398868e-02 , -1.12702947160606e-02 )

         165   (  9.99973076443319e-01 ,  4.78909398224305e-03 , -5.55297502723450e-03 , -2.74655531564347e-04 )  (  9.99674394641732e-01 ,  2.00917321281484e-02 , -1.19002677455944e-02 , -1.02864291841393e-02 )

         166   (  9.99972616306708e-01 ,  1.26969792618504e-03 , -6.06283356988629e-03 , -4.04926573563207e-03 )  (  9.99754230899936e-01 ,  1.49706675939834e-02 , -1.35490877670474e-02 , -9.15309402058434e-03 )

         167   (  9.99980203734106e-01 ,  2.00379749729854e-04 , -6.04645248907212e-03 ,  1.72985552820589e-03 )  (  9.99845691593830e-01 ,  9.53231279016758e-03 , -1.25286683722295e-02 , -7.79490108629692e-03 )

         168   (  9.99972576180963e-01 ,  5.10499624605246e-04 , -7.13753671152607e-03 , -1.90836208131298e-03 )  (  9.99831649063337e-01 ,  1.08181578436049e-02 , -1.12262318080252e-02 , -9.67536622313879e-03 )

         169   (  9.99954770312070e-01 ,  4.30328058138653e-03 , -7.35467442430654e-03 ,  4.22467400941496e-03 )  (  9.99774659885190e-01 ,  1.45727309926180e-02 , -1.28748869678060e-02 , -8.51482521463315e-03 )

         170   (  9.99980619656336e-01 ,  3.43183873634676e-03 , -5.11960941943903e-03 ,  8.78859494406157e-04 )  (  9.99827907953690e-01 ,  1.12155378141560e-02 , -1.29157093866516e-02 , -7.17987740329979e-03 )

         171   (  9.99955787266419e-01 ,  2.97639433464475e-03 , -6.06949569509188e-03 , -6.53649838741222e-03 )  (  9.99839195647910e-01 ,  1.10892106365854e-02 , -1.14776302680098e-02 , -8.17779047353459e-03 )

         172   (  9.99985046633022e-01 ,  2.21110754845263e-03 , -5.00174788436702e-03 ,  5.64480120355179e-06 )  (  9.99941723533288e-01 ,  4.09752009814817e-03 , -9.98797301088675e-03 ,  1.61696008824419e-05 )

         173   (  9.99972408241401e-01 ,  1.67465001103578e-03 , -6.98667749262798e-03 , -1.88802564804250e-03 )  (  9.99890313509749e-01 ,  9.34633516899839e-03 , -7.41013872580471e-03 , -8.78047905007922e-03 )

         174   (  9.99930824307093e-01 ,  6.12930298906557e-03 , -9.60346351458337e-03 , -2.92433478431728e-03 )  (  9.99715444506136e-01 ,  1.73736041685408e-02 , -1.39062432715159e-02 , -8.59094244931556e-03 )

         175   (  9.99940459779079e-01 ,  8.25288094570589e-03 , -7.13853754716101e-03 , -9.01919503366894e-05 )  (  9.99789951341801e-01 ,  1.76656040472974e-02 , -9.61659470866875e-03 , -3.93709738418217e-03 )

         176   (  9.99911423874473e-01 ,  9.66637854742827e-03 , -9.13958802147396e-03 , -4.16487573881564e-04 )  (  9.99847645684674e-01 ,  1.48789727260304e-02 , -8.05588715744366e-03 , -4.29001999296883e-03 )

         177   (  9.99930917145160e-01 ,  6.74585296186283e-03 , -9.51453556287224e-03 , -1.45877279862359e-03 )  (  9.99782484902997e-01 ,  1.62634972236919e-02 , -1.28438197857831e-02 , -2.34900671661975e-03 )

         178   (  9.99935574945997e-01 ,  4.96750506554779e-03 , -1.01930735499886e-02 , -5.20674991903159e-04 )  (  9.99726777284686e-01 ,  1.67192854631245e-02 , -1.53500230068057e-02 , -5.58686560328006e-03 )

         179   (  9.99956594357661e-01 ,  3.81537181979387e-03 , -8.49878751168202e-03 , -1.51490381774422e-04 )  (  9.99883883494004e-01 ,  1.16163900117309e-02 , -9.72079575187221e-03 , -1.66887446914416e-03 )

         180   (  9.99955050730357e-01 ,  3.65864607785443e-03 , -8.19057761389478e-03 ,  3.07005962104148e-03 )  (  9.99844604357625e-01 ,  1.31541912845792e-02 , -1.14959371559953e-02 , -2.36174035389183e-03 )

         181   (  9.99958667980024e-01 ,  5.75458762614153e-03 , -7.01145187910887e-03 ,  6.21767976272003e-04 )  (  9.99860172862821e-01 ,  1.09682322021324e-02 , -1.25094704452212e-02 , -1.68693635621608e-03 )

         182   (  9.99926422181325e-01 ,  7.07753526452134e-03 , -8.38654579085813e-03 ,  5.16958102097907e-03 )  (  9.99791242956802e-01 ,  1.61037548188147e-02 , -1.25286051812889e-02 , -1.08334659275426e-03 )

         183   (  9.99891316603725e-01 ,  5.62432941238395e-03 , -7.42299739627167e-03 ,  1.14289548422279e-02 )  (  9.99879650445801e-01 ,  1.29323241521655e-02 , -8.31234825768229e-03 ,  2.08434230632792e-03 )

         184   (  9.99943822561797e-01 ,  5.25915332580747e-03 , -3.16770676263191e-03 ,  8.64052432801535e-03 )  (  9.99857748814467e-01 ,  1.56130575135532e-02 , -5.42032579028924e-03 , -3.36669557176303e-03 )

         185   (  9.99906562003138e-01 ,  5.23188035955688e-03 , -1.98056089355496e-03 ,  1.24728533028468e-02 )  (  9.99905237794706e-01 ,  1.31937490051747e-02 , -3.71754524355681e-03 , -1.27290033518431e-03 )

         186   (  9.99948784779840e-01 ,  4.41317159984139e-03 , -5.37474905692487e-03 ,  7.35280941730572e-03 )  (  9.99905517793550e-01 ,  1.11238061524583e-02 , -5.50689139527048e-03 , -5.90682400745613e-03 )

         187   (  9.99942725065610e-01 ,  5.80721375724685e-03 , -4.88901918653590e-03 ,  7.54455751740062e-03 )  (  9.99891598330373e-01 ,  1.40515483133820e-02 , -1.10809056434383e-03 , -4.25649076473215e-03 )

         188   (  9.99936974710952e-01 ,  1.74191741338267e-03 , -9.85127298502944e-03 ,  5.09556181491303e-03 )  (  9.99917913830299e-01 ,  1.05028668698225e-02 , -5.98664137533535e-03 , -4.24446861466270e-03 )

         189   (  9.99951619517426e-01 , -1.86970931253666e-03 , -8.55506936078163e-03 ,  4.48035710582754e-03 )  (  9.99914439815615e-01 ,  6.73357609368676e-03 , -8.61433587292897e-03 , -7.18089261052672e-03 )

         190   (  9.99897404457843e-01 , -3.34663859753025e-03 , -1.02532239394409e-02 ,  9.42613215555930e-03 )  (  9.99871470394170e-01 ,  7.59582647767127e-03 , -1.33418918246964e-02 , -4.61952751475700e-03 )

         191   (  9.99908968609421e-01 , -3.74391020694900e-03 , -1.20751271082999e-02 ,  4.71475727102663e-03 )  (  9.99940003867211e-01 ,  7.01829140796235e-03 , -8.35951427029974e-03 ,  9.22373525240826e-04 )

         192   (  9.99936856302110e-01 , -3.53321599250257e-03 , -1.01098395895364e-02 ,  3.40454650094127e-03 )  (  9.99949471095998e-01 ,  5.31497561537576e-03 , -7.88961201337226e-03 , -3.24966326268279e-03 )

         193   (  9.99860909991238e-01 , -1.24625305501766e-03 , -1.13967519785530e-02 ,  1.21128679161918e-02 )  (  9.99902871004643e-01 ,  8.77439962830110e-03 , -8.06005981049486e-03 , -7.23145239122776e-03 )

         194   (  9.99892292286903e-01 , -4.34648623882421e-03 , -8.96293307254513e-03 ,  1.07785765922622e-02 )  (  9.99948396024115e-01 ,  8.64254320886919e-03 , -5.03896435572128e-03 , -1.76651462077054e-03 )

         195   (  9.99889257275809e-01 , -2.41416718113158e-03 , -1.31501295373415e-02 ,  6.53598304798539e-03 )  (  9.99954262032072e-01 ,  7.88634662985166e-03 , -5.23052599214685e-03 ,  1.38599371372306e-03 )

         196   (  9.99909865304460e-01 ,  9.33883795859105e-05 , -1.14869526444198e-02 ,  6.94999743682487e-03 )  (  9.99986820096356e-01 ,  2.63851908955698e-03 , -3.82177475129990e-03 ,  2.18903822315277e-03 )

         197   (  9.99934882328468e-01 ,  2.28644526488949e-03 , -9.11008569915845e-03 ,  6.48148203412284e-03 )  (  9.99984120027572e-01 ,  4.03455455158458e-03 , -2.25422912550108e-03 ,  3.22498268258568e-03 )

         198   (  9.99946414354338e-01 , -1.55295912412788e-03 , -5.80520979271516e-03 ,  8.42948854464759e-03 )  (  9.99984729029523e-01 ,  3.97981243421728e-03 , -1.59784123127616e-04 ,  3.83109250396283e-03 )

         199   (  9.99941860154062e-01 ,  1.64551724641789e-03 , -2.34798265908474e-03 ,  1.03949777324982e-02 )  (  9.99963149812809e-01 ,  7.35447950532557e-03 ,  1.88614894701618e-03 ,  4.00663072941415e-03 )

         200   (  9.99955472708019e-01 , -8.94995275789353e-05 , -2.97634949227025e-03 ,  8.95465994984212e-03 )  (  9.99988444968520e-01 ,  2.23255967618955e-03 ,  3.69755192622685e-03 ,  2.11038301901509e-03 )

         201   (  9.99950323740101e-01 , -1.86552977174667e-03 , -4.85085174969084e-03 ,  8.50523885848833e-03 )  (  9.99973714580120e-01 ,  5.12973249388751e-03 ,  2.77618758824090e-03 ,  4.30682897891952e-03 )

         202   (  9.99959880321434e-01 , -2.38277470141038e-03 ,  6.31089540181159e-04 ,  8.61172794844505e-03 )  (  9.99989929805482e-01 ,  1.37306800779442e-03 ,  3.05604179290045e-03 ,  2.98589692278748e-03 )

         203   (  9.99942413367428e-01 , -1.36350549183668e-03 ,  8.50612781273966e-04 ,  1.06107143771675e-02 )  (  9.99980199524893e-01 ,  6.13665031773524e-03 , -1.20202663871883e-03 ,  7.05133315987170e-04 )

         204   (  9.99932337797207e-01 ,  6.36654998962692e-05 , -4.58508912952382e-03 ,  1.06907778851748e-02 )  (  9.99952723930684e-01 ,  7.89568162029892e-03 , -5.37031137250598e-03 ,  1.83517604582856e-03 )

         205   (  9.99954684608133e-01 , -1.63743819075349e-03 , -7.34875006253440e-03 ,  5.82609637231080e-03 )  (  9.99970093758440e-01 ,  4.10896730018735e-03 , -5.64597005442053e-03 , -3.32430422899448e-03 )

         206   (  9.99932113131572e-01 , -1.41189979512935e-03 , -5.45950937402226e-03 ,  1.01965398343309e-02 )  (  9.99989059679492e-01 ,  3.95184401599274e-03 , -2.49853349908059e-03 , -1.44154617345157e-04 )

         207   (  9.99875320880860e-01 ,  1.57111008035033e-03 , -5.88991914437574e-03 ,  1.45665081260032e-02 )  (  9.99967101425949e-01 ,  5.58130688927112e-03 , -5.67299441206979e-03 ,  1.56914422358143e-03 )

         208   (  9.99938245572232e-01 ,  1.55618716683568e-03 , -7.39795969738948e-03 ,  8.14576673768756e-03 )  (  9.99986689286922e-01 ,  1.10749421007687e-04 , -4.60569016415218e-03 ,  2.32305868591725e-03 )

         209   (  9.99967215228199e-01 ,  2.84348366102191e-03 , -5.63110573512183e-03 ,  5.07678221223697e-03 )  (  9.99961459052855e-01 ,  3.19769847239620e-03 , -7.14251210809040e-03 ,  3.97990629915817e-03 )

         210   (  9.99919904842846e-01 ,  4.30691982138535e-03 , -6.75913681890723e-03 ,  9.79532593579442e-03 )  (  9.99957094140721e-01 ,  4.82091610095598e-03 , -7.61684007666198e-03 ,  2.13363371710227e-03 )

         211   (  9.99855663283629e-01 ,  5.83645236824972e-03 , -7.70128802692707e-03 ,  1.39742114673399e-02 )  (  9.99959779525089e-01 ,  6.40836963194500e-03 , -6.23408598370497e-03 ,  7.12953535401599e-04 )

         212   (  9.99886919395721e-01 ,  5.24722572357721e-03 , -8.01557889373779e-03 ,  1.15916150100063e-02 )  (  9.99955204526609e-01 ,  4.55992572452890e-03 , -8.29120130718110e-03 ,  2.28031618191831e-04 )

         213   (  9.99831170197592e-01 ,  4.02464410984852e-03 , -1.27165149150309e-02 ,  1.26381798340678e-02 )  (  9.99910037884370e-01 ,  4.11305180186304e-03 , -1.21454504795110e-02 ,  3.93534948916775e-03 )

         214   (  9.99838914612564e-01 ,  3.37351924456899e-03 , -1.52486494796281e-02 ,  8.84550073898690e-03 )  (  9.99887162094462e-01 ,  3.49144666549305e-03 , -1.44396885058149e-02 ,  2.22896270036669e-03 )

         215   (  9.99851190222160e-01 ,  2.66477617157780e-03 , -1.53593356717113e-02 ,  7.38831421967462e-03 )  (  9.99798025761198e-01 ,  1.12703599774594e-02 , -1.59636891239253e-02 ,  4.69545520103047e-03 )

         216   (  9.99843622707149e-01 ,  1.94989471203002e-03 , -1.28684626308867e-02 ,  1.19720805198744e-02 )  (  9.99921158262915e-01 ,  9.41307914965765e-03 , -6.03989529312075e-03 ,  5.70884085613285e-03 )

         217   (  9.99789239025843e-01 ,  2.25023382475267e-03 , -1.58502720378029e-02 ,  1.28523481195716e-02 )  (  9.99895841203867e-01 ,  4.96471380340964e-03 , -1.25072551945517e-02 ,  5.21794284762235e-03 )

         218   (  9.99849520038049e-01 , -1.55534982356845e-04 , -1.11924300446354e-02 ,  1.32530222307299e-02 )  (  9.99929118147534e-01 ,  3.09217401010653e-03 , -1.08505746694698e-02 ,  3.80291597692106e-03 )

         219   (  9.99880742154435e-01 , -4.44824339414774e-03 , -1.31919253444417e-02 ,  6.68488631979875e-03 )  (  9.99912751513445e-01 ,  4.66025536329744e-03 , -1.20321280692716e-02 ,  2.82829893851003e-03 )

         220   (  9.99824593212601e-01 , -4.24158718131611e-04 , -1.33702378406595e-02 ,  1.31087618303111e-02 )  (  9.99881645702532e-01 ,  4.27934488155804e-03 , -1.19553681564602e-02 ,  8.68625159806826e-03 )

         221   (  9.99815486678912e-01 ,  2.96560411722708e-03 , -1.35366106499210e-02 ,  1.33025546923144e-02 )  (  9.99840510721262e-01 ,  1.01327474672322e-02 , -1.21344539833603e-02 ,  8.30876500670375e-03 )

         222   (  9.99833034834756e-01 ,  5.00576045013915e-03 , -1.38904461783912e-02 ,  1.07657011106269e-02 )  (  9.99859716510163e-01 ,  4.99241189562542e-03 , -1.46965323068869e-02 ,  6.29563831819788e-03 )

         223   (  9.99833616846906e-01 ,  5.39657505888459e-03 , -1.57221662071725e-02 ,  7.51192986011612e-03 )  (  9.99844906197986e-01 ,  1.05934330363721e-02 , -1.32310390684972e-02 ,  4.78354801496660e-03 )

         224   (  9.99782618270673e-01 ,  4.25541133520333e-03 , -1.62110938438293e-02 ,  1.24019399527834e-02 )  (  9.99857977815527e-01 ,  7.17399472407184e-03 , -1.46350995882238e-02 ,  4.28624058911141e-03 )

         225   (  9.99836950867136e-01 ,  5.35423962806977e-03 , -1.23257178970496e-02 ,  1.20615288017391e-02 )  (  9.99887803079332e-01 ,  6.39548945355007e-04 , -1.18153081114168e-02 ,  9.18535380731732e-03 )

         226   (  9.99856419282630e-01 ,  7.70243969800802e-03 , -1.13861143021564e-02 ,  9.90805950302087e-03 )  (  9.99928638441417e-01 ,  1.24639785876418e-03 , -6.74193919633181e-03 ,  9.78318828118532e-03 )

         227   (  9.99774041210342e-01 ,  8.07559409057954e-03 , -1.58773093664070e-02 ,  1.16001012628973e-02 )  (  9.99851549312220e-01 ,  9.90288428921772e-03 , -1.27884063619627e-02 ,  5.93876110218966e-03 )

         228   (  9.99765748315562e-01 ,  9.10032591559163e-03 , -1.42389050916179e-02 ,  1.35235404035756e-02 )  (  9.99839106853016e-01 ,  8.52889922244660e-03 , -1.05848643479645e-02 ,  1.17037999022387e-02 )

         229   (  9.99721180428094e-01 ,  4.31340262479724e-03 , -1.97436724722875e-02 ,  1.22124263994700e-02 )  (  9.99808125478238e-01 ,  3.70160406143048e-03 , -1.25959826202621e-02 ,  1.45379357852178e-02 )

         230   (  9.99763156894450e-01 ,  5.46821470235285e-03 , -1.91325990777092e-02 ,  8.81319448002992e-03 )  (  9.99816849197315e-01 ,  5.99532866650828e-03 , -1.66623445685181e-02 ,  7.25881318215646e-03 )

         231   (  9.99793111078949e-01 ,  1.96218462922320e-03 , -1.86205966337157e-02 ,  7.94721659208071e-03 )  (  9.99760468139960e-01 ,  9.68216223607107e-03 , -1.89939079532169e-02 ,  4.94909483310055e-03 )

         232   (  9.99751866656850e-01 ,  2.04971184581085e-03 , -2.02807287993283e-02 ,  8.98308615457515e-03 )  (  9.99826781584562e-01 ,  1.54467755846071e-03 , -1.60458587046094e-02 ,  9.30329059683048e-03 )

         233   (  9.99788643749627e-01 , -9.92805146948736e-04 , -1.70155719879686e-02 ,  1.14957590938279e-02 )  (  9.99806044884086e-01 ,  5.85425285240056e-03 , -1.83384259622717e-02 ,  4.15962378205082e-03 )

         234   (  9.99781493918396e-01 , -1.87646513531357e-03 , -1.93297652014175e-02 ,  7.73327059884239e-03 )  (  9.99743654616638e-01 ,  4.90573822199546e-03 , -2.15061769333932e-02 ,  5.10324798305904e-03 )

         235   (  9.99700946155999e-01 ,  2.38763805924379e-03 , -2.13059707967659e-02 ,  1.17632073732740e-02 )  (  9.99676394022040e-01 ,  1.08712271943027e-02 , -2.29048595680911e-02 ,  2.07148800295604e-03 )

         236   (  9.99709249254050e-01 ,  2.33895434926257e-03 , -2.06863171961624e-02 ,  1.21664509745172e-02 )  (  9.99676032386368e-01 ,  7.74715575449935e-03 , -2.41056333209606e-02 ,  2.59428066322756e-03 )

         237   (  9.99636963285180e-01 , -2.71819335389473e-03 , -2.47410317296124e-02 ,  1.03167052796814e-02 )  (  9.99588558248823e-01 ,  7.23205789336059e-03 , -2.77188019038900e-02 ,  1.44207408960472e-03 )

         238   (  9.99629814506159e-01 , -1.07936823700397e-03 , -2.20777232382418e-02 ,  1.58632610520990e-02 )  (  9.99671430802981e-01 ,  3.45340476308654e-03 , -2.47301459787292e-02 ,  5.79001828436216e-03 )

         239   (  9.99530604962529e-01 ,  6.66446279475963e-03 , -2.33944919098858e-02 ,  1.86239745268169e-02 )  (  9.99624026493517e-01 ,  1.23158662249272e-02 , -2.35964303098902e-02 ,  6.58282406332386e-03 )

         240   (  9.99490349139852e-01 ,  1.17274986336786e-02 , -2.66843051143675e-02 ,  1.30175117690478e-02 )  (  9.99551683955168e-01 ,  1.30170505170651e-02 , -2.60086926952054e-02 ,  7.10882567733119e-03 )

         241   (  9.99500477194157e-01 ,  1.07525224314502e-02 , -2.55946653044833e-02 ,  1.51027301493642e-02 )  (  9.99634013197019e-01 ,  9.35415052965947e-03 , -2.53355142341553e-02 ,  1.56564554770717e-03 )

