
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
    497     19      O           0.00056452    -0.03175241     0.00060402
    498     20      H           0.00245207     0.03515744    -0.01299749
    499     20      H          -0.00149933    -0.01305128     0.00813823
    500     19      O          -0.00222869     0.01724143     0.02353846
    501     20      H          -0.01052588    -0.01152595     0.01349647
    502     20      H           0.01867424    -0.00894834    -0.03345266
    503     19      O           0.00934515     0.05516629    -0.00615365
    504     20      H          -0.01714731    -0.00952343    -0.00491828
    505     20      H           0.00930336    -0.04197843     0.00058446
    506     19      O          -0.01429425    -0.00298240    -0.00209633
    507     20      H           0.00603544     0.00484974     0.00628525
    508     20      H           0.00022306    -0.00375988     0.00069585
    509     19      O          -0.01407980    -0.03644260    -0.02858193
    510     20      H           0.00292399     0.02274769     0.02696960
    511     20      H           0.00482111     0.00674549    -0.00168558
    512     19      O          -0.02490299     0.02886782    -0.00965756
    513     20      H           0.03100853    -0.01575340     0.00166180
    514     20      H          -0.00520272    -0.01262774     0.01063731
    515     19      O           0.04290571    -0.00216143    -0.01166604
    516     20      H          -0.02063002    -0.01511048     0.01594845
    517     20      H          -0.02873896     0.01162712    -0.00541248
    518     17      O          -0.04584926     0.01013617    -0.00961268
    519     18      H           0.03253510     0.03897236     0.02274689
    520     18      H           0.01527998    -0.04191989    -0.00960277
    521     19      O          -0.03060700     0.01191995    -0.00937976
    522     20      H           0.02618484    -0.01151936     0.01420835
    523     20      H          -0.00270930    -0.00090386    -0.00492487
    524     19      O           0.01537942    -0.01875279     0.01389185
    525     20      H          -0.00871512     0.00406941    -0.00050346
    526     20      H          -0.00734951     0.00988181    -0.00853607
    527     19      O          -0.03044561    -0.01211735     0.02480801
    528     20      H           0.02365028     0.00993045    -0.00044993
    529     20      H           0.00224052     0.00229295    -0.02534988
    530     19      O           0.02010423    -0.02795506    -0.01332957
    531     20      H          -0.01420830     0.01741992     0.01177095
    532     20      H          -0.00245381     0.00585693    -0.00206893
    533     19      O          -0.01837806     0.00129736    -0.03198443
    534     20      H           0.01560836     0.00819137     0.03032175
    535     20      H          -0.00127974    -0.00315068    -0.00232864
    536     19      O          -0.03162206     0.01772517    -0.00020663
    537     20      H           0.01744736     0.00700563    -0.01401216
    538     20      H           0.01801546    -0.02646462     0.00926470
    539     19      O           0.02910630    -0.02288843    -0.00876822
    540     20      H          -0.01038765     0.00361312     0.00178363
    541     20      H          -0.02005570     0.01850457     0.00380900
    542     19      O          -0.02167843     0.00900925    -0.00579464
    543     20      H           0.02197942     0.00636456    -0.00707370
    544     20      H          -0.00269772    -0.01091935     0.00713200
    545     19      O          -0.01492661     0.00234279    -0.01969199
    546     20      H           0.00721387    -0.00087700     0.00715071
    547     20      H          -0.00184329    -0.00065922     0.00217405
    548     19      O          -0.03092098    -0.05613647     0.00315197
    549     20      H           0.01040111     0.05751276    -0.00830721
    550     20      H           0.01337345    -0.00198259     0.00024917
    551     19      O          -0.00275873    -0.00979625     0.00691244
    552     20      H           0.00351771     0.00571173    -0.00105199
    553     20      H           0.00115147     0.00064585    -0.00294368
    554     19      O          -0.03085909    -0.03550228    -0.00998358
    555     20      H           0.03067736     0.00883009     0.01008041
    556     20      H           0.00060177     0.02249118     0.00100983
    557     19      O           0.00705518    -0.01381576     0.01721629
    558     20      H          -0.00345157     0.00720956    -0.00405041
    559     20      H          -0.00831745     0.00545031    -0.01372776
    560     19      O           0.00199001     0.00493685    -0.02095434
    561     20      H          -0.00730073    -0.00624207     0.01126370
    562     20      H           0.01135653     0.00121516     0.01065616
    563     19      O          -0.00264800     0.00023885     0.01733841
    564     20      H           0.00272497    -0.00414355    -0.02258325
    565     20      H           0.00275635    -0.00082218     0.00652468
    566     19      O          -0.00399347     0.02169300     0.00042777
    567     20      H           0.00113538    -0.02027516     0.00128501
    568     20      H          -0.00357568    -0.00449200    -0.00121849
    569     19      O           0.00953629     0.01469216     0.01343957
    570     20      H           0.00084231     0.00033874     0.00657707
    571     20      H          -0.01815646    -0.01963253    -0.02029735
    572     19      O          -0.00461546    -0.01663261     0.00538488
    573     20      H           0.00427943     0.00069910    -0.02218244
    574     20      H           0.00069736     0.01551630     0.01194623
    575     19      O          -0.01125128    -0.00249566     0.00227785
    576     20      H          -0.00087325     0.00082464     0.00149480
    577     20      H           0.00773180     0.00514298     0.00035367
    578     19      O          -0.01111768    -0.00278402     0.00232321
    579     20      H           0.00464067     0.00126296     0.00590196
    580     20      H           0.01391167     0.00650083    -0.00177026
    581     19      O           0.00285675     0.00540792     0.01720204
    582     20      H          -0.00190940     0.00319253     0.00265036
    583     20      H          -0.00207613    -0.01105497    -0.01865764
    584     19      O           0.01434007    -0.04764990     0.00335892
    585     20      H          -0.01167468     0.02579399    -0.00623314
    586     20      H          -0.00375150     0.00840071     0.00084395
    587     19      O          -0.00363906     0.00749223     0.00257000
    588     20      H           0.00418275    -0.00329985     0.00278417
    589     20      H          -0.00932962    -0.00321634     0.00077972
    590     19      O           0.01468322     0.01701502    -0.00218905
    591     20      H          -0.00410986    -0.01900327     0.00422579
    592     20      H          -0.00835051     0.00290203    -0.00039657
    593     19      O           0.03871088    -0.00048806     0.01353647
    594     20      H          -0.01672720     0.00291589    -0.00209356
    595     20      H          -0.00909294    -0.00210106    -0.00336567
    596     19      O          -0.01886466    -0.00444741     0.02446838
    597     20      H           0.01129603     0.00206228    -0.00876954
    598     20      H           0.01063538    -0.00114216    -0.01646162
    599     19      O          -0.00788890    -0.00072294     0.00409066
    600     20      H           0.00656677    -0.00046368     0.00318901
    601     20      H          -0.00136617    -0.00730085    -0.00712623
    602     17      O          -0.00161251    -0.03513229    -0.00133533
    603     18      H          -0.04143128     0.02315624     0.00689716
    604     18      H           0.03732110     0.00941925    -0.00550389
    605     19      O          -0.02263000     0.00573792     0.02404014
    606     20      H           0.00603468    -0.00548430    -0.00201193
    607     20      H           0.01138251    -0.00586707    -0.02498057
    608     17      O          -0.03958106     0.03586858    -0.00821253
    609     18      H           0.00883604    -0.00943822    -0.03062361
    610     18      H           0.01508548     0.01067563     0.04709998
    611     19      O           0.00743434     0.00354877    -0.01480415
    612     20      H          -0.01447082    -0.00729249     0.00235899
    613     20      H           0.00579610    -0.00264559     0.01043730
    614     19      O           0.01141323     0.02502676    -0.00617244
    615     20      H          -0.00456401    -0.00223440     0.00461053
    616     20      H          -0.00273643    -0.01476230     0.00736399
    617     19      O           0.05064850     0.00402239    -0.00464402
    618     20      H          -0.02476440    -0.01347120     0.01470665
    619     20      H          -0.01859399     0.00789973    -0.01343161
    620     19      O           0.06143292     0.01849124    -0.00399515
    621     20      H          -0.04861496    -0.01772158     0.01832588
    622     20      H          -0.01194171    -0.00329544    -0.01169581
    623     19      O          -0.02329208     0.00609262     0.01352400
    624     20      H           0.00407179    -0.00373543     0.00054577
    625     20      H           0.02937126    -0.01792256    -0.01089387
    626     19      O           0.00897198    -0.00013227    -0.02183968
    627     20      H          -0.00652192     0.00709714     0.02494435
    628     20      H          -0.00077124    -0.00180543    -0.00142194
    629     19      O           0.01321895     0.00365589    -0.02401411
    630     20      H          -0.01616812     0.01994542     0.02498375
    631     20      H           0.00124958    -0.01727060     0.00147959
    632     19      O           0.01635462    -0.02359318    -0.02415438
    633     20      H          -0.01135914     0.00859231     0.01233733
    634     20      H           0.00497067     0.01915827     0.01576492
    635     19      O          -0.02406607    -0.06020588    -0.01237327
    636     20      H           0.00318348     0.03366810    -0.01139947
    637     20      H           0.01859755     0.02658983     0.02579173
    638     19      O           0.01278034     0.00376353     0.02693229
    639     20      H          -0.00109243     0.00412954     0.00151867
    640     20      H          -0.01794337    -0.00450591    -0.02683821
    641     19      O          -0.01558180     0.00876561     0.00065748
    642     20      H           0.01398875    -0.00492980    -0.00037874
    643     20      H          -0.00017295     0.00288457     0.00045070
    644     19      O           0.00089780    -0.00821786    -0.00471346
    645     20      H           0.00669689     0.00734368     0.01299746
    646     20      H          -0.01626492     0.00721601    -0.00424520
    647     19      O           0.01481531     0.05225838    -0.02342685
    648     20      H          -0.00749538    -0.03766089     0.02085130
    649     20      H          -0.00450700    -0.01730546     0.00635794
    650     19      O          -0.00885080    -0.02100566     0.01583581
    651     20      H           0.02263115     0.02701269    -0.00614965
    652     20      H          -0.00801858    -0.00928699    -0.01023955
    653     19      O          -0.00100061     0.00888097    -0.00068519
    654     20      H          -0.00203795    -0.00679301    -0.00588159
    655     20      H          -0.00033485    -0.00435500    -0.00107720
    656     17      O           0.05654532    -0.01063892    -0.04634711
    657     18      H          -0.02531561     0.00162074    -0.01505495
    658     18      H           0.01474664     0.00344086     0.01589155
    659     19      O           0.00611555     0.00922468    -0.00646643
    660     20      H           0.00432604    -0.00910700     0.01083118
    661     20      H          -0.00594098    -0.00469549     0.00405260
    662     19      O           0.04595557    -0.01385232    -0.01884770
    663     20      H          -0.00711927     0.00343130    -0.00448260
    664     20      H          -0.03208711     0.01122674     0.01770333
    665     19      O           0.02026527     0.00368855     0.01824770
    666     20      H          -0.01325546    -0.00687447    -0.00874779
    667     20      H           0.00142517    -0.00328519     0.00001598
    668     19      O          -0.01807455    -0.02344638     0.01336049
    669     20      H           0.01488334     0.02327743    -0.01010591
    670     20      H           0.00709979     0.00348692     0.00113665
    671     19      O           0.01387600    -0.02541603    -0.02777924
    672     20      H          -0.00107161     0.01867844    -0.00221914
    673     20      H          -0.01149219     0.01491850     0.02282731
    674     19      O          -0.01662780    -0.02727691    -0.00739284
    675     20      H           0.01044567     0.00386569     0.00880111
    676     20      H           0.00349172     0.02848760    -0.00767642
    677     19      O          -0.02265817    -0.02779872    -0.00737335
    678     20      H           0.00065759     0.01673837     0.00585405
    679     20      H           0.00995550     0.00887990     0.00814782
    680     19      O           0.03395121     0.02280009     0.00484262
    681     20      H          -0.03256155    -0.02976742    -0.00945582
    682     20      H          -0.00954900     0.00417721     0.00009756
    683     17      O          -0.02874814    -0.02531268     0.03177199
    684     18      H          -0.01015344     0.01541636    -0.00876111
    685     18      H           0.04037605     0.01275210    -0.01650917
    686     19      O          -0.01300792     0.01221294    -0.00044213
    687     20      H           0.00363046     0.00394202     0.00826652
    688     20      H           0.00204814    -0.00008348     0.00149657
    689     19      O           0.00329862    -0.00989259     0.01296408
    690     20      H          -0.00496497     0.00529771    -0.00126092
    691     20      H          -0.00105080     0.00557063    -0.00618952
    692     19      O          -0.00797052     0.00751915     0.02176840
    693     20      H          -0.00625107    -0.01188457    -0.00783259
    694     20      H           0.01264267     0.00667350    -0.01492945
    695     19      O           0.02718012    -0.00112259    -0.00225174
    696     20      H          -0.00488144     0.00152378    -0.00058680
    697     20      H          -0.01154964     0.00183221     0.00177962
    698     19      O          -0.00967881    -0.03252281    -0.01853964
    699     20      H           0.00280313     0.02129484     0.00729296
    700     20      H           0.01725416     0.00846864     0.00899487
    701     19      O          -0.03017155    -0.00292519     0.01864527
    702     20      H           0.00610960     0.00852752     0.00621442
    703     20      H           0.02716740    -0.00172240    -0.02202990
    704     19      O           0.00624473     0.00017310    -0.00836159
    705     20      H          -0.00986792    -0.00498728    -0.00275962
    706     20      H           0.00028664    -0.00813824     0.01391617
    707     19      O          -0.00685734    -0.01730307    -0.00553383
    708     20      H           0.00058942     0.01079630     0.00964607
    709     20      H           0.00199133     0.00182477    -0.00607684
    710     19      O          -0.00252528     0.00152277     0.00372510
    711     20      H          -0.00088844    -0.00402188    -0.00171438
    712     20      H           0.00511603    -0.00103894    -0.00274902
    713     19      O          -0.00522109     0.01511369     0.02313538
    714     20      H          -0.00715286    -0.00217517    -0.01464178
    715     20      H           0.00193243    -0.01302113    -0.00947035
    716     19      O           0.02107374     0.00159122    -0.00297600
    717     20      H          -0.01592993    -0.00392447     0.00780310
    718     20      H           0.00794405     0.00713309    -0.00621647
    719     19      O          -0.00458489    -0.00988371    -0.00332600
    720     20      H           0.00007662     0.00090632     0.00102011
    721     20      H           0.00609616     0.00989786     0.00642261
    722     19      O          -0.00326129     0.00144593     0.01831925
    723     20      H          -0.00777829     0.00418480     0.00318419
    724     20      H           0.01129426    -0.00174579    -0.01426152
    725     19      O           0.02408273     0.01634077    -0.00814017
    726     20      H          -0.01982803    -0.00913365     0.00856851
    727     20      H          -0.00433715     0.00416333    -0.01208726
    728     19      O          -0.03458458    -0.01398364     0.01232417
    729     20      H           0.00537489     0.02539256     0.00396103
    730     20      H           0.02826850    -0.01122304    -0.01524275
    731     19      O           0.00945234    -0.01237678    -0.00739197
    732     20      H          -0.01466913     0.02095761     0.00506754
    733     20      H          -0.00213376    -0.00883225    -0.00404776
    734     19      O           0.01218785     0.01669484    -0.00338230
    735     20      H           0.00118103     0.00211387    -0.00012433
    736     20      H          -0.00347514    -0.01572801     0.00014014
    737     19      O          -0.01987316    -0.02211472    -0.04839008
    738     20      H           0.00828987     0.02524368     0.01092150
    739     20      H           0.00976453    -0.00359877     0.03917423
    740     19      O           0.01168048    -0.03152396     0.01075750
    741     20      H           0.00018168     0.02343143    -0.01802268
    742     20      H          -0.01394721     0.01252259     0.00938057
    743     19      O          -0.00579886    -0.02187888    -0.02360267
    744     20      H          -0.00384944    -0.00316923    -0.00272105
    745     20      H           0.01087289     0.02246027     0.01885018
    746     19      O           0.01208184     0.01969147    -0.01248362
    747     20      H          -0.01244851    -0.02092583     0.01527681
    748     20      H          -0.00043944     0.00941747    -0.00032554
    749     19      O          -0.01493397    -0.00744425     0.01134708
    750     20      H           0.00542296     0.00066771    -0.00862686
    751     20      H           0.00132169     0.00165816     0.00410570
    752     19      O           0.01563426    -0.00463736    -0.01176297
    753     20      H          -0.01436258     0.00729799     0.00684248
    754     20      H          -0.00442868    -0.00157005     0.00217390
    755     19      O          -0.01152213     0.00542965     0.00604029
    756     20      H          -0.00349530    -0.00148649     0.00248951
    757     20      H           0.00424056     0.00132455    -0.00724798
    758     19      O          -0.03255788     0.01940912    -0.01021987
    759     20      H           0.01636022    -0.01595003    -0.00304489
    760     20      H           0.01236229     0.00007064     0.01592362
    761     19      O           0.01266650     0.00869244     0.00403031
    762     20      H          -0.00684406    -0.00295143    -0.00315156
    763     20      H          -0.00107007    -0.00719390    -0.00330212
    764     19      O           0.03254502    -0.03009137    -0.05027457
    765     20      H          -0.04160734     0.02134562     0.03615052
    766     20      H           0.00388880     0.00137953     0.01735390
    767     19      O           0.00035001    -0.02282529     0.00171811
    768     20      H           0.00020904     0.00312318     0.00394125
    769     20      H           0.00157919     0.01955300    -0.00562537
    770     19      O          -0.00113648     0.03428437    -0.02871860
    771     20      H           0.00061624    -0.00091383     0.01104068
    772     20      H          -0.00212643    -0.03276141     0.02032708
    773     19      O           0.02172449     0.01920498    -0.01638097
    774     20      H          -0.01818549    -0.01060338     0.00561965
    775     20      H          -0.00507999    -0.00080193     0.00535561
    776     19      O          -0.01146714     0.02019951     0.00299310
    777     20      H           0.00436952    -0.00664325    -0.01058335
    778     20      H          -0.00040515    -0.01021913     0.00310059
    779     19      O           0.01403960    -0.01655919     0.01666246
    780     20      H          -0.00851131     0.01512839    -0.01662091
    781     20      H          -0.01419685     0.00228956     0.00266697
    782     19      O          -0.00596479     0.00421379    -0.00159846
    783     20      H           0.00573661     0.00652388     0.01561697
    784     20      H          -0.00140059    -0.00876396    -0.01047929
    785     19      O           0.02670379     0.01125920     0.01311726
    786     20      H           0.00481250    -0.00046977    -0.01539829
    787     20      H          -0.03169146    -0.00834446     0.00415189
    788     19      O          -0.00090419    -0.01222893     0.02654069
    789     20      H           0.01503247     0.00707030    -0.01239501
    790     20      H          -0.00203520     0.00872688    -0.00730189
    791     19      O           0.01126793    -0.00754296    -0.01143344
    792     20      H           0.00607084    -0.00417211     0.00577537
    793     20      H          -0.01973642     0.01219036     0.00491364
    794     19      O           0.02857503    -0.01635425    -0.01572024
    795     20      H          -0.01913093     0.01164074     0.00903275
    796     20      H          -0.00454185     0.00664103     0.00470908
    797     19      O          -0.02928652     0.01122844     0.00515562
    798     20      H           0.00919119     0.00070170     0.00529127
    799     20      H           0.00368407    -0.00632229    -0.01446371
    800     19      O          -0.02161351    -0.05062708    -0.01497832
    801     20      H           0.01381189     0.03183352     0.00664553
    802     20      H           0.00579692     0.00716340     0.00923421
    803     19      O          -0.00286948    -0.00502751    -0.00164431
    804     20      H          -0.00918081     0.00158207    -0.00941173
    805     20      H           0.01272619     0.00705175     0.00607005
    806     19      O          -0.00360623    -0.00300171    -0.01142892
    807     20      H           0.00835985     0.00376078    -0.00092632
    808     20      H          -0.00754774     0.00599172     0.01038693
    809     19      O           0.01138727     0.02754005     0.02371903
    810     20      H           0.00173594    -0.00060763    -0.00589549
    811     20      H          -0.01725449    -0.01968897    -0.00880910
    812     19      O          -0.00682754    -0.01610887     0.02669957
    813     20      H          -0.00323535     0.00307917    -0.01839999
    814     20      H           0.00241263     0.00331573    -0.00336297
    815     19      O          -0.01175056     0.00422237     0.01523516
    816     20      H           0.00006694    -0.00380120    -0.00777637
    817     20      H           0.00841631     0.00097916    -0.00119547
    818     19      O           0.01637533    -0.00032257     0.00568825
    819     20      H          -0.01686061     0.00224419    -0.00344940
    820     20      H          -0.00165403     0.00414352    -0.00230246
    821     19      O          -0.00986823    -0.01495049     0.02225147
    822     20      H           0.00154557     0.00815844    -0.00712778
    823     20      H           0.00875899     0.00996768    -0.00983806
    824     19      O           0.00546824     0.01089117    -0.02085102
    825     20      H           0.00575069    -0.00729897     0.01258735
    826     20      H          -0.01048440    -0.00639694     0.01089374
    827     19      O           0.00856427    -0.01127668     0.01338929
    828     20      H          -0.00651911    -0.00019902    -0.00624850
    829     20      H          -0.00456600     0.00724057    -0.00123316
    830     19      O           0.01338040     0.00809186    -0.02055772
    831     20      H           0.00553608     0.00525173    -0.00069974
    832     20      H          -0.01881563    -0.01228764     0.01289710
    833     19      O          -0.00153211    -0.01183249    -0.01570248
    834     20      H          -0.00589319     0.01274871     0.01151054
    835     20      H           0.00749799     0.01024896     0.00178830
    836     19      O          -0.00830108     0.00123278    -0.00674287
    837     20      H           0.00630218     0.00458179     0.00897797
    838     20      H          -0.00059880    -0.01320934    -0.00395558
    839     19      O           0.00720952     0.00297821    -0.04547323
    840     20      H          -0.00216815     0.00140633     0.00513407
    841     20      H          -0.00354907    -0.00534767     0.03561972
    842     19      O          -0.00350519    -0.00857476    -0.00757240
    843     20      H           0.01252232     0.00545340     0.00916706
    844     20      H          -0.00699808    -0.00426033    -0.00679456
    845     19      O           0.01417634    -0.02257149    -0.01366811
    846     20      H          -0.00243256     0.00982059     0.00682572
    847     20      H          -0.00881799     0.01191453     0.00864295
    848     19      O          -0.02498975    -0.00239862    -0.00651642
    849     20      H           0.01733782     0.00807475    -0.01009935
    850     20      H           0.00869219    -0.00423075     0.01486676
    851     19      O           0.00781978    -0.01407233    -0.01341979
    852     20      H           0.00261557     0.01301787     0.01110929
    853     20      H           0.00402527     0.00497564    -0.00005637
    854     19      O           0.00147236    -0.01122358     0.01552131
    855     20      H           0.00568659     0.00434048    -0.00266349
    856     20      H          -0.00161855     0.00409630    -0.00253397
    857     19      O           0.00965378    -0.03535902    -0.03036963
    858     20      H          -0.00792056     0.00519347     0.01152603
    859     20      H          -0.00169057     0.01950566     0.02487353
    860     19      O           0.00440271     0.00445846     0.02208601
    861     20      H           0.00300270    -0.01375595    -0.02628758
    862     20      H          -0.01530983     0.00916631     0.00413680
    863     19      O           0.02294018     0.01925227     0.03244728
    864     20      H           0.00252990     0.00295101     0.00453187
    865     20      H          -0.02184686    -0.00947704    -0.02865776
    866     19      O           0.04134192    -0.00916156    -0.01360464
    867     20      H          -0.02090321    -0.00752628    -0.01511087
    868     20      H          -0.02281957     0.01210751     0.03376559
    869     19      O          -0.03576284    -0.01885184     0.00813941
    870     20      H           0.02848458     0.01622042    -0.00515615
    871     20      H          -0.00049560     0.00378903     0.00098911
    872     19      O          -0.00215032     0.01130473    -0.03404488
    873     20      H          -0.00071004    -0.00549595     0.01793643
    874     20      H           0.00389763    -0.00124477     0.00513257
    875     19      O           0.00284579     0.00262329     0.01406377
    876     20      H           0.00157005     0.00368720    -0.00623326
    877     20      H          -0.00005394    -0.00176661    -0.00698328
    878     19      O           0.01476494    -0.02257057     0.00319056
    879     20      H          -0.00076918     0.00302570    -0.00167609
    880     20      H          -0.01272378     0.01743724    -0.01222937
    881     19      O          -0.03851542    -0.01255548    -0.00138879
    882     20      H           0.02442056    -0.00123542    -0.00292495
    883     20      H           0.01453868     0.02156928     0.00452775
    884     19      O           0.02111430    -0.03644670     0.04590762
    885     20      H          -0.02061850     0.00315055    -0.01639956
    886     20      H          -0.00506458     0.02531909    -0.03268671
    887     19      O           0.02048511    -0.00287480     0.02191649
    888     20      H          -0.00617458     0.00810494    -0.02469164
    889     20      H          -0.01258444    -0.00943002    -0.01055850
    890     19      O          -0.00081962     0.00855013    -0.01940222
    891     20      H           0.00177878    -0.01045811     0.00618835
    892     20      H           0.00143196     0.00379575     0.01384288
    893     19      O          -0.02185690    -0.01395258     0.00333951
    894     20      H           0.00529110     0.00443966    -0.00551048
    895     20      H           0.02043419     0.00370729     0.00248073
    896     19      O           0.02254284     0.01495392     0.00221951
    897     20      H          -0.00943181    -0.00082615     0.00102785
    898     20      H          -0.00741739    -0.00422169    -0.00283443
    899     19      O           0.01021356     0.00957385    -0.02557528
    900     20      H           0.00046813    -0.01350569     0.00564791
    901     20      H          -0.01131648     0.00657320     0.01590647
    902     19      O           0.00524169    -0.02790937     0.01099037
    903     20      H          -0.01293962    -0.00934143     0.00270650
    904     20      H           0.00477571     0.03080104    -0.01126747
    905     19      O           0.00195518    -0.01759250     0.02057439
    906     20      H           0.00983836     0.01896008    -0.01705150
    907     20      H          -0.00975173    -0.00391583    -0.00701350
    908     19      O           0.00530990    -0.00198715    -0.01815396
    909     20      H          -0.00870918     0.00459290     0.00156617
    910     20      H           0.00678044    -0.00554780     0.00049007
    911     19      O           0.01832390     0.01955810     0.01407617
    912     20      H          -0.00725499     0.00209684    -0.00273501
    913     20      H          -0.00849209    -0.01827907    -0.01271763
    914     19      O           0.04577487    -0.01225057     0.02747143
    915     20      H          -0.00278878    -0.00045642     0.00175707
    916     20      H          -0.03472488     0.00883793    -0.03250740
    917     19      O          -0.00256654     0.01595313     0.00857567
    918     20      H           0.00019295    -0.00746028    -0.02054609
    919     20      H           0.00133087    -0.01107028     0.00948929
    920     19      O           0.01726763     0.03772681     0.03163947
    921     20      H          -0.00826667    -0.03293215    -0.01838163
    922     20      H          -0.00425183    -0.00723516    -0.01291417
    923     19      O          -0.03809587     0.01605023    -0.05431453
    924     20      H           0.00053586    -0.00758563     0.01561000
    925     20      H           0.03532572    -0.00629434     0.03763956
    926     19      O          -0.01366035    -0.01065298    -0.00782778
    927     20      H          -0.00908542     0.00778239    -0.00460502
    928     20      H           0.01826163    -0.00033812     0.01262637
    929     19      O          -0.01303525    -0.01062328    -0.01141598
    930     20      H          -0.00093418     0.00459237     0.01012413
    931     20      H           0.01182318     0.00319712     0.00050691
    932     19      O           0.01382086     0.00778236    -0.00800132
    933     20      H          -0.01355853    -0.02743869     0.00871584
    934     20      H           0.00176361     0.01685315     0.00142728
    935     19      O          -0.00908156    -0.00566376    -0.01207711
    936     20      H           0.01550996     0.00826028     0.01898728
    937     20      H          -0.00076194    -0.00083741    -0.00103614
    938     19      O           0.00416005    -0.01504305    -0.01339944
    939     20      H           0.00008997     0.00628933     0.00293139
    940     20      H           0.00212031     0.01030202     0.00648097
    941     19      O          -0.00490982     0.00148571    -0.02144288
    942     20      H           0.00069279     0.00005884    -0.00142889
    943     20      H           0.00467974    -0.00610585     0.02513136
    944     19      O           0.00763607     0.00760466    -0.03530301
    945     20      H          -0.00609482     0.00811125     0.02009430
    946     20      H          -0.00092975    -0.01334804     0.00683531
    947     19      O           0.02032954     0.00860935    -0.03466008
    948     20      H          -0.00287215     0.00691687    -0.00980232
    949     20      H          -0.01942685    -0.02414036     0.01832897
    950     19      O          -0.00923679    -0.00421860    -0.00255093
    951     20      H           0.00951569     0.00151358     0.02239486
    952     20      H           0.00889001    -0.00378075    -0.01506603
    953     19      O          -0.01520251    -0.01950455    -0.01200075
    954     20      H          -0.00003465     0.00987411     0.00539881
    955     20      H           0.01004215     0.00977140     0.01001352
    956     19      O          -0.01268828     0.00032221     0.00885749
    957     20      H           0.01345890    -0.00657209     0.00554049
    958     20      H           0.00730472     0.00393152    -0.01281432
    959     19      O          -0.00096733     0.01114362    -0.00076185
    960     20      H          -0.00714677    -0.00386175    -0.00110550
    961     20      H           0.00879848    -0.00514443     0.00107209
    962     19      O           0.01720559     0.00108437    -0.01786936
    963     20      H          -0.00217930    -0.00193391     0.00667038
    964     20      H           0.00214066     0.00727238     0.00061482
    965     19      O          -0.01320765    -0.02274591    -0.01543620
    966     20      H           0.00680279     0.00373667     0.01237838
    967     20      H           0.00776198     0.01725874    -0.00520879
    968     19      O          -0.02190799     0.00721573     0.01772617
    969     20      H           0.00154435     0.00441969     0.00727515
    970     20      H           0.01384276    -0.01056770    -0.01888011
    971     19      O           0.02513803    -0.01040823    -0.00861581
    972     20      H          -0.01035953     0.01200485     0.00738414
    973     20      H          -0.00960348     0.00017850     0.00630693
    974     19      O          -0.00168809    -0.01048611     0.00667798
    975     20      H           0.00754600     0.00604837    -0.00373245
    976     20      H          -0.00940124     0.00317387    -0.00185826
    977     19      O          -0.01000368    -0.00086876    -0.00094374
    978     20      H          -0.00205207     0.00364201    -0.00842381
    979     20      H           0.00504775    -0.00498436     0.00595934
    980     19      O           0.00446608    -0.02887062     0.00679490
    981     20      H          -0.01251257     0.02458958     0.00502118
    982     20      H           0.00930944     0.00796086    -0.01918854
    983     19      O          -0.02266223    -0.00333465    -0.01001676
    984     20      H           0.02806776     0.01265125     0.00873488
    985     20      H          -0.00542323     0.00031224     0.00320888
    986     17      O           0.03630234    -0.00155676     0.01474797
    987     18      H          -0.00004859     0.01326942    -0.04505024
    988     18      H          -0.03114426    -0.02050703     0.03141549
    989     19      O           0.01816919     0.00389881    -0.01569851
    990     20      H          -0.01260216    -0.00446842    -0.00164939
    991     20      H          -0.01158452     0.00422485     0.00606139
    992     19      O           0.01231260     0.02580195     0.00709674
    993     20      H          -0.00643773    -0.00768500    -0.00127142
    994     20      H          -0.00933302    -0.01541058    -0.01071349
    995     19      O           0.00670414     0.01627943    -0.02065086
    996     20      H           0.00409886    -0.01100044     0.01075607
    997     20      H           0.00026830     0.00041645     0.00979851
    998     17      O           0.03217269    -0.00404209    -0.01123087
    999     18      H          -0.04743490    -0.00114269    -0.00345456
   1000     18      H           0.02786429     0.00339639     0.00193937
   1001     19      O           0.00041653    -0.02519035    -0.02472610
   1002     20      H           0.00582857     0.01701342     0.01716151
   1003     20      H          -0.00799566     0.00680359     0.00436210
   1004     19      O          -0.00101863     0.02205920     0.00193003
   1005     20      H           0.00557843    -0.00777439    -0.00231561
   1006     20      H          -0.00805218    -0.00863162     0.00557777
   1007     19      O           0.02599642    -0.02877794    -0.02465159
   1008     20      H          -0.00531895     0.03264926     0.01555667
   1009     20      H          -0.01809747    -0.00162383     0.00812323
   1010     19      O          -0.01136293     0.00952445    -0.01882330
   1011     20      H           0.01382101    -0.00415308     0.03461285
   1012     20      H           0.00174384     0.00040253    -0.00309801
   1013     19      O          -0.04134586     0.00863403     0.01745065
   1014     20      H           0.01185815    -0.02092985    -0.00588013
   1015     20      H           0.02244960     0.00932472    -0.01426014
   1016     19      O          -0.03827625     0.01529306     0.01017184
   1017     20      H          -0.00409680    -0.00109584    -0.00638440
   1018     20      H           0.03814236    -0.01487014    -0.00535316
   1019     19      O          -0.01452838     0.00618453    -0.01944973
   1020     20      H           0.00159302     0.00382312     0.00026388
   1021     20      H           0.01150267    -0.00805327     0.01331891
   1022     19      O           0.01313517    -0.01558753     0.01779852
