
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
    489     18      H          -0.00533905     0.00261683    -0.02222945
    490     18      H           0.00298047     0.01057247     0.00060303
    491     17      O           0.01184404     0.00652534     0.02266033
    492     18      H           0.00078629     0.01354447    -0.00397847
    493     18      H          -0.01120818    -0.01753824    -0.01509127
    494     17      O          -0.04219988     0.02122155     0.02167876
    495     18      H           0.00705617    -0.00044648     0.00497633
    496     18      H           0.02799874    -0.00682218    -0.02129151
    497     17      O          -0.00144539    -0.01118007     0.00740744
    498     18      H           0.00972974     0.00384600     0.00156581
    499     18      H          -0.01244927     0.00010661    -0.00342012
    500     17      O          -0.00471505     0.00149113     0.00178026
    501     18      H          -0.00232302     0.00190533    -0.00484249
    502     18      H           0.00743942    -0.00344962    -0.00055741
    503     17      O          -0.03011459     0.00681469     0.01824360
    504     18      H           0.00804857    -0.00182668    -0.01550512
    505     18      H           0.02127563     0.00047003    -0.00563664
    506     17      O           0.03527521     0.00590103    -0.04458272
    507     18      H          -0.01447198     0.00018309     0.00559501
    508     18      H          -0.01753355    -0.00720109     0.04696235
    509     17      O          -0.02223261    -0.00195876    -0.01189179
    510     18      H           0.03394864    -0.01297896     0.00771649
    511     18      H          -0.01512439     0.01053889     0.00271605
    512     17      O          -0.01801596     0.02496034     0.01726901
    513     18      H           0.00673053    -0.00979867    -0.00112039
    514     18      H           0.00672262    -0.01246345    -0.00963275
    515     17      O          -0.03636367     0.01665152    -0.00168225
    516     18      H           0.02299602    -0.01309416    -0.00880880
    517     18      H           0.01713198    -0.00306368     0.01239702
    518     17      O          -0.03400628     0.00453178    -0.03480780
    519     18      H           0.00450399     0.00268495     0.00151477
    520     18      H           0.02000746    -0.00157843     0.01975424
    521     17      O          -0.00181790     0.00543720    -0.02273886
    522     18      H           0.00033199    -0.00608819     0.01337277
    523     18      H           0.00052328     0.00314937     0.01161738
    524     17      O           0.03286082     0.02334360    -0.00558375
    525     18      H          -0.01237507    -0.00800239    -0.00101232
    526     18      H          -0.02312803    -0.01574049     0.01251678
    527     17      O           0.00011097     0.00233159    -0.00523422
    528     18      H          -0.00103320     0.00364859     0.00623563
    529     18      H          -0.00031770    -0.00521692     0.00309244
    530     17      O           0.01374971     0.00694924     0.00130408
    531     18      H          -0.01720313    -0.00737868     0.00341232
    532     18      H          -0.01524104     0.00699047    -0.00828680
    533     17      O           0.03069589     0.00580470    -0.00752393
    534     18      H          -0.00566174     0.00031360    -0.00271490
    535     18      H          -0.02424755    -0.00659121     0.00442317
    536     17      O          -0.00546410    -0.00830056     0.02666128
    537     18      H           0.00482174     0.01187965    -0.01180652
    538     18      H          -0.00000214    -0.00448666    -0.01683503
    539     17      O          -0.01402016     0.00325132     0.02685000
    540     18      H           0.00521118    -0.01043891    -0.01890147
    541     18      H           0.00745958     0.00155520    -0.00966298
    542     17      O          -0.02784730     0.00947223     0.01929911
    543     18      H           0.00246156     0.00656727    -0.02020445
    544     18      H           0.02607909    -0.02132163     0.00151413
    545     17      O          -0.00058458     0.00363687     0.03336030
    546     18      H          -0.00715709     0.00482117    -0.01578953
    547     18      H           0.00105667     0.00200137    -0.01166149
    548     17      O           0.00400575    -0.00853151     0.00948044
    549     18      H          -0.00146495     0.00727278    -0.01517669
    550     18      H          -0.00360991    -0.00419674    -0.00068836
    551     17      O          -0.02433938     0.05604775    -0.01714295
    552     18      H           0.02323829    -0.01169722     0.02201147
    553     18      H           0.00395921    -0.03491556    -0.00033289
    554     17      O           0.00042944    -0.00086483    -0.01974525
    555     18      H          -0.00012613    -0.00865821     0.02148199
    556     18      H           0.00135456    -0.00044302    -0.00238552
    557     17      O           0.02413261    -0.03162953     0.01027255
    558     18      H          -0.01195839     0.02216904     0.02291408
    559     18      H          -0.00750335    -0.00014044    -0.02336246
    560     17      O          -0.00292834     0.00076855    -0.01015063
    561     18      H           0.00592547     0.01281877     0.01169954
    562     18      H          -0.01342294    -0.01058339    -0.00310198
    563     17      O          -0.00344397     0.01144912     0.01453436
    564     18      H           0.00293682     0.00806146     0.00090667
    565     18      H          -0.00351071    -0.01877840    -0.01519420
    566     17      O           0.01227087     0.00066862     0.00336455
    567     18      H           0.00953416    -0.00639892     0.01352879
    568     18      H          -0.02392928     0.00829309    -0.01499374
    569     17      O           0.00688012    -0.00111175     0.00756273
    570     18      H           0.00792648     0.00830078     0.00015714
    571     18      H          -0.01923296    -0.00720939    -0.01363231
    572     17      O           0.03295831     0.00196845     0.02200659
    573     18      H          -0.01411067     0.00203060    -0.00412719
    574     18      H          -0.01199672    -0.01583698    -0.01260697
    575     17      O           0.00299801    -0.01259950     0.02581056
    576     18      H          -0.00619437     0.02271310    -0.00404024
    577     18      H           0.00464014    -0.00751867    -0.00774935
    578     17      O           0.00682420    -0.00248977     0.00545043
    579     18      H          -0.00284560     0.00159555    -0.00634782
    580     18      H           0.00178383     0.00653296    -0.00263335
    581     17      O           0.00731565    -0.01462935    -0.00134712
    582     18      H           0.00695867     0.01227728    -0.01055481
    583     18      H          -0.01386622    -0.00075095     0.01501699
    584     17      O          -0.00760131    -0.01336542    -0.00598691
    585     18      H           0.00445189     0.01075443    -0.00437728
    586     18      H           0.00790664    -0.00724533     0.00494870
    587     17      O          -0.04477749    -0.03091352    -0.00593296
    588     18      H           0.01582791     0.00484795     0.00515309
    589     18      H           0.02628748     0.01390529     0.00071571
    590     17      O          -0.01714246    -0.01724289    -0.01498269
    591     18      H           0.00884886     0.01067064     0.01762028
    592     18      H           0.00816141    -0.00179400     0.00424634
    593     17      O           0.00322919    -0.02856660    -0.00042632
    594     18      H          -0.01228150     0.01398140     0.00207438
    595     18      H          -0.00076959     0.01817665    -0.00162856
    596     17      O           0.00949294    -0.00653637    -0.02219654
    597     18      H          -0.01037199     0.00829271     0.00522998
    598     18      H           0.00046358    -0.00247590     0.00998804
    599     17      O          -0.01448157     0.01989101     0.00583266
    600     18      H           0.02099737    -0.02494823    -0.00946983
    601     18      H           0.00277595     0.00395864     0.00629075
    602     17      O          -0.00330065     0.00071343     0.01651534
    603     18      H          -0.00078494     0.00552739    -0.00611472
    604     18      H           0.00396088    -0.00016575    -0.00634198
    605     17      O          -0.00787844     0.02751091     0.01032744
    606     18      H           0.00619951    -0.00761627    -0.00083417
    607     18      H          -0.00323466    -0.02089080    -0.00414118
    608     17      O           0.01147664     0.02768310     0.00073172
    609     18      H          -0.00623490    -0.01731390    -0.00209206
    610     18      H          -0.00863704    -0.00483267     0.00124561
    611     17      O           0.00102320    -0.02304557     0.03004206
    612     18      H          -0.00748922     0.01112300    -0.01975262
    613     18      H           0.00920804     0.00714697    -0.00537986
    614     17      O          -0.01406263    -0.00625908     0.02491337
    615     18      H           0.01741341     0.03617857    -0.01016636
    616     18      H          -0.00122694    -0.02960832    -0.01763680
    617     17      O          -0.00091451    -0.01523170    -0.00007898
    618     18      H          -0.00061218     0.00620050     0.00920919
    619     18      H           0.00327022     0.00338252    -0.00849984
    620     17      O          -0.01304472     0.00891472     0.00138894
    621     18      H           0.02074418    -0.00895525    -0.01023689
    622     18      H          -0.00680003    -0.00040415     0.01167547
    623     17      O           0.01469464    -0.00065685     0.02181751
    624     18      H          -0.00836503    -0.00166466    -0.00248398
    625     18      H          -0.01353899    -0.00159280    -0.00803389
    626     17      O           0.00275332     0.00165067     0.01266465
    627     18      H           0.00503450    -0.01999469     0.00037505
    628     18      H          -0.00241635     0.00838675    -0.00903187
    629     17      O           0.00062133     0.00534039    -0.03422599
    630     18      H           0.00042909    -0.00620503     0.00910282
    631     18      H          -0.00016194     0.00275511     0.01726692
    632     17      O          -0.02067890    -0.01393918    -0.01863281
    633     18      H           0.01110778     0.01114307     0.01952109
    634     18      H          -0.01308575     0.00358619    -0.00824906
    635     17      O           0.00592023    -0.01799092     0.01520076
    636     18      H          -0.01074457     0.00574906    -0.00773992
    637     18      H           0.00623828     0.01327869    -0.00514317
    638     17      O          -0.01367658    -0.01278068     0.01080189
    639     18      H          -0.00541637     0.01493485    -0.00168069
    640     18      H           0.01438663    -0.00501096    -0.00869414
    641     17      O          -0.02355265     0.00300627    -0.01775229
    642     18      H           0.02553233    -0.00314991     0.01216515
    643     18      H           0.00493776     0.00041442     0.00626051
    644     17      O          -0.00860879    -0.02429209     0.00476398
    645     18      H           0.01141400     0.00349056     0.00497747
    646     18      H           0.00319839     0.02128368    -0.00638054
    647     17      O           0.00469634     0.00250601    -0.00213871
    648     18      H          -0.00662587    -0.00570885     0.00095281
    649     18      H          -0.00874650     0.00913053     0.00450269
    650     17      O           0.00784892     0.00336189    -0.03557751
    651     18      H           0.00266779     0.00821540     0.02067129
    652     18      H          -0.00779001    -0.00842035     0.01716502
    653     17      O           0.03036595    -0.03827648     0.01822388
    654     18      H          -0.03150144     0.02438969    -0.01024343
    655     18      H           0.00257946     0.01403667    -0.00422453
    656     17      O           0.03973819    -0.01312326    -0.01367180
    657     18      H          -0.02275030     0.00219292     0.00339508
    658     18      H          -0.01590930     0.00848816     0.00916308
    659     17      O           0.00284075     0.00639757    -0.00564075
    660     18      H          -0.00491392    -0.02463886    -0.01041052
    661     18      H          -0.00173141     0.01429765     0.01853976
    662     17      O           0.00325966    -0.00974854    -0.00806000
    663     18      H          -0.00656264     0.00373591     0.00830047
    664     18      H           0.00450439     0.01230263    -0.00329334
    665     17      O          -0.00327315    -0.02015348     0.02316222
    666     18      H           0.01602532     0.02186561    -0.01397343
    667     18      H          -0.00666781    -0.00429430    -0.01517462
    668     17      O          -0.00487151    -0.00738177    -0.00051683
    669     18      H           0.00550982    -0.00445703    -0.00600593
    670     18      H           0.00307963     0.01363691     0.00429618
    671     17      O          -0.02241477    -0.01765411    -0.01202624
    672     18      H           0.01910518     0.01672506     0.01530362
    673     18      H           0.00052877    -0.00017669    -0.00111031
    674     17      O           0.01180501     0.01890320    -0.02968834
    675     18      H          -0.00756374    -0.00966463     0.01387623
    676     18      H           0.00132622    -0.00547238     0.01233035
    677     17      O          -0.00011719    -0.00252806    -0.01165940
    678     18      H          -0.00384396     0.00453367     0.01339036
    679     18      H           0.00308807     0.00792963     0.00276993
    680     17      O          -0.01500188    -0.01679876     0.01833481
    681     18      H           0.02214024     0.01168711    -0.01098570
    682     18      H          -0.00261760    -0.00324133    -0.00797780
    683     17      O          -0.00752858    -0.00954182     0.00144912
    684     18      H          -0.00353009     0.00172084    -0.00328929
    685     18      H           0.00433214     0.00145645     0.00500612
    686     17      O           0.01333477    -0.00244136     0.00067914
    687     18      H          -0.00388406     0.00241811    -0.00472912
    688     18      H          -0.00869121     0.00194101    -0.00122133
    689     17      O           0.00975898     0.03075841     0.01713841
    690     18      H          -0.00394477    -0.02803391    -0.01349585
    691     18      H          -0.00524753    -0.00931095    -0.00706439
    692     17      O          -0.04279363     0.00757875     0.02503355
    693     18      H           0.00999443    -0.00317329     0.01402350
    694     18      H           0.02115528    -0.00567280    -0.02294833
    695     17      O           0.01734204     0.00006334    -0.02286612
    696     18      H          -0.02077283     0.00097536     0.02354641
    697     18      H           0.00414236     0.00389513    -0.00374002
    698     17      O          -0.01306664    -0.01667551     0.00478716
    699     18      H          -0.00461511     0.00567520     0.00492472
    700     18      H           0.01750442     0.00736996    -0.01124957
    701     17      O           0.00757110    -0.00361756     0.01758191
    702     18      H          -0.00235021     0.00709604    -0.00253411
    703     18      H          -0.00075278    -0.00078093    -0.00619262
    704     17      O          -0.01447331    -0.01350130     0.00400717
    705     18      H           0.01287605    -0.00884924     0.00101753
    706     18      H           0.00349532     0.01980543    -0.01004718
    707     17      O          -0.01398522    -0.02733856    -0.00539490
    708     18      H           0.01206927     0.03083592     0.00462107
    709     18      H          -0.00896535     0.00234741     0.00097406
    710     17      O          -0.00399147     0.00533345    -0.01313848
    711     18      H           0.00379038     0.00357965     0.00161102
    712     18      H           0.00560085    -0.01362740    -0.00689872
    713     17      O           0.01321295    -0.00933124     0.01147387
    714     18      H          -0.02356878     0.02819350    -0.01166468
    715     18      H           0.01117719    -0.01904065     0.00078747
    716     17      O          -0.02828813    -0.00266821    -0.00026782
    717     18      H           0.03790897     0.00361717     0.00501836
    718     18      H          -0.01077511    -0.01393411     0.00275755
    719     17      O           0.04247628     0.02211898    -0.00306904
    720     18      H          -0.01684947    -0.00740915    -0.00273787
    721     18      H          -0.03174204    -0.01396302     0.01761517
    722     17      O          -0.00090262     0.00532063     0.02680125
    723     18      H          -0.00284483     0.00173483    -0.02415068
    724     18      H           0.00097868    -0.00448413    -0.00364378
    725     17      O          -0.00040276    -0.01524688     0.01301503
    726     18      H           0.00304898     0.00051291     0.00530279
    727     18      H          -0.00547923     0.01568420    -0.01716318
    728     17      O           0.00386750     0.02431865    -0.01017473
    729     18      H           0.00170326    -0.00482153     0.00742312
    730     18      H          -0.00652792    -0.02440348    -0.00241957
    731     17      O           0.02568281     0.01540194    -0.00879341
    732     18      H          -0.00245480    -0.02153171     0.00442349
    733     18      H          -0.02097515     0.00558438     0.00383190
    734     17      O           0.00552584     0.01785712     0.01515722
    735     18      H          -0.00968356    -0.00381898    -0.01780410
    736     18      H           0.00308366    -0.00917254    -0.00006190
    737     17      O           0.00450904    -0.00931773    -0.00164388
    738     18      H          -0.00423127     0.00576942    -0.01090957
    739     18      H          -0.01016320     0.00607757     0.01033641
    740     17      O           0.00798805    -0.00844430    -0.02368496
    741     18      H          -0.01282915     0.00245184     0.00764493
    742     18      H           0.00197095     0.00699471     0.00076972
    743     17      O           0.00102220    -0.01044995     0.02301571
    744     18      H           0.00185260     0.00474251    -0.00497594
    745     18      H          -0.00358980     0.00775833    -0.02550482
    746     17      O           0.00192343     0.00795211    -0.01000437
    747     18      H          -0.00156919    -0.00663943    -0.00271468
    748     18      H          -0.00559761     0.00396415     0.01374799
    749     17      O          -0.01278969     0.03071195    -0.00449642
    750     18      H          -0.00263466    -0.01869559     0.00448326
    751     18      H           0.02208023    -0.00848681     0.00667328
    752     17      O          -0.00506029    -0.00279828     0.01564860
    753     18      H           0.00265568     0.00668981    -0.01190808
    754     18      H           0.00502766    -0.00361400     0.00570434
    755     17      O           0.00250745     0.00246467    -0.02298803
    756     18      H           0.00254794     0.00443976     0.00125468
    757     18      H           0.00143166    -0.00720614     0.02243206
    758     17      O          -0.00684768     0.01039474    -0.01029662
    759     18      H           0.00180450    -0.00413865     0.00549635
    760     18      H           0.00363738     0.00079334     0.00281829
    761     17      O           0.01467198     0.03917754     0.01652518
    762     18      H          -0.01326507    -0.00388915    -0.02541435
    763     18      H           0.00265642    -0.03162669     0.00992760
    764     17      O          -0.00182890     0.03710923    -0.00504002
    765     18      H          -0.00615686     0.00851433     0.00784120
    766     18      H           0.01052055    -0.03326337     0.00208913
    767     17      O          -0.00752841    -0.00230174     0.01639376
    768     18      H           0.00587893    -0.00225803     0.00527062
    769     18      H          -0.00356345     0.00109454    -0.01624204
    770     17      O          -0.02501293     0.00983478     0.01367851
    771     18      H           0.00586849    -0.00097042    -0.01613981
    772     18      H           0.01370882    -0.01034487    -0.00332112
    773     17      O          -0.02572598     0.00653461     0.04322252
    774     18      H           0.00036254    -0.00389630    -0.00946518
    775     18      H           0.01346565    -0.00922309    -0.02776362
    776     19      O           0.00653747     0.03030811    -0.02173130
    777     20      H          -0.04528196    -0.00134935     0.00072702
    778     20      H           0.04555870    -0.01869679     0.02360012
    779     17      O          -0.02906321    -0.01117363    -0.02721197
    780     18      H           0.00807250     0.00357733    -0.00137217
    781     18      H           0.03104067     0.01368170     0.02184468
    782     17      O           0.01334347     0.01349242     0.00397325
    783     18      H          -0.00120078     0.00561484    -0.00619796
    784     18      H          -0.00385828    -0.01209400    -0.00444416
    785     17      O           0.00279882     0.01474723    -0.00386943
    786     18      H          -0.00782017    -0.00193972     0.00183488
    787     18      H           0.00342614    -0.01152274     0.00336305
    788     17      O          -0.01640985    -0.02028432    -0.00639109
    789     18      H           0.02016430     0.01612950    -0.00415941
    790     18      H          -0.00694984    -0.00146160     0.01021829
    791     17      O          -0.01680754     0.01836707     0.02454576
    792     18      H           0.01179416    -0.00967993    -0.00452970
    793     18      H           0.00606965    -0.01292058    -0.01382448
    794     17      O           0.03413850     0.00635115    -0.00205205
    795     18      H          -0.01787580     0.00823243     0.00876175
    796     18      H          -0.02463010    -0.01390734    -0.00478416
    797     17      O          -0.00761485    -0.00018899    -0.01002712
    798     18      H           0.00986951     0.00681360     0.01542138
    799     18      H          -0.00491595    -0.00902573    -0.00415474
    800     17      O           0.00212558    -0.01139728    -0.01471398
    801     18      H           0.00051111     0.00162220     0.00744237
    802     18      H           0.00982734    -0.00047878     0.01285006
    803     17      O           0.00036623    -0.01152687     0.01908605
    804     18      H           0.00342557    -0.00017398    -0.00762463
    805     18      H          -0.00429660     0.01198086    -0.01289153
    806     17      O          -0.01383327    -0.00840995    -0.01371349
    807     18      H           0.00826922    -0.00739624     0.00081655
    808     18      H           0.00072295     0.00233490     0.01041793
    809     17      O           0.00109114     0.01041271    -0.02698800
    810     18      H          -0.00643648    -0.00815748     0.01580995
    811     18      H           0.00100974     0.00042381     0.00396150
    812     17      O          -0.01329961     0.01013474    -0.02294659
    813     18      H           0.00757674    -0.00695411    -0.01279464
    814     18      H           0.00276797    -0.00359355     0.03898877
    815     17      O          -0.01912400    -0.00497123    -0.00584729
    816     18      H           0.01564237    -0.00674032     0.00860536
    817     18      H           0.00803746     0.00780335    -0.00348765
    818     17      O          -0.00476801    -0.00343063    -0.00764171
    819     18      H           0.01156663     0.00922985     0.00743451
    820     18      H          -0.00243719    -0.00062698     0.00905417
    821     17      O           0.00032579     0.00825908     0.00937720
    822     18      H           0.00695153    -0.00222826    -0.00429266
    823     18      H           0.00188308    -0.00084779    -0.00341149
    824     17      O           0.00190368     0.00718019    -0.03938596
    825     18      H          -0.00729078    -0.00640053     0.01489249
    826     18      H           0.00186700    -0.00370844     0.00896986
    827     17      O          -0.02189549     0.03769687    -0.00686620
    828     18      H           0.01322998    -0.02017559     0.00233702
    829     18      H           0.00897237    -0.01564670     0.00510018
    830     17      O          -0.03855405     0.00285908     0.00019979
    831     18      H           0.00328200     0.00318330    -0.00218156
    832     18      H           0.02865184     0.00428214    -0.00543796
    833     17      O           0.00338297    -0.01378465     0.00307039
    834     18      H          -0.00772342    -0.00409605    -0.00764427
    835     18      H           0.00114274     0.02396963     0.00822278
    836     17      O          -0.02556274     0.00222408    -0.01312859
    837     18      H           0.01087345    -0.00307431     0.01076888
    838     18      H           0.01487657     0.00113013     0.01206465
    839     17      O           0.00741281     0.00581948    -0.00176329
    840     18      H          -0.00096559    -0.00168433     0.00188088
    841     18      H           0.00608750    -0.00517277    -0.00100524
    842     17      O           0.00754962     0.01822343    -0.00712134
    843     18      H           0.00287127     0.00356259    -0.00897701
    844     18      H          -0.00995186    -0.02035806     0.00912622
    845     17      O          -0.01583599    -0.00852373     0.00740699
    846     18      H           0.01775567     0.01270229    -0.00800316
    847     18      H          -0.00866644     0.00643291     0.00212976
    848     17      O          -0.02681479     0.01229954     0.00483199
    849     18      H           0.00874511    -0.00298078    -0.00560832
    850     18      H           0.01433901    -0.01481829    -0.00040675
    851     17      O           0.02248360     0.01262898    -0.01317926
    852     18      H          -0.00606902    -0.00180224     0.01827903
    853     18      H          -0.01673252    -0.00968543    -0.00256786
    854     17      O           0.00070775     0.00038386    -0.00640097
    855     18      H          -0.00203538    -0.00091158    -0.00151801
    856     18      H          -0.00411097    -0.00084655     0.00146397
    857     17      O          -0.02322805    -0.01466108    -0.01828439
    858     18      H          -0.00984402     0.00859229     0.01033973
    859     18      H           0.02652346     0.00498192     0.00587783
    860     17      O           0.00227068    -0.00719513    -0.00948912
    861     18      H          -0.01771840     0.00638091     0.00298943
    862     18      H           0.01866934     0.00115439     0.00550587
    863     17      O          -0.00811913     0.00379076     0.01774553
    864     18      H          -0.00215816    -0.00536073    -0.01591696
    865     18      H           0.01767364     0.00110818    -0.01636166
    866     17      O          -0.00065482    -0.03294186    -0.01471203
    867     18      H          -0.00902688     0.01711593     0.00764751
    868     18      H           0.01822944     0.00865896     0.00342475
    869     17      O          -0.00895700     0.00612456     0.00648983
    870     18      H           0.00677922    -0.00384334    -0.01163583
    871     18      H           0.00486970    -0.00096936     0.00970854
    872     17      O          -0.00839336    -0.02133179     0.01589316
    873     18      H           0.01637513     0.02457926    -0.02117629
    874     18      H          -0.00574649    -0.00574986     0.00460650
    875     17      O           0.01387307    -0.00882722    -0.01016225
    876     18      H           0.00520249     0.00495421    -0.00043752
    877     18      H          -0.02035792     0.00922953     0.01481742
    878     17      O          -0.01477349     0.00827184    -0.00272892
    879     18      H           0.01011955    -0.01405992     0.00154514
    880     18      H          -0.00641016     0.00134364     0.00328284
    881     17      O          -0.03034249    -0.01123069    -0.00211228
    882     18      H           0.01076162    -0.00791282     0.00200776
    883     18      H           0.00808945     0.00594934     0.00232186
    884     17      O           0.00632351    -0.03182757     0.05707673
    885     18      H          -0.00486579     0.00277399    -0.01555273
    886     18      H          -0.00540310     0.01732150    -0.02965306
    887     17      O          -0.00987111     0.00346791    -0.01945904
    888     18      H          -0.00400747     0.00387062     0.01799923
    889     18      H           0.00890062    -0.00477012    -0.00917065
    890     19      O           0.02918940    -0.03530754     0.00475382
    891     20      H          -0.00295719    -0.01724824     0.00353928
    892     20      H          -0.01733600     0.04625083     0.00984915
    893     17      O          -0.02350483    -0.02177577    -0.00757405
    894     18      H           0.01192302     0.01979562     0.00566335
    895     18      H           0.00636409    -0.00184550    -0.00069685
    896     17      O           0.00353678    -0.00339355    -0.00875035
    897     18      H           0.00070210     0.00205247     0.01052440
    898     18      H          -0.01094898     0.00189072     0.00226263
    899     17      O           0.01501797    -0.02890210    -0.00071003
    900     18      H          -0.00186961    -0.00277209    -0.00297284
    901     18      H          -0.00464294     0.02058428     0.00078671
    902     17      O          -0.00332339    -0.02302180     0.00903147
    903     18      H           0.01263695     0.02383732     0.00504099
    904     18      H          -0.01067738    -0.00458766    -0.00081299
    905     17      O          -0.00291994    -0.02008655     0.01146866
    906     18      H           0.00621923     0.01187289    -0.01109486
    907     18      H           0.00380308     0.00213015    -0.00163743
    908     17      O           0.01476338     0.01891346    -0.00732257
    909     18      H          -0.00624289    -0.00138021    -0.00407348
    910     18      H          -0.01031878    -0.01303685     0.00556064
    911     17      O           0.02754283    -0.01280736     0.01568325
    912     18      H          -0.02969625     0.00231446    -0.01399042
    913     18      H           0.00517805    -0.00422378    -0.00346750
    914     17      O          -0.00144091    -0.00674203    -0.01502047
    915     18      H           0.00639924    -0.00300525     0.00169352
    916     18      H          -0.01336385     0.00701285     0.00774639
    917     17      O           0.00142991    -0.00660369     0.01241214
    918     18      H           0.00171263     0.00172756    -0.00654476
    919     18      H          -0.00077854     0.00195597    -0.00329245
    920     17      O          -0.01406018    -0.00171956     0.00000088
    921     18      H          -0.00358605    -0.00745060     0.00017566
    922     18      H           0.01555753     0.00931740     0.00210957
    923     17      O           0.01883014     0.02035420     0.01317245
    924     18      H          -0.01113297    -0.01143342    -0.01394171
    925     18      H          -0.00268628    -0.01656208     0.00407484
    926     17      O           0.00071479    -0.01741721     0.01571351
    927     18      H           0.00301601     0.00525983    -0.00303665
    928     18      H           0.00153382     0.01191917    -0.00096871
    929     17      O           0.00100537     0.00024887    -0.00101632
    930     18      H          -0.00219088     0.00459618    -0.00277447
    931     18      H           0.00110259    -0.01540898     0.00480291
    932     17      O           0.02138272     0.01324962     0.00318997
    933     18      H          -0.00942750    -0.00195683     0.00015728
    934     18      H          -0.00841841    -0.00129009    -0.00127704
    935     17      O          -0.01073077     0.00876759    -0.00475935
    936     18      H           0.00349866     0.00221123    -0.00614195
    937     18      H           0.00201594    -0.00648619     0.00165391
    938     17      O          -0.01281423    -0.01246639     0.01836290
    939     18      H           0.01255097     0.00719186    -0.00254243
    940     18      H           0.00244255     0.00987911    -0.01319752
    941     17      O          -0.01033802    -0.02798008     0.03577764
    942     18      H           0.00498070     0.01399208     0.01099880
    943     18      H           0.01004844     0.01732092    -0.04362323
    944     17      O          -0.03044562     0.01964067    -0.01997326
    945     18      H           0.02186036    -0.00663991     0.00877032
    946     18      H           0.00804942    -0.00957489     0.00070139
    947     17      O          -0.02241226     0.01523198     0.00725776
    948     18      H           0.01905774    -0.01024965    -0.00574985
    949     18      H           0.00246537    -0.00598070    -0.00550631
    950     17      O          -0.01659182    -0.01914009     0.01451779
    951     18      H           0.00401461     0.00246119    -0.00397050
    952     18      H           0.00974610     0.00051171    -0.00882867
    953     17      O           0.01012941     0.02404367     0.00729617
    954     18      H          -0.01169681    -0.02026106    -0.00927232
    955     18      H           0.00133974    -0.00122971     0.00335205
    956     17      O           0.01113946    -0.01577866    -0.00407110
    957     18      H          -0.00633696     0.00250858    -0.00522614
    958     18      H          -0.00921231     0.00520783     0.00783128
    959     17      O          -0.00368443    -0.00198318    -0.00288560
    960     18      H           0.01243472    -0.00549513    -0.00435620
    961     18      H          -0.00821828    -0.00368727     0.00834635
    962     17      O           0.01530200     0.00743971     0.02577756
    963     18      H          -0.00383006    -0.00868155    -0.01885561
    964     18      H          -0.00695628     0.00171280     0.00211601
    965     17      O          -0.01828483    -0.00352530    -0.02066088
    966     18      H          -0.00950161    -0.00761959     0.00521147
    967     18      H           0.02555370     0.01096225     0.02032091
    968     17      O           0.01866619     0.00553592     0.00271527
    969     18      H          -0.01859278    -0.01228680    -0.00320728
    970     18      H          -0.00485979     0.00913412    -0.00498250
    971     17      O           0.01927620     0.02521148     0.02894129
    972     18      H           0.01052569    -0.03086763    -0.01372599
    973     18      H          -0.01786650     0.00105151    -0.01412562
    974     17      O           0.01521071    -0.03020670    -0.00369365
    975     18      H          -0.00200924     0.00963603     0.00934912
    976     18      H          -0.01389891     0.02059205    -0.00829442
    977     17      O          -0.01203744     0.00319223     0.00463003
    978     18      H           0.00522794    -0.00524766     0.00303438
    979     18      H           0.00037076     0.00802011    -0.00876805
    980     17      O           0.01205277     0.00338581    -0.02856815
    981     18      H          -0.00568452     0.01441813     0.01037565
    982     18      H          -0.01767975    -0.01182584     0.01263773
    983     17      O           0.00190096     0.00170315    -0.00283272
    984     18      H          -0.01303489    -0.00119103     0.00162899
    985     18      H           0.00633119    -0.00025303    -0.00525563
    986     19      O          -0.00636218     0.00889709    -0.00346240
    987     20      H           0.00379660    -0.00853219     0.03066146
    988     20      H           0.00664244     0.00597399    -0.02316172
    989     17      O           0.00915144    -0.01657903     0.01363014
    990     18      H          -0.01278685     0.01349735    -0.00244876
    991     18      H           0.00426234     0.00426186    -0.01069143
    992     17      O           0.01494928     0.00298949    -0.00533938
    993     18      H          -0.00239888     0.00614345     0.00469472
    994     18      H          -0.00550169    -0.00483440    -0.00234148
    995     17      O          -0.00206261     0.00338080     0.00139455
    996     18      H           0.00371726    -0.00102724     0.00224242
    997     18      H          -0.00636684    -0.00464147     0.00116475
    998     17      O           0.00507295     0.01887717     0.01503389
    999     18      H          -0.00083352     0.00880365    -0.00830165
   1000     18      H          -0.00399356    -0.02977251    -0.00596361
   1001     17      O          -0.00457399     0.00806782    -0.00967267
   1002     18      H           0.00017054    -0.00002594    -0.00784907
   1003     18      H          -0.00123938    -0.00451368     0.01630759
   1004     17      O          -0.01759944     0.00779858    -0.00033125
   1005     18      H           0.00646205     0.00729643     0.00208937
   1006     18      H           0.01180223    -0.01674852    -0.00425773
   1007     17      O          -0.00145945     0.03413869     0.00834898
   1008     18      H          -0.01268543     0.00444943     0.00090335
   1009     18      H           0.02240193    -0.04520388    -0.00473225
   1010     17      O           0.00742129    -0.01593561    -0.00521793
   1011     18      H          -0.00108995     0.00889170     0.00193893
   1012     18      H           0.00125560     0.00405118     0.00553508
   1013     17      O          -0.00402524    -0.01266061    -0.02505525
   1014     18      H          -0.00349418     0.01142837     0.01532410
