
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
    507     18      H          -0.02006353     0.00584002    -0.01495960
    508     18      H           0.00179005    -0.00011179    -0.00098066
    509     17      O          -0.01590801     0.01192004    -0.04388549
    510     18      H           0.02547344    -0.00730469     0.03170384
    511     18      H          -0.00659976    -0.00527505     0.01173252
    512     17      O          -0.03122765     0.01342812    -0.00758665
    513     18      H           0.02216067    -0.01227347     0.01459187
    514     18      H           0.00387250    -0.00022509    -0.00438424
    515     17      O           0.01464842    -0.01170410    -0.00893475
    516     18      H          -0.00750688     0.00429646    -0.00409893
    517     18      H          -0.00124171    -0.00117601     0.00320067
    518     17      O           0.01061832    -0.00999881     0.00347262
    519     18      H           0.00602096    -0.00072543     0.00779339
    520     18      H          -0.00588829     0.01104490    -0.01899390
    521     17      O          -0.02404714     0.00907725    -0.02625573
    522     18      H           0.01777622    -0.00193082     0.02182400
    523     18      H          -0.00018140    -0.00886432     0.00353694
    524     17      O          -0.01392244     0.01909611     0.03363464
    525     18      H           0.00842954     0.00575561    -0.02357944
    526     18      H           0.00000063    -0.02777393    -0.01213312
    527     17      O          -0.00745659     0.00136018     0.00304359
    528     18      H           0.00580692    -0.00393757     0.00551943
    529     18      H          -0.00471713    -0.01070169     0.00247365
    530     17      O          -0.03495908    -0.01320176     0.01910812
    531     18      H           0.02415712     0.01204846    -0.03649360
    532     18      H           0.00255183    -0.00254868     0.02087197
    533     17      O          -0.01677062    -0.02459615    -0.00921184
    534     18      H           0.00032758     0.02339049    -0.00887295
    535     18      H           0.01897945     0.00507118     0.01940231
    536     17      O          -0.01102533     0.00651785    -0.00795486
    537     18      H           0.00397414     0.00010124    -0.00024506
    538     18      H           0.00910639    -0.00145542    -0.00561601
    539     17      O           0.00088913     0.04823226     0.02697224
    540     18      H          -0.00503861    -0.00486751    -0.01299278
    541     18      H           0.00813216    -0.04374979    -0.01028926
    542     17      O           0.00671127     0.01761411     0.00761792
    543     18      H          -0.01665278    -0.01283772    -0.00234950
    544     18      H           0.00429506    -0.00442760    -0.00573884
    545     17      O          -0.00422195    -0.02661117     0.02168320
    546     18      H           0.00419710     0.01057787    -0.00373348
    547     18      H           0.00062985     0.00460826    -0.01816233
    548     17      O          -0.03291452     0.00281525    -0.03321289
    549     18      H           0.03472522    -0.00658119     0.01681465
    550     18      H          -0.00556730     0.00904397     0.01405884
    551     17      O           0.01961861    -0.01447277     0.02701533
    552     18      H           0.01786404     0.01061725    -0.02955302
    553     18      H          -0.03519513     0.00824758     0.00265813
    554     17      O           0.03002831    -0.00949351    -0.00322346
    555     18      H          -0.01873094     0.01784189    -0.00203210
    556     18      H          -0.00613806    -0.00153344     0.01370624
    557     17      O           0.01268658     0.00947249     0.00299702
    558     18      H          -0.00573537    -0.00858580     0.00171759
    559     18      H           0.00027896    -0.00281994     0.00276920
    560     17      O          -0.02218919    -0.01467507     0.00760087
    561     18      H           0.01134584     0.01043607    -0.00596921
    562     18      H           0.00958353     0.01822519     0.00345165
    563     17      O           0.00820982     0.00010766     0.02831811
    564     18      H           0.00265603    -0.00082074     0.00885571
    565     18      H          -0.01166433    -0.00538790    -0.03705321
    566     17      O          -0.01016928     0.02239477     0.02488126
    567     18      H           0.00753101    -0.01662850    -0.00772091
    568     18      H           0.00332206     0.00528700    -0.00942226
    569     17      O          -0.01128827     0.00709693    -0.01326327
    570     18      H           0.00870901    -0.00760258    -0.00161638
    571     18      H           0.01364406     0.00318088     0.00797765
    572     17      O          -0.00879299     0.02222052     0.00740931
    573     18      H           0.00383971    -0.00676204    -0.00210785
    574     18      H           0.00148511    -0.00022450     0.00055607
    575     17      O          -0.03389725     0.00938692     0.00345483
    576     18      H           0.03401809    -0.01196567     0.00432313
    577     18      H          -0.00499342     0.00512145    -0.00848582
    578     17      O          -0.01718258    -0.00862943     0.00442045
    579     18      H           0.00771865    -0.01110138    -0.00521950
    580     18      H           0.00478973     0.01691861     0.00371362
    581     17      O          -0.01603906    -0.01350547     0.01476873
    582     18      H           0.00910481     0.00839852    -0.00299582
    583     18      H           0.00403019     0.00627989    -0.00586639
    584     17      O           0.02618580    -0.01517580     0.01235364
    585     18      H          -0.00113155     0.00257144    -0.00345156
    586     18      H          -0.01693407     0.00858247    -0.00773817
    587     17      O           0.00885833     0.04549410     0.00710391
    588     18      H          -0.01195083    -0.01170327    -0.00111183
    589     18      H           0.00080037    -0.03534012    -0.00346719
    590     17      O          -0.00078795    -0.00488652    -0.04276361
    591     18      H           0.00310185     0.00335216     0.01073532
    592     18      H          -0.00576473    -0.00199371     0.02488253
    593     17      O          -0.00216961     0.00723308     0.01000747
    594     18      H          -0.01126877     0.00696316    -0.00778676
    595     18      H           0.00205673    -0.00943102    -0.00969375
    596     17      O           0.00164832     0.01375831    -0.03044705
    597     18      H           0.00556937    -0.01575623     0.02759869
    598     18      H          -0.00320920     0.00267534     0.00088411
    599     17      O          -0.00842535     0.00361591    -0.00030818
    600     18      H          -0.00473246    -0.00965902    -0.00250461
    601     18      H           0.01334382     0.00300979    -0.00164657
    602     17      O          -0.01557862    -0.02431398    -0.01912389
    603     18      H           0.00709387     0.01564653     0.02305683
    604     18      H           0.01336977     0.01797120    -0.00574121
    605     17      O          -0.02699809    -0.02110756     0.00132812
    606     18      H           0.00302668     0.01973933    -0.00776811
    607     18      H           0.01435094    -0.00328865     0.00985667
    608     17      O          -0.00966781    -0.00976541    -0.00988516
    609     18      H          -0.00394564     0.00450779     0.01170413
    610     18      H           0.01058029     0.00124031     0.00128838
    611     17      O          -0.00396643    -0.00608103    -0.00224181
    612     18      H           0.00222383    -0.00121280     0.00135245
    613     18      H          -0.00605769     0.00316588     0.00465616
    614     17      O          -0.01436223     0.00213270     0.00505543
    615     18      H          -0.00033085    -0.00856105    -0.00249684
    616     18      H           0.00048511    -0.00389711    -0.00669365
    617     17      O          -0.00977275    -0.00965033    -0.00080196
    618     18      H           0.00730850     0.00404348     0.00040809
    619     18      H           0.00496803     0.00384397     0.00278463
    620     17      O           0.03482173    -0.00659956     0.00274551
    621     18      H          -0.01094125    -0.00625684    -0.00683445
    622     18      H          -0.01825381     0.00977952     0.00244946
    623     17      O          -0.03201936    -0.00819398     0.01239029
    624     18      H           0.01242188    -0.00248323    -0.00894019
    625     18      H           0.01817425     0.00376066     0.00043768
    626     19      O          -0.04375855     0.04348701    -0.01380463
    627     20      H           0.03541676    -0.00746264     0.03545807
    628     20      H          -0.00415865    -0.03681362    -0.01999592
    629     17      O          -0.00340132    -0.00494396     0.00138870
    630     18      H          -0.00631083    -0.00308301     0.00057244
    631     18      H           0.00385250     0.00626445    -0.00098900
    632     17      O          -0.00071504    -0.00474533    -0.01554765
    633     18      H           0.00185893     0.00217233     0.00401642
    634     18      H          -0.00546733     0.00193008     0.00971604
    635     17      O           0.00623289     0.00980682    -0.01070800
    636     18      H           0.00685249     0.00139535    -0.00271710
    637     18      H          -0.01448488    -0.00789951     0.00780761
    638     17      O          -0.00786985    -0.00757902     0.00067056
    639     18      H           0.02131724     0.02680868    -0.00146952
    640     18      H          -0.00678569    -0.01622524    -0.00381309
    641     17      O           0.00539081     0.01088625    -0.01518447
    642     18      H          -0.00088693     0.00884147     0.00441428
    643     18      H          -0.00300863    -0.01550506     0.00574408
    644     17      O           0.03017073    -0.00615775     0.00131155
    645     18      H           0.00214011    -0.00478169     0.01073471
    646     18      H          -0.03118325     0.00717475    -0.00833506
    647     17      O          -0.00243208     0.00522028    -0.00014621
    648     18      H           0.00294215     0.00095254    -0.00111151
    649     18      H           0.00106383    -0.00167300    -0.00068890
    650     17      O           0.00681411    -0.00445377    -0.00511162
    651     18      H           0.00392570     0.00384275    -0.00171986
    652     18      H          -0.00458705    -0.00020458     0.00327514
    653     17      O           0.01829232    -0.01539371    -0.02810034
    654     18      H          -0.00517154     0.00955067     0.02307598
    655     18      H           0.00028683     0.00512029     0.00096429
    656     17      O          -0.00167851    -0.00877207    -0.02875047
    657     18      H          -0.00073062    -0.00171972     0.00838674
    658     18      H          -0.00066975     0.01093593     0.02490178
    659     17      O          -0.00190975    -0.04095329     0.00205712
    660     18      H           0.00263522     0.02724782     0.01486928
    661     18      H          -0.00492162     0.01004132    -0.01086785
    662     17      O           0.00986964     0.00097439     0.00941438
    663     18      H          -0.01406490    -0.00013142    -0.00610945
    664     18      H           0.00709506    -0.00052775    -0.00645054
    665     17      O          -0.02678624    -0.00723974     0.00378683
    666     18      H           0.01409656     0.00808324    -0.00669482
    667     18      H          -0.00031961     0.00206078    -0.00484455
    668     17      O          -0.00050613    -0.00366274     0.00611195
    669     18      H           0.00285915     0.00490646     0.00121096
    670     18      H           0.00449426    -0.00205328     0.00039265
    671     17      O          -0.02146852    -0.00304639    -0.01250809
    672     18      H           0.01600242    -0.00097693     0.00307756
    673     18      H           0.00099755     0.00082857     0.00266869
    674     17      O           0.01000616     0.00704818    -0.00394538
    675     18      H          -0.01135320     0.01380893     0.00305989
    676     18      H           0.00376885    -0.01835619    -0.00114374
    677     17      O           0.01591604    -0.00473763    -0.00246721
    678     18      H          -0.02032417     0.00470171     0.00751374
    679     18      H          -0.00430761     0.00135708    -0.00798729
    680     17      O          -0.02270513    -0.00694420    -0.03664834
    681     18      H           0.03079683    -0.01819692     0.00876066
    682     18      H          -0.01009112     0.01685818     0.01968185
    683     17      O           0.01326698     0.01903437    -0.00399252
    684     18      H          -0.01700308     0.01100527    -0.00285165
    685     18      H          -0.00181970    -0.01551197     0.01393160
    686     17      O          -0.01546724     0.02094702    -0.01530661
    687     18      H           0.00561595    -0.00453053    -0.00826339
    688     18      H           0.01002640    -0.01921851     0.00672392
    689     17      O          -0.00348630    -0.00620308    -0.02009834
    690     18      H           0.00266314     0.01103641     0.00413784
    691     18      H          -0.00036416    -0.00855544     0.00932812
    692     17      O           0.01690084    -0.03775148    -0.00388783
    693     18      H          -0.00754180     0.00402038     0.02536597
    694     18      H          -0.01232964     0.02982946    -0.01996981
    695     17      O           0.00496114    -0.00874882    -0.02065376
    696     18      H          -0.00150747    -0.00023942     0.01314885
    697     18      H          -0.00708419    -0.00070983     0.00504108
    698     19      O          -0.04363882    -0.00357327     0.01017770
    699     20      H           0.00796367     0.00541659    -0.03215155
    700     20      H           0.03805979    -0.01001555     0.02294952
    701     17      O          -0.01470868    -0.01923987     0.02037148
    702     18      H          -0.00138950     0.00799286    -0.00466465
    703     18      H           0.01293411     0.01062565    -0.01342990
    704     17      O           0.00283349    -0.01541419    -0.00319349
    705     18      H           0.01046636     0.01165894     0.00786675
    706     18      H          -0.01270507     0.00123802    -0.00312760
    707     17      O           0.02033353    -0.01588894     0.00865204
    708     18      H          -0.02339474     0.01724696    -0.01501303
    709     18      H           0.00054311    -0.00831983     0.00280424
    710     17      O           0.02187467     0.01786028    -0.02440987
    711     18      H          -0.02656058    -0.01378601     0.01068924
    712     18      H           0.00592787    -0.00170740     0.01228040
    713     17      O           0.00021587     0.01012196    -0.03183384
    714     18      H           0.00635886    -0.01351433     0.00870101
    715     18      H          -0.00575544     0.00652342     0.02746648
    716     17      O           0.04032375     0.01130661    -0.01312674
    717     18      H          -0.02908998     0.00620387    -0.01044410
    718     18      H          -0.01190083    -0.01710691     0.02470897
    719     17      O          -0.00266620    -0.00705592     0.00781646
    720     18      H           0.00220583     0.00058254    -0.00779824
    721     18      H           0.00357435     0.00238204    -0.00359979
    722     17      O           0.01237161    -0.02322135    -0.02341299
    723     18      H          -0.00058839     0.00112787     0.00536127
    724     18      H          -0.01934590     0.01567415     0.01600533
    725     17      O          -0.02006527    -0.02190807     0.00122444
    726     18      H           0.02493855     0.02856090    -0.01513171
    727     18      H          -0.00786862    -0.00114025     0.01116029
    728     17      O          -0.02689634    -0.00223417    -0.00009756
    729     18      H           0.01979848    -0.00382118    -0.00270751
    730     18      H           0.00479895     0.00545511     0.00432994
    731     17      O           0.00432555     0.00515418    -0.01559553
    732     18      H          -0.02212934    -0.00813740     0.01356113
    733     18      H           0.02214959     0.00221185     0.00044448
    734     17      O           0.00657784    -0.00219171     0.00127074
    735     18      H           0.00341478    -0.00611363    -0.00342516
    736     18      H          -0.00527641     0.00092926    -0.00405073
    737     17      O           0.01334946     0.01627731    -0.01802915
    738     18      H          -0.01886271    -0.00948983     0.00284543
    739     18      H           0.00748308    -0.00883418     0.01571059
    740     17      O           0.03018098     0.02065197     0.00291216
    741     18      H          -0.02688950    -0.01009934     0.01372659
    742     18      H          -0.00105959    -0.01039738    -0.01236441
    743     17      O          -0.01304106    -0.02858783     0.02971062
    744     18      H          -0.00671806     0.02045652    -0.01533360
    745     18      H           0.01355737     0.00639937    -0.01570638
    746     17      O          -0.01635912    -0.00553029    -0.02188175
    747     18      H           0.02054942     0.00063723     0.01091635
    748     18      H          -0.00071903     0.00819613     0.01319742
    749     17      O           0.02830466    -0.02268850    -0.00616525
    750     18      H          -0.00843788    -0.00652905     0.01098668
    751     18      H          -0.02089089     0.02823550    -0.00215633
    752     17      O          -0.00430326     0.00516788     0.01206078
    753     18      H          -0.00208672     0.00411510     0.00266127
    754     18      H           0.00763914    -0.00421310    -0.01065454
    755     17      O           0.02450788     0.00791986     0.01210188
    756     18      H           0.01065621    -0.02210758     0.00666637
    757     18      H          -0.03302248     0.01440456    -0.01497673
    758     17      O           0.01152248    -0.01282543     0.00080149
    759     18      H           0.00336706    -0.00603682    -0.00432492
    760     18      H          -0.01802075     0.01701597    -0.00185954
    761     17      O           0.00750202     0.03067483     0.00730463
    762     18      H          -0.00737648    -0.01657938    -0.01236576
    763     18      H          -0.00587117    -0.00606471     0.01267792
    764     17      O           0.02220554     0.00748997     0.01716500
    765     18      H          -0.01647761     0.00050218    -0.01933031
    766     18      H          -0.00932714    -0.00648658    -0.00266571
    767     17      O          -0.00462791     0.00222753     0.00290861
    768     18      H           0.00249282     0.00228330    -0.00293551
    769     18      H           0.00063456    -0.00309021     0.00789870
    770     19      O          -0.03976540    -0.01047595    -0.00443544
    771     20      H           0.02219474    -0.03754728     0.00063530
    772     20      H           0.02079830     0.04182227     0.00515007
    773     17      O          -0.02708175    -0.01810245    -0.00881582
    774     18      H           0.00788017     0.01386630     0.00517705
    775     18      H           0.01092292    -0.00066104     0.00013252
    776     17      O          -0.02336958    -0.00235605    -0.00349386
    777     18      H           0.01153460     0.00662890     0.00145504
    778     18      H           0.00188976    -0.00779972    -0.00394261
    779     17      O           0.00518720    -0.03500713    -0.03191436
    780     18      H          -0.01355253     0.02034414     0.00558534
    781     18      H           0.00795155     0.01758759     0.02788760
    782     17      O          -0.01276500    -0.00060441    -0.00685254
    783     18      H           0.01082149     0.01149724     0.00835596
    784     18      H           0.00366046    -0.00927625    -0.00117347
    785     17      O          -0.03109935     0.01358433    -0.02603200
    786     18      H           0.01903896    -0.01000542    -0.01624142
    787     18      H           0.00591634    -0.00021095     0.03959681
    788     17      O          -0.00006426     0.00831660    -0.02251137
    789     18      H          -0.00767023     0.00689660     0.02242873
    790     18      H           0.00543584    -0.01279042     0.00233064
    791     17      O          -0.00227125    -0.00692466    -0.02561168
    792     18      H           0.00013982     0.01667447     0.04373337
    793     18      H           0.00579911    -0.00794734    -0.00809047
    794     17      O          -0.01392161     0.02371167    -0.01390283
    795     18      H           0.01377488    -0.01298820     0.01566100
    796     18      H           0.00528410    -0.00796225    -0.00582245
    797     17      O           0.00292902     0.01062374     0.02943505
    798     18      H           0.00280765    -0.00165485    -0.02229060
    799     18      H          -0.00455278    -0.01323483    -0.00116739
    800     17      O          -0.01052916     0.00102330    -0.01254571
    801     18      H           0.01336544     0.00009059     0.01205416
    802     18      H          -0.01369421    -0.00004958     0.00807688
    803     17      O          -0.01297900     0.02008385     0.03110892
    804     18      H           0.00003267     0.01026186     0.00527740
    805     18      H           0.01765136    -0.03152065    -0.03557946
    806     17      O          -0.00189460     0.00670147     0.01385804
    807     18      H           0.00555645    -0.00612553    -0.00503799
    808     18      H           0.00304138     0.00159079    -0.00781775
    809     17      O           0.00175043    -0.00711023    -0.00745478
    810     18      H           0.00424600     0.00305894     0.00687835
    811     18      H           0.00185976     0.00306449    -0.00575058
    812     17      O           0.00989467    -0.00891645    -0.01124246
    813     18      H          -0.00736783     0.00535758     0.00760371
    814     18      H          -0.00243299    -0.00405708    -0.00121658
    815     17      O          -0.00928886    -0.01869885    -0.04298862
    816     18      H          -0.00273469     0.01451159     0.03425842
    817     18      H           0.01434249     0.00336386     0.00613822
    818     17      O           0.02335931    -0.02072850    -0.00690728
    819     18      H          -0.00892011     0.00655054    -0.00145813
    820     18      H          -0.02547156     0.00723478     0.01143693
    821     17      O          -0.01014667     0.01705897     0.01259784
    822     18      H           0.00274369    -0.00832558    -0.00127666
    823     18      H           0.00597069    -0.00923887    -0.00000447
    824     17      O          -0.00212879     0.00366766    -0.00759260
    825     18      H          -0.00004511    -0.00111206     0.00434623
    826     18      H           0.00213402    -0.00178192     0.00436980
    827     17      O           0.01847718     0.01993225    -0.03165504
    828     18      H           0.00823720    -0.00783072     0.02423348
    829     18      H          -0.02351485    -0.01267588     0.00838179
    830     17      O           0.02234735     0.04362293     0.02774440
    831     18      H          -0.02635881    -0.04442338    -0.02538077
    832     18      H           0.00063722     0.00443702    -0.00295025
    833     17      O          -0.00474431     0.00623320     0.01641802
    834     18      H           0.00973962     0.00251496    -0.00777661
    835     18      H           0.00147201    -0.00542323    -0.00265368
    836     17      O          -0.01231122    -0.00787900     0.01554265
    837     18      H          -0.00087023     0.00356181    -0.00697749
    838     18      H           0.00741316    -0.00263719    -0.00458360
    839     17      O           0.01896522    -0.00956848    -0.01584836
    840     18      H          -0.01681231    -0.00158193    -0.00000209
    841     18      H           0.00600026     0.00634718     0.00678588
    842     17      O          -0.02281936    -0.02542534     0.00462916
    843     18      H           0.00338417     0.00015515    -0.00127304
    844     18      H           0.01485192     0.02127333    -0.00245793
    845     17      O          -0.01730658     0.02464717    -0.00986809
    846     18      H           0.00210887    -0.02501948     0.00184878
    847     18      H           0.01183441     0.00312762     0.00211933
    848     17      O           0.02093090     0.02610271    -0.00086318
    849     18      H          -0.00402159    -0.00233957    -0.00499160
    850     18      H          -0.00965543    -0.02094881     0.00645179
    851     17      O          -0.03085631    -0.02577844    -0.00628859
    852     18      H           0.03158779     0.01894470     0.00304554
    853     18      H           0.00039332     0.00184573    -0.00337617
    854     17      O          -0.02509016     0.01191117     0.01640372
    855     18      H           0.02326789    -0.01335958    -0.01621323
    856     18      H           0.00275482    -0.00032935    -0.00378024
    857     17      O          -0.01317755    -0.00133996    -0.01617722
    858     18      H           0.00930374     0.01422808     0.01755676
    859     18      H          -0.00029448    -0.01463942    -0.00259696
    860     17      O          -0.00543306    -0.01407007     0.01082870
    861     18      H          -0.00180730     0.00557767    -0.00963761
    862     18      H           0.00323438     0.00340636    -0.00355445
    863     17      O           0.01544097     0.01086195    -0.00612319
    864     18      H          -0.00801475    -0.00405025     0.00717971
    865     18      H          -0.00875795    -0.00451006     0.00063796
    866     17      O          -0.00540334     0.00283334     0.00058764
    867     18      H          -0.00165301    -0.00688321    -0.01042059
    868     18      H           0.00577664     0.00680679     0.00946377
    869     17      O           0.00965603    -0.01945349    -0.00786992
    870     18      H          -0.01251667     0.01573400     0.00453515
    871     18      H           0.00347313     0.00242946     0.00087087
    872     17      O           0.03236744    -0.00597772     0.00415025
    873     18      H          -0.03472718     0.00257664    -0.00283029
    874     18      H           0.00068732     0.00780516    -0.00963248
    875     17      O          -0.00279619    -0.00581226     0.00412564
    876     18      H          -0.00773352     0.00240465     0.00671371
    877     18      H           0.00842335    -0.00226821    -0.01700043
    878     17      O           0.01437314    -0.02439061     0.01868713
    879     18      H          -0.00717991    -0.00904384     0.00363327
    880     18      H          -0.00963220     0.03271067    -0.01703549
    881     17      O           0.00687297     0.00980527     0.00790142
    882     18      H          -0.01144686    -0.00545621    -0.01121703
    883     18      H           0.00272274    -0.00048063     0.00034195
    884     19      O           0.00260989    -0.00114169     0.01333937
    885     20      H           0.01682853    -0.00672423    -0.02383318
    886     20      H          -0.00802733     0.00048032     0.01663686
    887     17      O           0.00689806    -0.05364572     0.00734907
    888     18      H          -0.02318974     0.03893948     0.00336240
    889     18      H           0.01571260     0.02179037    -0.00655644
    890     17      O          -0.01613463    -0.01025363     0.03271806
    891     18      H           0.01095319     0.01196276    -0.03152035
    892     18      H           0.00623480    -0.00047079     0.00395480
    893     17      O          -0.00249738     0.02523175    -0.02336123
    894     18      H           0.01257010    -0.00093973     0.01354217
    895     18      H          -0.00256517    -0.02072592     0.01056990
    896     17      O          -0.00406143     0.00352786     0.04149594
    897     18      H          -0.00758883     0.00756558    -0.01787599
    898     18      H           0.00950219    -0.01719780    -0.02640119
    899     17      O           0.00305843     0.01184071     0.00696068
    900     18      H          -0.00970797    -0.01334218    -0.00589052
    901     18      H           0.00110762     0.00085067    -0.00391937
    902     17      O          -0.00796259     0.03754162     0.02064195
    903     18      H           0.01845086    -0.00590396    -0.00768343
    904     18      H          -0.00841569    -0.02731697    -0.01098122
    905     17      O          -0.00401088     0.00679282    -0.00229102
    906     18      H           0.00435957    -0.01028533    -0.00358906
    907     18      H           0.00250968     0.00098516     0.00894950
    908     17      O           0.01996680    -0.00306713    -0.01636658
    909     18      H          -0.01012808    -0.00083712     0.00556634
    910     18      H          -0.00580597     0.00073569     0.01198613
    911     17      O          -0.03654185    -0.03116508     0.01591754
    912     18      H           0.02378785    -0.00116587     0.00366400
    913     18      H           0.01385328     0.03716966    -0.02677756
    914     17      O           0.00091770     0.00523297     0.02566378
    915     18      H          -0.00240964    -0.00678879    -0.00688199
    916     18      H          -0.00054636    -0.00288368    -0.01981609
    917     17      O          -0.02715985    -0.02923698    -0.01572645
    918     18      H           0.03386052     0.02948135     0.02708730
    919     18      H          -0.00231495    -0.00714204    -0.00269944
    920     17      O          -0.00779376     0.00294066    -0.00324785
    921     18      H           0.00389213    -0.00351237     0.00162985
    922     18      H          -0.00007936     0.00359375     0.00142101
    923     17      O          -0.01055244    -0.01641382     0.01686879
    924     18      H           0.02241694     0.02727447    -0.01800885
    925     18      H          -0.01111944    -0.00998587     0.00224377
    926     17      O           0.00782923     0.03472052     0.01215475
    927     18      H          -0.00343748     0.00442267     0.01227256
    928     18      H          -0.01113229    -0.03403346    -0.02302201
    929     17      O          -0.00726795     0.01453080    -0.00811676
    930     18      H           0.00784754    -0.00298004     0.00930696
    931     18      H           0.01421389    -0.01532038    -0.01050310
    932     17      O          -0.01589656     0.00318463     0.00260338
    933     18      H           0.00018451     0.01730806    -0.00879221
    934     18      H           0.01597280    -0.01624212    -0.00683811
    935     17      O          -0.01887467     0.00664685    -0.02987898
    936     18      H          -0.00196926     0.00796179     0.01411559
    937     18      H           0.01978377    -0.00835022     0.01983825
    938     17      O          -0.00849577    -0.01309529     0.01144012
    939     18      H           0.00426901     0.00767928    -0.00664367
    940     18      H           0.00650861     0.00614363     0.00042220
    941     17      O          -0.01834221     0.01532740    -0.00059328
    942     18      H           0.01769429    -0.00603970     0.01141569
    943     18      H           0.00604769    -0.00598056    -0.00303192
    944     17      O           0.02500572    -0.01450516    -0.00304656
    945     18      H          -0.02002671     0.00787972     0.01024197
    946     18      H          -0.00305140     0.00421455    -0.00820491
    947     17      O           0.00683337    -0.03194170    -0.01549623
    948     18      H          -0.00458744     0.00510698    -0.00394446
    949     18      H          -0.00812079     0.01988690     0.01409264
    950     17      O           0.01816089     0.00683943    -0.02454930
    951     18      H          -0.01249684    -0.01180341     0.01695095
    952     18      H          -0.00254001     0.01533410     0.01005112
    953     17      O          -0.02183788     0.00757953    -0.00498514
    954     18      H           0.00435863    -0.00520226    -0.00030645
    955     18      H           0.01508200    -0.00211838     0.00488374
    956     17      O          -0.01430996     0.01082330    -0.02007969
    957     18      H           0.01490007    -0.00314881     0.00837787
    958     18      H           0.00028466    -0.01069299     0.01247157
    959     17      O           0.00178856    -0.00146372    -0.00446422
    960     18      H          -0.00686477     0.00110453     0.01197844
    961     18      H           0.00689234    -0.00143510    -0.01116616
    962     17      O           0.00494239     0.00831406    -0.01036753
    963     18      H           0.00179966    -0.01082755     0.00486606
    964     18      H          -0.00572238    -0.00179733     0.00833769
    965     17      O           0.00255095    -0.03111829     0.02586502
    966     18      H          -0.00269427     0.01169679    -0.02057770
    967     18      H           0.01025293     0.03190502    -0.00699415
    968     17      O           0.00126697    -0.00168650     0.00899548
    969     18      H          -0.00978292     0.00346185    -0.00599449
    970     18      H          -0.00019045     0.00271139    -0.00498247
    971     17      O           0.02865858    -0.01584679    -0.00099391
    972     18      H           0.00096994    -0.00032311     0.02302333
    973     18      H          -0.02443576     0.01425988    -0.02054813
    974     17      O          -0.00312313    -0.00516337    -0.01089131
    975     18      H          -0.00422442     0.00622779     0.01014975
    976     18      H           0.00101311    -0.00155925     0.00072812
    977     17      O           0.00203432     0.01075784    -0.00585151
    978     18      H           0.00102910    -0.01650018     0.00713141
    979     18      H          -0.00496045     0.00878545    -0.00120864
    980     17      O           0.00250307     0.00114956    -0.00202949
    981     18      H           0.00338629    -0.01210293     0.00077820
    982     18      H          -0.00213828     0.00961528     0.00926024
    983     17      O           0.00576179    -0.00238815     0.01993094
    984     18      H          -0.01469191    -0.00714402    -0.01400646
    985     18      H           0.00559842     0.00944947    -0.00349992
    986     17      O           0.04105059     0.01086933    -0.02725430
    987     18      H          -0.04236224    -0.01510447     0.01241041
    988     18      H           0.00183473     0.00346961     0.00882137
    989     17      O           0.00091184     0.03172215     0.00183047
    990     18      H           0.00653877    -0.01328375    -0.01767772
    991     18      H          -0.01267674    -0.02261053     0.01649060
    992     17      O          -0.00638271     0.01064739     0.01162091
    993     18      H           0.01024447    -0.00230562    -0.00652781
    994     18      H          -0.00178660    -0.00401472    -0.00075563
    995     17      O           0.05421475     0.01866855     0.02768669
    996     18      H          -0.00858325     0.01476599    -0.01120182
    997     18      H          -0.04318331    -0.03130800    -0.01580242
    998     17      O          -0.00122104     0.03531941    -0.00991732
    999     18      H          -0.00687444    -0.00524674     0.02224458
   1000     18      H           0.00599994    -0.01840830    -0.01050131
   1001     17      O           0.00907017    -0.01778943     0.00902600
   1002     18      H          -0.01006015     0.00096412    -0.01257528
   1003     18      H          -0.00204240    -0.00056970    -0.00109758
   1004     17      O           0.00729040    -0.02087808     0.01264741
   1005     18      H          -0.00321565     0.02418246    -0.01016771
   1006     18      H           0.00049916    -0.00390348     0.00662535
   1007     17      O           0.00476052     0.00440924     0.01409031
   1008     18      H           0.00961866     0.00049303    -0.01185461
   1009     18      H          -0.01889662    -0.01176444     0.00101639
   1010     17      O          -0.00471768     0.00089615     0.00007597
   1011     18      H           0.00469110    -0.00663853     0.00667865
   1012     18      H           0.00457088     0.00427146    -0.01002383
   1013     17      O           0.01158938    -0.01741086    -0.02040114
   1014     18      H          -0.00874854     0.00751760     0.00382554
   1015     18      H          -0.00134249     0.01379777     0.01815506
   1016     17      O           0.02486792    -0.00823295     0.00855825
   1017     18      H          -0.01628808     0.00623258    -0.00450048
   1018     18      H          -0.00020089    -0.00465112    -0.00629114
   1019     17      O           0.02441838    -0.01429725     0.01973184
   1020     18      H          -0.00286738     0.00115702    -0.00776163
   1021     18      H          -0.01612864     0.01197050    -0.00826258
   1022     17      O           0.00966434     0.00631211     0.03627434
   1023     18      H          -0.02384205    -0.00474228    -0.01683181
   1024     18      H           0.01128309    -0.00547112    -0.01646201
   1025     17      O           0.00282069    -0.05581268    -0.04293420
   1026     18      H          -0.00841170    -0.00233459     0.00024785
   1027     18      H          -0.00527061     0.06038534     0.04592302
   1028     17      O           0.04065740    -0.00872221     0.00075067
   1029     18      H          -0.01168671    -0.01059866     0.00863350
   1030     18      H          -0.02682602     0.01692554    -0.00794293
   1031     17      O          -0.01994624     0.01649454     0.00651267
