Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   713     4       0.000       0.681   1.000    -364.801     628.867      -1.476   -1454.031
   714     4       0.000       0.681   1.000    -364.802     628.867      -1.476   -1454.031
   715     4       0.000       0.681   1.000    -364.813     628.860      -1.521   -1454.031
   716     4       0.000       0.681   1.000    -364.813     628.860      -1.523   -1454.031
   717     4       0.000       0.681   1.000    -364.961     628.775      -1.523   -1454.031
   718     4       0.000       0.681   1.000    -364.961     628.775      -1.523   -1454.031
   719     4       0.000       0.681   1.000    -364.961     628.775      -1.523   -1454.031
   720     4       0.000       0.681   1.000    -364.795     628.813      -1.523   -1453.931
   721     4       0.000       0.681   1.000    -364.795     628.813      -1.523   -1453.931
   722     4       0.000       0.680   1.000    -364.808     628.836      -1.523   -1453.984
   723     4       0.000       0.681   1.000    -364.808     628.836      -1.523   -1453.984
   724     4       0.000       0.681   1.000    -364.693     628.902      -1.523   -1453.984
   725     4       0.000       0.681   1.000    -364.640     628.842      -1.523   -1453.827
   726     4       0.000       0.680   1.000    -364.640     628.842      -1.523   -1453.827
   727     4       0.000       0.680   1.000    -364.465     628.408      -1.560   -1452.901
   728     4       0.000       0.680   1.000    -364.462     628.402      -1.560   -1452.885
   729     4       0.000       0.680   1.000    -364.461     628.402      -1.560   -1452.885
   730     4       0.000       0.681   1.000    -364.503     628.488      -1.560   -1453.077
   731     4       0.000       0.681   1.000    -364.489     628.461      -1.560   -1453.015
   732     4       0.000       0.681   1.000    -364.489     628.461      -1.560   -1453.015
   733     4       0.000       0.682   1.000    -364.392     628.294      -1.560   -1452.629
   734     4       0.000       0.681   1.000    -364.392     628.294      -1.560   -1452.629
   735     4       0.000       0.681   1.000    -364.392     628.294      -1.560   -1452.629
   736     4       0.000       0.680   1.000    -364.392     628.294      -1.560   -1452.629
   737     4       0.000       0.681   1.000    -364.421     628.282      -1.630   -1452.637
   738     4       0.000       0.680   1.000    -364.421     628.282      -1.630   -1452.637
   739     4       0.000       0.680   1.000    -364.419     628.283      -1.630   -1452.637
   740     4       0.000       0.680   1.000    -364.381     628.352      -1.513   -1452.718
   741     4       0.000       0.680   1.000    -364.441     628.478      -1.513   -1452.998
   742     4       0.000       0.680   1.000    -364.494     628.566      -1.513   -1453.201
   743     4       0.000       0.680   1.000    -364.494     628.566      -1.513   -1453.201
   744     4       0.000       0.680   1.000    -364.490     628.600      -1.488   -1453.258
   745     4       0.000       0.680   1.000    -364.490     628.600      -1.488   -1453.258
   746     4       0.000       0.679   1.000    -364.489     628.601      -1.488   -1453.258
   747     4       0.000       0.679   1.000    -364.327     628.318      -1.490   -1452.605
   748     4       0.000       0.679   1.000    -364.326     628.318      -1.490   -1452.605
   749     4       0.000       0.679   1.000    -364.431     628.499      -1.490   -1453.023
   750     4       0.000       0.678   1.000    -364.431     628.499      -1.490   -1453.023
   751     4       0.000       0.678   0.067    -364.432     628.472      -1.536   -1452.977
   752     4       0.000       0.678   0.235    -364.432     628.472      -1.536   -1452.977
   753     4       0.000       0.679   0.402    -364.401     628.419      -1.536   -1452.854
   754     4       0.000       0.678   0.569    -364.401     628.419      -1.536   -1452.854
   755     4       0.000       0.678   0.735    -364.488     628.369      -1.536   -1452.854
   756     4       0.000       0.678   0.900    -364.488     628.369      -1.536   -1452.854
   757     4       0.000       0.678   1.065    -364.676     628.245      -1.516   -1452.828
   758     4       0.000       0.678   1.228    -364.715     628.313      -1.516   -1452.984
   759     4       0.000       0.678   1.390    -364.692     628.330      -1.518   -1452.992
   760     4       0.000       0.678   1.550    -364.695     628.329      -1.518   -1452.992
   761     4       0.000       0.678   1.708    -364.695     628.329      -1.518   -1452.992
   762     4       0.000       0.678   1.865    -364.731     628.308      -1.518   -1452.992
   763     4       0.000       0.677   2.019    -364.731     628.308      -1.518   -1452.992
   764     4       0.000       0.678   2.172    -364.676     628.213      -1.518   -1452.772
   765     4       0.000       0.678   2.321    -364.676     628.213      -1.518   -1452.772
   766     4       0.000       0.678   2.468    -364.659     628.223      -1.518   -1452.772
   767     4       0.000       0.678   2.613    -364.503     628.313      -0.881   -1452.772
   768     4       0.000       0.678   2.754    -364.512     628.318      -0.912   -1452.791
   769     4       0.000       0.678   2.893    -364.523     628.312      -0.910   -1452.791
   770     4       0.000       0.678   3.028    -364.414     628.375      -0.910   -1452.791
   771     4       0.000       0.677   3.159    -364.310     628.435      -0.910   -1452.791
   772     4       0.000       0.677   3.288    -364.311     628.434      -0.915   -1452.791
   773     4       0.000       0.677   3.412    -364.318     628.431      -0.940   -1452.791
   774     4       0.000       0.677   3.533    -364.318     628.431      -0.940   -1452.791
   775     4       0.000       0.677   3.649    -364.318     628.430      -0.940   -1452.791
   776     4       0.000       0.676   3.762    -364.311     628.434      -0.940   -1452.791
   777     4       0.000       0.676   3.870    -364.311     628.434      -0.940   -1452.791
   778     4       0.000       0.676   3.974    -364.427     628.367      -0.940   -1452.791
   779     4       0.000       0.676   4.073    -364.427     628.367      -0.940   -1452.791
   780     4       0.000       0.675   4.168    -364.427     628.367      -0.940   -1452.791
   781     4       0.000       0.676   4.259    -364.427     628.367      -0.940   -1452.790
   782     4       0.000       0.676   4.344    -364.463     628.346      -1.087   -1452.790
   783     4       0.000       0.676   4.425    -364.469     628.357      -1.087   -1452.815
   784     4       0.000       0.676   4.500    -364.466     628.352      -1.087   -1452.804
   785     4       0.000       0.676   4.571    -364.466     628.352      -1.088   -1452.804
   786     4       0.000       0.677   4.636    -364.484     628.342      -1.093   -1452.804
   787     4       0.000       0.677   4.696    -364.483     628.339      -1.093   -1452.798
   788     4       0.000       0.677   4.751    -364.499     628.330      -1.156   -1452.798
   789     4       0.000       0.677   4.801    -364.482     628.340      -1.221   -1452.798
   790     4       0.000       0.677   4.845    -364.482     628.340      -1.221   -1452.798
   791     4       0.000       0.676   4.884    -364.444     628.361      -1.221   -1452.798
   792     4       0.000       0.677   4.917    -364.470     628.368      -1.286   -1452.834
   793     4       0.000       0.676   4.944    -364.470     628.368      -1.286   -1452.834
   794     4       0.000       0.676   4.967    -364.484     628.351      -1.358   -1452.819
   795     4       0.000       0.676   4.983    -364.490     628.361      -1.358   -1452.843
   796     4       0.000       0.676   4.994    -364.490     628.361      -1.358   -1452.844
   797     4       0.000       0.676   4.999    -364.489     628.362      -1.358   -1452.844
   798     4       0.000       0.676   4.999    -364.474     628.371      -1.298   -1452.844
   799     4       0.000       0.677   4.993    -364.467     628.375      -1.311   -1452.844
   800     4       0.000       0.676   4.982    -364.467     628.375      -1.311   -1452.844
   801     4       0.000       0.676   4.965    -364.467     628.377      -1.310   -1452.847
   802     4       0.000       0.677   4.942    -364.415     628.407      -1.100   -1452.847
   803     4       0.000       0.676   4.914    -364.415     628.407      -1.100   -1452.847
   804     4       0.000       0.676   4.880    -364.415     628.407      -1.100   -1452.847
   805     4       0.000       0.676   4.841    -364.405     628.413      -1.061   -1452.847
   806     4       0.000       0.677   4.796    -364.410     628.410      -1.081   -1452.847
   807     4       0.000       0.676   4.746    -364.410     628.410      -1.081   -1452.847
   808     4       0.000       0.676   4.690    -363.508     626.848      -1.081   -1449.240
   809     4       0.000       0.676   4.630    -363.499     626.853      -1.081   -1449.240
   810     4       0.000       0.677   4.564    -363.493     626.843      -1.081   -1449.217
   811     4       0.000       0.676   4.493    -363.510     626.833      -1.081   -1449.217
   812     4       0.000       0.676   4.417    -363.510     626.833      -1.081   -1449.216
   813     4       0.000       0.676   4.336    -363.560     626.804      -1.081   -1449.216
   814     4       0.000       0.675   4.250    -363.553     626.808      -1.053   -1449.216
   815     4       0.000       0.675   4.159    -363.544     626.814      -0.992   -1449.216
   816     4       0.000       0.675   4.064    -363.544     626.814      -0.992   -1449.216
   817     4       0.000       0.676   3.964    -363.529     626.822      -0.992   -1449.216
   818     4       0.000       0.676   3.859    -363.540     626.804      -0.992   -1449.196
   819     4       0.000       0.675   3.751    -363.539     626.802      -0.993   -1449.191
   820     4       0.000       0.676   3.638    -363.540     626.801      -0.993   -1449.191
   821     4       0.000       0.676   3.521    -363.541     626.801      -1.004   -1449.191
   822     4       0.000       0.676   3.400    -363.541     626.801      -1.004   -1449.191
   823     4       0.000       0.676   3.275    -363.412     626.731      -0.737   -1448.942
   824     4       0.000       0.676   3.146    -363.412     626.731      -0.737   -1448.942
   825     4       0.000       0.676   3.014    -363.364     626.759      -0.737   -1448.942
   826     4       0.000       0.676   2.879    -363.364     626.759      -0.739   -1448.942
   827     4       0.000       0.676   2.740    -363.366     626.755      -0.739   -1448.938
   828     4       0.000       0.676   2.599    -363.366     626.756      -0.739   -1448.938
   829     4       0.000       0.676   2.454    -363.366     626.756      -0.739   -1448.938
   830     4       0.000       0.675   2.306    -363.437     626.715      -0.739   -1448.938
   831     4       0.000       0.675   2.156    -363.437     626.715      -0.739   -1448.939
   832     4       0.000       0.675   2.004    -363.570     626.639      -0.739   -1448.939
   833     4       0.000       0.675   1.849    -363.654     626.786      -0.739   -1449.278
   834     4       0.000       0.675   1.693    -363.431     626.914      -0.740   -1449.278
   835     4       0.000       0.675   1.534    -363.431     626.914      -0.740   -1449.278
   836     4       0.000       0.675   1.374    -363.431     626.914      -0.740   -1449.278
   837     4       0.000       0.675   1.212    -363.435     626.922      -0.740   -1449.296
   838     4       0.000       0.674   1.048    -363.435     626.922      -0.740   -1449.296
   839     4       0.000       0.674   0.884    -363.435     626.922      -0.740   -1449.296
   840     4       0.000       0.673   0.718    -363.435     626.922      -0.740   -1449.296
   841     4       0.000       0.673   0.552    -363.439     626.928      -0.740   -1449.309
   842     4       0.000       0.673   0.385    -363.442     626.926      -0.721   -1449.309
   843     4       0.000       0.674   0.218    -363.441     626.925      -0.721   -1449.306
   844     4       0.000       0.674   0.050    -363.440     626.924      -0.721   -1449.305
   845     4       0.000       0.674   1.000    -363.441     626.925      -0.721   -1449.306
   846     4       0.000       0.674   1.000    -363.443     626.929      -0.721   -1449.316
   847     4       0.000       0.675   1.000    -363.509     627.033      -0.721   -1449.561
   848     4       0.000       0.675   1.000    -363.509     627.033      -0.721   -1449.561
   849     4       0.000       0.674   1.000    -363.509     627.033      -0.721   -1449.561
   850     4       0.000       0.674   1.000    -363.511     627.031      -0.721   -1449.561
   851     4       0.000       0.674   1.000    -363.511     627.031      -0.721   -1449.561
   852     4       0.000       0.674   1.000    -363.428     626.887      -0.721   -1449.227
   853     4       0.000       0.674   1.000    -363.429     626.886      -0.727   -1449.227
   854     4       0.000       0.675   1.000    -363.425     626.889      -0.727   -1449.228
   855     4       0.000       0.675   1.000    -363.324     626.947      -0.727   -1449.228
   856     4       0.000       0.675   1.000    -363.324     626.947      -0.727   -1449.228
   857     4       0.000       0.675   1.000    -363.324     626.947      -0.727   -1449.228
   858     4       0.000       0.675   1.000    -363.331     626.943      -0.727   -1449.228
   859     4       0.000       0.675   1.000    -363.331     626.943      -0.727   -1449.228
   860     4       0.000       0.675   1.000    -363.328     626.938      -0.725   -1449.216
   861     4       0.000       0.675   1.000    -363.328     626.938      -0.725   -1449.216
   862     4       0.000       0.675   1.000    -363.545     626.813      -0.725   -1449.216
   863     4       0.000       0.675   1.000    -363.539     626.802      -0.725   -1449.191
   864     4       0.000       0.675   1.000    -363.539     626.802      -0.725   -1449.191
   865     4       0.000       0.675   1.000    -363.539     626.802      -0.725   -1449.191
   866     4       0.000       0.675   1.000    -363.351     626.910      -0.725   -1449.191
   867     4       0.000       0.675   1.000    -363.351     626.910      -0.725   -1449.191
   868     4       0.000       0.674   1.000    -363.428     626.861      -0.725   -1449.184
   869     4       0.000       0.674   1.000    -363.454     626.847      -0.827   -1449.184
   870     4       0.000       0.675   1.000    -363.453     626.845      -0.827   -1449.181
   871     4       0.000       0.674   1.000    -363.453     626.845      -0.827   -1449.181
   872     4       0.000       0.674   1.000    -363.451     626.848      -0.827   -1449.183
   873     4       0.000       0.675   1.000    -363.448     626.849      -0.827   -1449.183
   874     4       0.000       0.675   1.000    -363.448     626.849      -0.827   -1449.183
   875     4       0.000       0.675   1.000    -363.343     626.910      -0.767   -1449.183
   876     4       0.000       0.675   1.000    -363.343     626.910      -0.767   -1449.183
   877     4       0.000       0.675   1.000    -363.405     626.863      -0.767   -1449.162
   878     4       0.000       0.675   1.000    -363.403     626.863      -0.767   -1449.162
   879     4       0.000       0.675   1.000    -363.403     626.864      -0.767   -1449.162
   880     4       0.000       0.675   1.000    -363.401     626.860      -0.767   -1449.154
   881     4       0.000       0.675   1.000    -363.399     626.861      -0.767   -1449.154
   882     4       0.000       0.676   1.000    -363.258     626.942      -0.206   -1449.152
   883     4       0.000       0.676   1.000    -363.254     626.934      -0.206   -1449.135
   884     4       0.000       0.676   1.000    -363.276     626.970      -0.206   -1449.219
   885     4       0.000       0.676   1.000    -363.277     626.971      -0.206   -1449.222
   886     4       0.000       0.676   1.000    -363.275     626.972      -0.206   -1449.222
   887     4       0.000       0.676   1.000    -363.285     626.966      -0.206   -1449.222
   888     4       0.000       0.676   1.000    -363.285     626.966      -0.207   -1449.222
   889     4       0.000       0.676   1.000    -363.286     626.965      -0.210   -1449.221
   890     4       0.000       0.675   1.000    -363.293     626.979      -0.210   -1449.252
   891     4       0.000       0.676   1.000    -363.545     626.825      -1.231   -1449.237
   892     4       0.000       0.676   1.000    -363.543     626.822      -1.231   -1449.230
   893     4       0.000       0.676   1.000    -363.543     626.822      -1.231   -1449.230
   894     4       0.000       0.676   1.000    -363.543     626.822      -1.231   -1449.230
   895     4       0.000       0.676   1.000    -363.543     626.822      -1.231   -1449.230
   896     4       0.000       0.676   1.000    -363.542     626.822      -1.226   -1449.230
   897     4       0.000       0.676   1.000    -363.487     626.856      -1.226   -1449.234
   898     4       0.000       0.676   1.000    -363.488     626.856      -1.230   -1449.234
   899     4       0.000       0.676   1.000    -363.488     626.856      -1.229   -1449.234
   900     4       0.000       0.676   1.000    -363.525     626.835      -1.234   -1449.234
   901     4       0.000       0.675   1.000    -363.526     626.836      -1.234   -1449.237
   902     4       0.000       0.676   1.000    -363.518     626.823      -1.234   -1449.207
   903     4       0.000       0.676   1.000    -363.514     626.825      -1.234   -1449.207
   904     4       0.000       0.675   1.000    -363.518     626.833      -1.234   -1449.225
   905     4       0.000       0.676   1.000    -363.434     626.882      -1.234   -1449.225
   906     4       0.000       0.676   1.000    -363.429     626.874      -1.234   -1449.208
   907     4       0.000       0.676   1.000    -363.430     626.874      -1.234   -1449.208
   908     4       0.000       0.676   1.000    -363.484     626.843      -1.365   -1449.208
   909     4       0.000       0.676   1.000    -363.484     626.843      -1.365   -1449.208
   910     4       0.000       0.676   1.000    -363.487     626.848      -1.365   -1449.220
   911     4       0.000       0.675   1.000    -363.486     626.849      -1.363   -1449.220
   912     4       0.000       0.675   1.000    -363.486     626.849      -1.363   -1449.220
   913     4       0.000       0.676   1.000    -363.486     626.848      -1.363   -1449.219
   914     4       0.000       0.675   1.000    -363.483     626.833      -1.363   -1449.189
   915     4       0.000       0.675   1.000    -363.483     626.832      -1.363   -1449.188
   916     4       0.000       0.675   1.000    -363.499     626.860      -1.363   -1449.253
   917     4       0.000       0.675   1.000    -363.528     626.844      -1.363   -1449.254
   918     4       0.000       0.675   1.000    -363.519     626.849      -1.362   -1449.254
   919     4       0.000       0.675   1.000    -363.703     627.172      -1.358   -1449.997
   920     4       0.000       0.675   1.000    -363.829     627.100      -1.358   -1449.997
   921     4       0.000       0.675   1.000    -363.934     627.069      -1.367   -1450.050
   922     4       0.000       0.675   1.000    -363.933     627.070      -1.367   -1450.050
   923     4       0.000       0.676   1.000    -363.937     627.067      -1.386   -1450.050
   924     4       0.000       0.676   1.000    -364.143     626.949      -1.386   -1450.050
   925     4       0.000       0.675   1.000    -364.143     626.949      -1.386   -1450.050
   926     4       0.000       0.675   1.000    -364.143     626.949      -1.386   -1450.050
   927     4       0.000       0.675   1.000    -364.143     626.949      -1.386   -1450.049
   928     4       0.000       0.675   1.000    -364.432     626.782      -1.386   -1450.049
   929     4       0.000       0.675   1.000    -364.435     626.780      -1.386   -1450.049
   930     4       0.000       0.675   1.000    -364.435     626.780      -1.386   -1450.049
   931     4       0.000       0.675   1.000    -364.435     626.780      -1.386   -1450.049
   932     4       0.000       0.675   1.000    -364.435     626.780      -1.386   -1450.049
   933     4       0.000       0.674   1.000    -364.435     626.780      -1.386   -1450.049
   934     4       0.000       0.674   1.000    -364.567     626.716      -1.386   -1450.070
   935     4       0.000       0.674   1.000    -364.567     626.716      -1.386   -1450.070
   936     4       0.000       0.674   1.000    -364.501     626.754      -1.386   -1450.070
   937     4       0.000       0.675   1.000    -364.494     626.758      -1.386   -1450.070
   938     4       0.000       0.675   0.000   -1287.504    1045.218      -2.974   -2864.381
   939     4       0.000       0.675   0.168   -1287.506    1045.220      -2.976   -2864.386
   940     4       0.000       0.675   0.335   -1287.551    1045.165      -3.155   -2864.386
   941     4       0.000       0.675   0.502   -1287.551    1045.165      -3.155   -2864.386
   942     4       0.000       0.676   0.669   -1287.569    1045.193      -3.155   -2864.460
   943     4       0.000       0.675   0.834   -1287.569    1045.193      -3.155   -2864.460
   944     4       0.000       0.675   0.999   -1287.608    1045.347      -3.016   -2864.755
   945     4       0.000       0.675   1.163   -1287.608    1045.347      -3.016   -2864.755
   946     4       0.000       0.676   1.325   -1287.608    1045.347      -3.016   -2864.755
   947     4       0.000       0.676   1.486   -1287.609    1045.346      -3.018   -2864.755
   948     4       0.000       0.676   1.645   -1287.644    1045.303      -3.158   -2864.755
   949     4       0.000       0.676   1.803    -601.102     584.242      -2.984   -1450.065
   950     4       0.000       0.676   1.958    -601.102     584.242      -2.984   -1450.065
   951     4       0.000       0.676   2.111    -601.101     584.241      -2.984   -1450.063
   952     4       0.000       0.676   2.262    -600.794     583.913      -2.907   -1449.035
   953     4       0.000       0.676   2.410    -600.767     583.936      -2.907   -1449.035
   954     4       0.000       0.676   2.555    -600.767     583.936      -2.907   -1449.035
   955     4       0.000       0.676   2.698    -600.750     583.929      -2.907   -1449.035
   956     4       0.000       0.676   2.838    -420.369     595.658      -2.907   -1449.035
   957     4       0.000       0.676   2.974    -392.942     611.565      -1.737   -1449.035
   958     4       0.000       0.676   3.107    -392.927     611.572      -1.737   -1449.035
   959     4       0.000       0.676   3.237    -392.928     611.571      -1.737   -1449.035
   960     4       0.000       0.675   3.363    -392.928     611.571      -1.736   -1449.035
   961     4       0.000       0.675   3.485    -392.878     611.550      -1.736   -1448.956
   962     4       0.000       0.676   3.603    -392.877     611.551      -1.736   -1448.956
   963     4       0.000       0.675   3.717    -392.795     611.603      -1.407   -1448.956
   964     4       0.000       0.675   3.827    -392.795     611.603      -1.407   -1448.955
   965     4       0.000       0.675   3.933    -392.860     611.574      -1.407   -1448.955
   966     4       0.000       0.676   4.034    -392.860     611.574      -1.407   -1448.955
   967     4       0.000       0.676   4.131    -365.157     625.735      -1.407   -1448.955
   968     4       0.000       0.676   4.223    -364.961     625.848      -1.407   -1448.957
   969     4       0.000       0.676   4.310    -365.001     625.834      -1.407   -1448.973
   970     4       0.000       0.676   4.393    -365.001     625.834      -1.407   -1448.973
   971     4       0.000       0.676   4.471    -365.001     625.834      -1.407   -1448.973
   972     4       0.000       0.676   4.543    -364.986     625.843      -1.407   -1448.973
   973     4       0.000       0.676   4.611    -364.896     625.894      -1.407   -1448.973
   974     4       0.000       0.676   4.673    -364.901     625.891      -1.407   -1448.973
   975     4       0.000       0.676   4.730    -364.889     625.898      -1.407   -1448.973
   976     4       0.000       0.676   4.781    -364.889     625.898      -1.406   -1448.973
   977     4       0.000       0.677   4.828    -364.887     625.895      -1.407   -1448.965
   978     4       0.000       0.677   4.869    -364.740     625.979      -1.469   -1448.964
   979     4       0.000       0.677   4.904    -364.755     625.970      -1.469   -1448.964
   980     4       0.000       0.678   4.934    -364.755     625.971      -1.469   -1448.965
   981     4       0.000       0.677   4.958    -364.760     625.980      -1.469   -1448.987
   982     4       0.000       0.677   4.977    -364.767     625.993      -1.469   -1449.016
   983     4       0.000       0.677   4.990    -364.611     626.083      -1.469   -1449.016
   984     4       0.000       0.677   4.998    -364.693     626.036      -1.448   -1449.016
   985     4       0.000       0.676   5.000    -364.693     626.036      -1.448   -1449.016
   986     4       0.000       0.677   4.996    -364.567     626.110      -0.941   -1449.016
   987     4       0.000       0.676   4.987    -364.567     626.110      -0.941   -1449.016
   988     4       0.000       0.676   4.972    -364.566     626.110      -0.941   -1449.016
   989     4       0.000       0.676   4.952    -364.496     626.150      -0.941   -1449.016
   990     4       0.000       0.676   4.926    -364.497     626.150      -0.944   -1449.017
   991     4       0.000       0.676   4.894    -364.497     626.151      -0.944   -1449.017
   992     4       0.000       0.676   4.857    -364.497     626.151      -0.944   -1449.017
   993     4       0.000       0.676   4.814    -364.497     626.151      -0.944   -1449.017
   994     4       0.000       0.676   4.767    -364.497     626.150      -0.944   -1449.017
   995     4       0.000       0.676   4.713    -364.498     626.151      -0.944   -1449.018
   996     4       0.000       0.676   4.655    -364.498     626.151      -0.944   -1449.018
   997     4       0.000       0.676   4.591    -364.522     626.137      -1.040   -1449.018
   998     4       0.000       0.676   4.522    -364.413     626.199      -1.040   -1449.018
   999     4       0.000       0.676   4.448    -364.413     626.199      -1.040   -1449.018
  1000     4       0.000       0.676   4.369    -364.397     626.208      -1.047   -1449.018
  1001     4       0.000       0.676   4.285    -364.359     626.230      -1.049   -1449.018
  1002     4       0.000       0.676   4.196    -363.410     626.776      -1.049   -1449.018
  1003     4       0.000       0.677   4.102    -363.412     626.778      -1.049   -1449.022
  1004     4       0.000       0.676   4.004    -363.412     626.778      -1.049   -1449.022
  1005     4       0.000       0.677   3.902    -363.412     626.777      -1.050   -1449.022
  1006     4       0.000       0.677   3.795    -363.511     626.720      -1.500   -1449.022
  1007     4       0.000       0.677   3.683    -363.511     626.721      -1.502   -1449.023
  1008     4       0.000       0.677   3.568    -363.511     626.721      -1.502   -1449.023
  1009     4       0.000       0.677   3.449    -363.499     626.728      -1.501   -1449.023
  1010     4       0.000       0.677   3.325    -363.499     626.728      -1.501   -1449.023
  1011     4       0.000       0.677   3.198    -363.471     626.744      -1.406   -1449.023
  1012     4       0.000       0.677   3.068    -363.471     626.744      -1.406   -1449.023
  1013     4       0.000       0.677   2.933    -363.489     626.760      -1.406   -1449.069
