Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   558     4       0.000       0.656   1.000      -3.497       3.819      -0.768     -10.042
   559     4       0.000       0.657   1.000      -3.481       3.798      -0.769      -9.990
   560     4       0.000       0.657   1.000      -3.568       3.740      -0.963      -9.990
   561     4       0.000       0.657   1.000      -3.554       3.749      -0.963      -9.990
   562     4       0.000       0.658   1.000      -3.554       3.750      -0.963      -9.990
   563     4       0.000       0.658   1.000      -3.584       3.820      -0.963     -10.147
   564     4       0.000       0.658   0.134      -4.246       3.416      -1.974     -10.147
   565     4       0.000       0.658   0.302      -4.183       3.447      -1.974     -10.147
   566     4       0.000       0.658   0.469      -4.183       3.447      -1.974     -10.147
   567     4       0.000       0.658   0.635      -3.454       2.016      -2.215      -6.942
   568     4       0.000       0.658   0.801      -3.454       2.016      -2.215      -6.942
   569     4       0.000       0.657   0.966      -3.452       2.017      -2.208      -6.942
   570     4       0.000       0.658   1.130      -3.616       1.934      -2.235      -6.942
   571     4       0.000       0.658   1.293      -3.618       1.933      -2.235      -6.942
   572     4       0.000       0.658   1.454      -3.612       1.922      -2.235      -6.916
   573     4       0.000       0.659   1.613      -3.482       2.047      -1.523      -6.916
   574     4       0.000       0.659   1.771      -3.485       2.046      -1.523      -6.916
   575     4       0.000       0.658   1.927      -3.485       2.046      -1.523      -6.916
   576     4       0.000       0.658   2.081      -3.485       2.046      -1.523      -6.916
   577     4       0.000       0.658   2.232      -3.480       2.038      -1.523      -6.897
   578     4       0.000       0.658   2.381      -3.480       2.038      -1.523      -6.897
   579     4       0.000       0.658   2.527      -3.480       2.038      -1.523      -6.897
   580     4       0.000       0.657   2.670      -3.480       2.038      -1.523      -6.897
   581     4       0.000       0.658   2.810      -3.480       2.038      -1.523      -6.897
   582     4       0.000       0.658   2.947      -3.552       2.011      -1.523      -6.897
   583     4       0.000       0.659   3.081      -3.409       2.071      -1.523      -6.897
   584     4       0.000       0.659   3.211      -3.409       2.071      -1.523      -6.897
   585     4       0.000       0.660   3.338      -3.223       2.190      -1.529      -6.897
   586     4       0.000       0.660   3.461      -3.223       2.190      -1.529      -6.897
   587     4       0.000       0.660   3.580      -3.244       2.189      -1.529      -6.902
   588     4       0.000       0.660   3.695      -3.244       2.189      -1.529      -6.902
   589     4       0.000       0.661   3.806      -3.245       2.189      -1.529      -6.902
   590     4       0.000       0.661   3.912      -3.246       2.189      -1.528      -6.902
   591     4       0.000       0.661   4.014      -3.246       2.188      -1.528      -6.902
   592     4       0.000       0.661   4.112      -3.247       2.188      -1.528      -6.902
   593     4       0.000       0.661   4.205      -3.247       2.188      -1.528      -6.902
   594     4       0.000       0.661   4.293      -3.257       2.205      -1.528      -6.940
   595     4       0.000       0.661   4.377      -3.215       2.237      -1.415      -6.940
   596     4       0.000       0.662   4.455      -3.331       2.158      -1.415      -6.940
   597     4       0.000       0.662   4.529      -3.341       2.149      -1.455      -6.940
   598     4       0.000       0.662   4.597      -3.259       2.170      -1.455      -6.881
   599     4       0.000       0.662   4.661      -3.259       2.170      -1.455      -6.881
   600     4       0.000       0.662   4.719      -3.260       2.169      -1.458      -6.881
   601     4       0.000       0.662   4.772      -3.269       2.185      -1.458      -6.918
   602     4       0.000       0.661   4.819      -3.269       2.185      -1.458      -6.918
   603     4       0.000       0.661   4.861      -3.269       2.185      -1.458      -6.918
   604     4       0.000       0.661   4.897      -3.262       2.180      -1.459      -6.905
   605     4       0.000       0.661   4.929      -3.262       2.180      -1.459      -6.905
   606     4       0.000       0.661   4.954      -3.262       2.180      -1.459      -6.905
   607     4       0.000       0.661   4.974      -3.264       2.180      -1.459      -6.905
   608     4       0.000       0.661   4.988      -3.261       2.176      -1.459      -6.895
   609     4       0.000       0.661   4.997      -3.240       2.193      -1.376      -6.895
   610     4       0.000       0.660   5.000      -3.240       2.193      -1.376      -6.895
   611     4       0.000       0.661   4.997      -3.170       2.205      -1.376      -6.895
   612     4       0.000       0.661   4.989      -3.137       2.216      -1.268      -6.869
   613     4       0.000       0.661   4.976      -3.137       2.216      -1.268      -6.869
   614     4       0.000       0.661   4.956      -3.137       2.216      -1.268      -6.869
   615     4       0.000       0.661   4.931      -3.121       2.229      -1.205      -6.869
   616     4       0.000       0.661   4.901      -3.124       2.235      -1.205      -6.882
   617     4       0.000       0.661   4.865      -3.124       2.235      -1.204      -6.882
   618     4       0.000       0.662   4.823      -3.123       2.236      -1.201      -6.882
   619     4       0.000       0.661   4.777      -3.126       2.240      -1.201      -6.892
   620     4       0.000       0.662   4.724      -3.161       2.217      -1.223      -6.892
   621     4       0.000       0.662   4.667      -3.161       2.217      -1.223      -6.892
   622     4       0.000       0.662   4.604      -3.073       2.240      -1.223      -6.892
   623     4       0.000       0.661   4.536      -3.073       2.240      -1.223      -6.892
   624     4       0.000       0.661   4.463      -3.075       2.240      -1.223      -6.892
   625     4       0.000       0.661   4.385      -3.073       2.235      -1.227      -6.882
   626     4       0.000       0.660   4.302      -3.073       2.235      -1.227      -6.882
   627     4       0.000       0.660   4.214      -3.073       2.235      -1.227      -6.882
   628     4       0.000       0.660   4.122      -3.079       2.230      -1.251      -6.882
   629     4       0.000       0.660   4.024      -3.039       2.263      -1.091      -6.882
   630     4       0.000       0.660   3.923      -3.039       2.263      -1.091      -6.882
   631     4       0.000       0.660   3.816      -3.039       2.263      -1.091      -6.882
   632     4       0.000       0.661   3.706      -3.039       2.263      -1.091      -6.881
   633     4       0.000       0.661   3.591      -3.039       2.263      -1.091      -6.881
   634     4       0.000       0.661   3.473      -3.039       2.263      -1.091      -6.881
   635     4       0.000       0.661   3.350      -3.039       2.263      -1.091      -6.881
   636     4       0.000       0.661   3.224      -3.039       2.263      -1.091      -6.881
   637     4       0.000       0.661   3.094      -3.205       2.192      -1.091      -6.881
   638     4       0.000       0.660   2.961      -3.197       2.194      -1.091      -6.881
   639     4       0.000       0.660   2.824      -3.197       2.194      -1.091      -6.881
   640     4       0.000       0.659   2.684      -3.197       2.194      -1.091      -6.881
   641     4       0.000       0.658   2.541      -3.197       2.194      -1.091      -6.881
   642     4       0.000       0.658   2.395      -3.197       2.194      -1.091      -6.881
   643     4       0.000       0.658   2.247      -3.210       2.215      -1.091      -6.931
   644     4       0.000       0.658   2.096      -3.210       2.215      -1.091      -6.931
   645     4       0.000       0.659   1.942      -3.191       2.205      -1.091      -6.897
   646     4       0.000       0.659   1.787      -3.186       2.210      -1.072      -6.897
   647     4       0.000       0.659   1.629      -3.185       2.211      -1.068      -6.897
   648     4       0.000       0.660   1.470      -3.185       2.210      -1.068      -6.897
   649     4       0.000       0.660   1.309      -3.185       2.210      -1.068      -6.897
   650     4       0.000       0.660   1.146      -3.185       2.210      -1.068      -6.897
   651     4       0.000       0.660   0.983      -3.185       2.210      -1.068      -6.897
   652     4       0.000       0.660   0.818      -3.185       2.210      -1.068      -6.897
   653     4       0.000       0.660   0.652      -3.185       2.210      -1.068      -6.897
   654     4       0.000       0.661   0.485      -3.284       2.276      -1.193      -7.131
   655     4       0.000       0.660   0.318      -3.205       2.308      -1.193      -7.130
   656     4       0.000       0.660   0.151      -3.205       2.308      -1.191      -7.130
   657     4       0.000       0.660   1.000      -3.517       2.838      -1.191      -8.373
   658     4       0.000       0.660   1.000      -3.520       2.836      -1.193      -8.373
   659     4       0.000       0.661   1.000      -4.003       2.727      -1.193      -8.373
   660     4       0.000       0.661   1.000      -3.890       2.548      -1.193      -7.925
   661     4       0.000       0.661   1.000      -3.459       2.630      -1.122      -7.925
   662     4       0.000       0.661   1.000      -3.459       2.630      -1.122      -7.925
   663     4       0.000       0.661   1.000      -3.454       2.632      -1.122      -7.925
   664     4       0.000       0.661   1.000      -3.454       2.632      -1.122      -7.925
   665     4       0.000       0.661   1.000      -3.450       2.636      -1.106      -7.925
   666     4       0.000       0.660   1.000      -3.441       2.644      -1.069      -7.925
   667     4       0.000       0.660   1.000      -3.441       2.644      -1.069      -7.925
   668     4       0.000       0.660   1.000      -3.441       2.644      -1.069      -7.925
   669     4       0.000       0.660   1.000      -3.369       2.711      -0.780      -7.925
   670     4       0.000       0.660   1.000      -3.369       2.711      -0.781      -7.925
   671     4       0.000       0.660   1.000      -3.252       2.514      -0.781      -7.456
   672     4       0.000       0.660   1.000      -3.252       2.514      -0.781      -7.456
   673     4       0.000       0.661   1.000      -3.294       2.594      -0.767      -7.638
   674     4       0.000       0.660   1.000      -3.281       2.607      -0.715      -7.638
   675     4       0.000       0.660   1.000      -3.293       2.627      -0.715      -7.686
   676     4       0.000       0.660   1.000      -3.293       2.627      -0.715      -7.686
   677     4       0.000       0.660   1.000      -3.288       2.623      -0.715      -7.676
   678     4       0.000       0.660   1.000      -3.288       2.623      -0.715      -7.676
   679     4       0.000       0.661   1.000      -3.120       2.691      -0.715      -7.672
   680     4       0.000       0.661   1.000      -3.122       2.693      -0.715      -7.677
   681     4       0.000       0.661   1.000      -3.120       2.693      -0.715      -7.677
   682     4       0.000       0.661   1.000      -3.118       2.694      -0.715      -7.677
   683     4       0.000       0.661   1.000      -3.118       2.695      -0.715      -7.679
   684     4       0.000       0.661   1.000      -3.118       2.695      -0.715      -7.679
   685     4       0.000       0.661   1.000      -3.118       2.695      -0.715      -7.679
   686     4       0.000       0.661   1.000      -3.355       2.655      -0.715      -7.679
   687     4       0.000       0.661   1.000      -3.355       2.655      -0.715      -7.679
   688     4       0.000       0.661   1.000      -3.362       2.655      -0.715      -7.679
   689     4       0.000       0.662   1.000      -3.362       2.655      -0.715      -7.679
   690     4       0.000       0.661   1.000      -3.375       2.642      -0.767      -7.679
   691     4       0.000       0.661   1.000      -3.375       2.642      -0.767      -7.679
   692     4       0.000       0.662   1.000      -3.306       2.531      -0.767      -7.405
   693     4       0.000       0.662   1.000      -3.358       2.617      -0.767      -7.617
   694     4       0.000       0.662   1.000      -3.358       2.616      -0.767      -7.617
   695     4       0.000       0.662   1.000      -3.381       2.594      -0.859      -7.617
   696     4       0.000       0.662   1.000      -3.381       2.593      -0.859      -7.616
   697     4       0.000       0.663   1.000      -3.300       2.600      -0.859      -7.616
   698     4       0.000       0.663   1.000      -3.300       2.601      -0.857      -7.616
   699     4       0.000       0.663   1.000      -3.299       2.600      -0.857      -7.615
   700     4       0.000       0.663   1.000      -3.299       2.601      -0.857      -7.614
   701     4       0.000       0.663   1.000      -3.302       2.607      -0.857      -7.630
   702     4       0.000       0.664   1.000      -3.283       2.623      -0.782      -7.625
   703     4       0.000       0.664   1.000      -3.283       2.623      -0.782      -7.625
   704     4       0.000       0.664   1.000      -3.279       2.623      -0.782      -7.625
   705     4       0.000       0.664   1.000      -3.279       2.623      -0.782      -7.625
   706     4       0.000       0.663   1.000      -3.279       2.623      -0.782      -7.625
   707     4       0.000       0.662   1.000      -3.279       2.623      -0.782      -7.625
   708     4       0.000       0.662   1.000      -3.334       2.712      -0.782      -7.839
   709     4       0.000       0.663   1.000      -3.262       2.756      -0.782      -7.839
   710     4       0.000       0.663   1.000      -3.268       2.750      -0.808      -7.839
   711     4       0.000       0.663   1.000      -3.268       2.750      -0.808      -7.839
   712     4       0.000       0.662   1.000      -3.268       2.750      -0.808      -7.839
   713     4       0.000       0.662   1.000      -3.268       2.750      -0.808      -7.839
   714     4       0.000       0.663   1.000      -3.338       2.690      -1.086      -7.839
   715     4       0.000       0.663   1.000      -3.352       2.700      -1.107      -7.875
   716     4       0.000       0.662   1.000      -3.352       2.700      -1.107      -7.875
   717     4       0.000       0.663   1.000      -3.914       2.390      -1.482      -7.875
   718     4       0.000       0.662   1.000      -3.891       2.352      -1.482      -7.783
   719     4       0.000       0.662   1.000      -3.891       2.353      -1.482      -7.784
   720     4       0.000       0.662   1.000      -3.891       2.353      -1.482      -7.784
   721     4       0.000       0.663   1.000      -3.892       2.352      -1.482      -7.784
   722     4       0.000       0.663   1.000      -3.891       2.353      -1.479      -7.784
   723     4       0.000       0.663   1.000      -3.892       2.353      -1.479      -7.784
   724     4       0.000       0.662   1.000      -3.915       2.391      -1.479      -7.875
   725     4       0.000       0.663   1.000      -3.894       2.399      -1.479      -7.875
   726     4       0.000       0.663   1.000      -3.894       2.399      -1.479      -7.874
   727     4       0.000       0.662   1.000      -3.944       2.483      -1.479      -8.076
   728     4       0.000       0.663   1.000      -3.945       2.484      -1.479      -8.079
   729     4       0.000       0.662   1.000      -3.945       2.484      -1.479      -8.079
   730     4       0.000       0.662   1.000      -3.945       2.484      -1.479      -8.079
   731     4       0.000       0.662   1.000      -3.945       2.484      -1.479      -8.079
   732     4       0.000       0.662   1.000      -3.973       2.472      -1.479      -8.079
   733     4       0.000       0.662   1.000      -3.913       2.374      -1.479      -7.841
   734     4       0.000       0.663   1.000      -3.913       2.373      -1.479      -7.841
   735     4       0.000       0.663   1.000      -3.912       2.371      -1.480      -7.835
   736     4       0.000       0.663   1.000      -3.912       2.371      -1.480      -7.835
   737     4       0.000       0.663   1.000      -3.912       2.371      -1.480      -7.835
   738     4       0.000       0.663   1.000      -3.939       2.413      -1.480      -7.937
   739     4       0.000       0.663   1.000      -4.071       2.418      -1.480      -7.999
   740     4       0.000       0.663   1.000      -4.120       2.415      -1.480      -7.999
   741     4       0.000       0.663   1.000      -4.120       2.415      -1.480      -8.000
   742     4       0.000       0.663   1.000      -4.120       2.415      -1.480      -8.000
   743     4       0.000       0.663   1.000      -4.120       2.415      -1.480      -8.000
   744     4       0.000       0.663   1.000      -4.140       2.414      -1.480      -8.000
   745     4       0.000       0.662   1.000      -4.140       2.414      -1.480      -8.000
   746     4       0.000       0.662   1.000      -4.140       2.414      -1.480      -8.000
   747     4       0.000       0.661   1.000      -4.140       2.414      -1.480      -8.000
   748     4       0.000       0.662   1.000      -4.138       2.409      -1.480      -7.986
   749     4       0.000       0.662   1.000      -4.138       2.409      -1.480      -7.986
   750     4       0.000       0.661   1.000      -4.138       2.409      -1.480      -7.986
   751     4       0.000       0.662   0.067      -4.138       2.409      -1.480      -7.986
   752     4       0.000       0.661   0.235      -4.257       2.601      -1.480      -8.464
   753     4       0.000       0.661   0.402      -4.256       2.601      -1.480      -8.464
   754     4       0.000       0.661   0.569      -4.281       2.586      -1.498      -8.464
   755     4       0.000       0.661   0.735      -4.462       2.404      -2.222      -8.464
   756     4       0.000       0.661   0.900      -4.462       2.404      -2.222      -8.464
   757     4       0.000       0.662   1.065      -4.405       2.438      -2.222      -8.464
   758     4       0.000       0.661   1.228      -4.405       2.438      -2.222      -8.464
   759     4       0.000       0.661   1.390      -4.405       2.438      -2.222      -8.464
   760     4       0.000       0.661   1.550      -4.481       2.372      -2.529      -8.464
   761     4       0.000       0.661   1.708      -4.472       2.379      -2.529      -8.464
   762     4       0.000       0.661   1.865      -4.449       2.400      -2.436      -8.468
   763     4       0.000       0.660   2.019      -4.449       2.400      -2.436      -8.468
   764     4       0.000       0.660   2.172      -4.429       2.403      -2.436      -8.468
   765     4       0.000       0.661   2.321      -4.429       2.403      -2.436      -8.468
   766     4       0.000       0.661   2.468      -4.424       2.394      -2.436      -8.447
   767     4       0.000       0.661   2.613      -4.496       2.384      -2.436      -8.447
   768     4       0.000       0.662   2.754      -4.502       2.412      -2.436      -8.501
   769     4       0.000       0.661   2.893      -4.522       2.398      -2.436      -8.501
   770     4       0.000       0.661   3.028      -4.519       2.398      -2.436      -8.501
   771     4       0.000       0.661   3.159      -4.462       2.406      -2.436      -8.501
   772     4       0.000       0.661   3.288      -4.462       2.406      -2.436      -8.502
   773     4       0.000       0.661   3.412      -4.462       2.406      -2.436      -8.502
   774     4       0.000       0.661   3.533      -4.462       2.406      -2.436      -8.502
   775     4       0.000       0.661   3.649      -4.462       2.406      -2.436      -8.502
   776     4       0.000       0.662   3.762      -4.117       2.535      -2.436      -8.501
   777     4       0.000       0.662   3.870      -4.094       2.551      -2.340      -8.501
   778     4       0.000       0.662   3.974      -4.073       2.562      -2.340      -8.501
   779     4       0.000       0.662   4.073      -4.073       2.562      -2.340      -8.501
   780     4       0.000       0.662   4.168      -4.068       2.565      -2.340      -8.501
   781     4       0.000       0.662   4.259      -4.067       2.563      -2.340      -8.497
   782     4       0.000       0.662   4.344      -4.067       2.563      -2.340      -8.497
   783     4       0.000       0.663   4.425      -4.036       2.584      -2.215      -8.497
   784     4       0.000       0.662   4.500      -4.036       2.584      -2.215      -8.497
   785     4       0.000       0.663   4.571      -3.952       2.616      -2.064      -8.459
   786     4       0.000       0.663   4.636      -3.952       2.616      -2.064      -8.459
   787     4       0.000       0.663   4.696      -3.862       2.463      -2.061      -8.103
   788     4       0.000       0.663   4.751      -3.862       2.463      -2.061      -8.103
   789     4       0.000       0.663   4.801      -3.879       2.454      -2.063      -8.103
   790     4       0.000       0.663   4.845      -3.893       2.443      -2.120      -8.103
   791     4       0.000       0.664   4.884      -3.902       2.438      -2.120      -8.103
   792     4       0.000       0.663   4.917      -3.911       2.453      -2.120      -8.138
   793     4       0.000       0.663   4.944      -3.418       2.714      -0.971      -8.008
   794     4       0.000       0.663   4.967      -3.418       2.714      -0.971      -8.008
   795     4       0.000       0.662   4.983      -3.418       2.714      -0.971      -8.008
   796     4       0.000       0.662   4.994      -3.400       2.730      -0.898      -8.008
   797     4       0.000       0.661   4.999      -3.400       2.730      -0.898      -8.008
   798     4       0.000       0.661   4.999      -3.400       2.730      -0.898      -8.008
   799     4       0.000       0.661   4.993      -3.385       2.700      -0.907      -7.942
   800     4       0.000       0.661   4.982      -3.386       2.701      -0.907      -7.943
   801     4       0.000       0.661   4.965      -3.386       2.701      -0.907      -7.943
   802     4       0.000       0.661   4.942      -3.386       2.701      -0.907      -7.943
   803     4       0.000       0.660   4.914      -3.386       2.701      -0.907      -7.943
   804     4       0.000       0.660   4.880      -3.386       2.701      -0.907      -7.943
   805     4       0.000       0.660   4.841      -3.377       2.703      -0.907      -7.943
   806     4       0.000       0.660   4.796      -3.377       2.703      -0.907      -7.943
   807     4       0.000       0.660   4.746      -3.377       2.703      -0.907      -7.943
   808     4       0.000       0.659   4.690      -3.386       2.701      -0.907      -7.943
   809     4       0.000       0.659   4.630      -3.403       2.685      -0.977      -7.943
   810     4       0.000       0.659   4.564      -3.417       2.680      -0.977      -7.942
   811     4       0.000       0.659   4.493      -3.417       2.680      -0.977      -7.942
   812     4       0.000       0.659   4.417      -3.417       2.680      -0.978      -7.943
   813     4       0.000       0.660   4.336      -3.407       2.663      -0.978      -7.902
   814     4       0.000       0.659   4.250      -3.408       2.662      -0.984      -7.902
   815     4       0.000       0.660   4.159      -3.409       2.661      -0.984      -7.901
   816     4       0.000       0.659   4.064      -3.409       2.661      -0.984      -7.901
   817     4       0.000       0.659   3.964      -3.409       2.661      -0.984      -7.901
   818     4       0.000       0.659   3.859      -3.380       2.676      -0.984      -7.901
   819     4       0.000       0.659   3.751      -3.380       2.676      -0.984      -7.901
   820     4       0.000       0.660   3.638      -3.381       2.677      -0.984      -7.904
   821     4       0.000       0.660   3.521      -3.380       2.677      -0.980      -7.903
   822     4       0.000       0.660   3.400      -3.380       2.677      -0.980      -7.903
   823     4       0.000       0.660   3.275      -3.380       2.677      -0.980      -7.904
   824     4       0.000       0.660   3.146      -3.384       2.676      -0.980      -7.904
   825     4       0.000       0.659   3.014      -3.384       2.676      -0.980      -7.904
   826     4       0.000       0.660   2.879      -3.365       2.694      -0.903      -7.904
   827     4       0.000       0.660   2.740      -3.368       2.692      -0.913      -7.904
   828     4       0.000       0.660   2.599      -3.366       2.693      -0.913      -7.904
   829     4       0.000       0.659   2.454      -3.366       2.693      -0.913      -7.904
   830     4       0.000       0.659   2.306      -3.361       2.686      -0.913      -7.888
   831     4       0.000       0.659   2.156      -3.361       2.686      -0.913      -7.888
   832     4       0.000       0.659   2.004      -3.361       2.686      -0.913      -7.888
   833     4       0.000       0.659   1.849      -3.361       2.686      -0.913      -7.888
   834     4       0.000       0.659   1.693      -3.361       2.685      -0.913      -7.887
   835     4       0.000       0.658   1.534      -3.361       2.685      -0.913      -7.887
   836     4       0.000       0.658   1.374      -3.361       2.685      -0.913      -7.887
   837     4       0.000       0.658   1.212      -3.361       2.685      -0.913      -7.887
   838     4       0.000       0.658   1.048      -3.347       2.689      -0.913      -7.887
   839     4       0.000       0.658   0.884      -3.736       2.692      -0.913      -7.963
   840     4       0.000       0.658   0.718      -3.735       2.691      -0.913      -7.963
   841     4       0.000       0.659   0.552      -3.724       2.690      -0.913      -7.963
   842     4       0.000       0.659   0.385      -3.725       2.690      -0.913      -7.963
   843     4       0.000       0.659   0.218      -3.725       2.690      -0.913      -7.963
   844     4       0.000       0.659   0.050      -3.828       2.737      -0.822      -7.963
   845     4       0.000       0.659   1.000      -3.828       2.737      -0.822      -7.963
   846     4       0.000       0.659   1.000      -3.828       2.737      -0.822      -7.963
   847     4       0.000       0.659   1.000      -3.825       2.740      -0.822      -7.963
   848     4       0.000       0.659   1.000      -3.825       2.740      -0.822      -7.963
   849     4       0.000       0.659   1.000      -3.825       2.740      -0.822      -7.963
   850     4       0.000       0.659   1.000      -3.825       2.740      -0.822      -7.964
   851     4       0.000       0.659   1.000      -3.823       2.741      -0.816      -7.964
   852     4       0.000       0.659   1.000      -3.824       2.741      -0.816      -7.964
   853     4       0.000       0.659   1.000      -3.775       2.630      -0.816      -7.698
   854     4       0.000       0.659   1.000      -3.775       2.630      -0.816      -7.698
   855     4       0.000       0.659   1.000      -3.777       2.626      -0.828      -7.698
   856     4       0.000       0.659   1.000      -3.721       2.578      -0.828      -7.698
   857     4       0.000       0.659   1.000      -3.670       2.500      -0.828      -7.495
   858     4       0.000       0.659   1.000      -3.689       2.530      -0.828      -7.574
   859     4       0.000       0.659   1.000      -3.689       2.530      -0.828      -7.574
   860     4       0.000       0.658   1.000      -3.689       2.530      -0.828      -7.574
   861     4       0.000       0.658   1.000      -3.689       2.530      -0.828      -7.574
   862     4       0.000       0.658   1.000      -3.701       2.535      -0.846      -7.600
   863     4       0.000       0.658   1.000      -3.701       2.535      -0.846      -7.600
   864     4       0.000       0.658   1.000      -3.747       2.477      -1.040      -7.590
   865     4       0.000       0.658   1.000      -3.545       2.064      -1.040      -6.384
   866     4       0.000       0.658   1.000      -3.544       2.062      -1.040      -6.380
   867     4       0.000       0.658   1.000      -3.539       2.060      -1.040      -6.380
   868     4       0.000       0.659   1.000      -3.539       2.060      -1.040      -6.380
