Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
   590     4       0.000       0.612   3.912    -956.868       5.751    -952.586    -966.627
   591     4       0.000       0.613   4.014    -956.921       5.714    -952.762    -966.627
   592     4       0.000       0.612   4.112    -956.921       5.714    -952.762    -966.627
   593     4       0.000       0.612   4.205    -956.892       5.735    -952.671    -966.627
   594     4       0.000       0.612   4.293    -956.893       5.736    -952.671    -966.630
   595     4       0.000       0.612   4.377    -956.904       5.734    -952.671    -966.630
   596     4       0.000       0.612   4.455    -956.822       5.755    -952.671    -966.630
   597     4       0.000       0.612   4.529    -956.822       5.755    -952.669    -966.630
   598     4       0.000       0.611   4.597    -956.807       5.765    -952.612    -966.630
   599     4       0.000       0.612   4.661    -956.847       5.832    -952.612    -966.786
   600     4       0.000       0.611   4.719    -956.846       5.832    -952.612    -966.786
   601     4       0.000       0.612   4.772    -956.844       5.827    -952.612    -966.776
   602     4       0.000       0.612   4.819    -956.551       5.943    -952.417    -966.776
   603     4       0.000       0.612   4.861    -956.557       5.941    -952.409    -966.776
   604     4       0.000       0.611   4.897    -956.549       5.927    -952.409    -966.742
   605     4       0.000       0.611   4.929    -956.549       5.927    -952.409    -966.742
   606     4       0.000       0.611   4.954    -956.565       5.916    -952.470    -966.742
   607     4       0.000       0.611   4.974    -956.566       5.919    -952.470    -966.750
   608     4       0.000       0.612   4.988    -956.516       5.955    -952.270    -966.749
   609     4       0.000       0.611   4.997    -956.526       5.947    -952.310    -966.749
   610     4       0.000       0.611   5.000    -956.533       5.945    -952.310    -966.750
   611     4       0.000       0.611   4.997    -956.496       5.969    -952.310    -966.750
   612     4       0.000       0.611   4.989    -956.465       5.991    -952.186    -966.750
   613     4       0.000       0.611   4.976    -956.456       5.997    -952.152    -966.750
   614     4       0.000       0.611   4.956    -956.457       5.997    -952.152    -966.750
   615     4       0.000       0.611   4.931    -956.457       5.997    -952.152    -966.750
   616     4       0.000       0.611   4.901    -956.457       5.997    -952.152    -966.750
   617     4       0.000       0.612   4.865    -956.457       5.997    -952.152    -966.750
   618     4       0.000       0.612   4.823    -956.500       5.983    -952.137    -966.750
   619     4       0.000       0.612   4.777    -956.501       5.983    -952.137    -966.750
   620     4       0.000       0.611   4.724    -956.501       5.983    -952.137    -966.750
   621     4       0.000       0.611   4.667    -956.501       5.983    -952.137    -966.750
   622     4       0.000       0.610   4.604    -956.501       5.983    -952.137    -966.750
   623     4       0.000       0.609   4.536    -956.501       5.983    -952.137    -966.750
   624     4       0.000       0.610   4.463    -956.501       5.983    -952.137    -966.750
   625     4       0.000       0.609   4.385    -956.501       5.983    -952.137    -966.750
   626     4       0.000       0.608   4.302    -956.501       5.982    -952.137    -966.749
   627     4       0.000       0.608   4.214    -956.501       5.982    -952.137    -966.749
   628     4       0.000       0.608   4.122    -956.501       5.982    -952.137    -966.749
   629     4       0.000       0.608   4.024    -956.488       5.992    -952.085    -966.749
   630     4       0.000       0.607   3.923    -956.488       5.992    -952.085    -966.749
   631     4       0.000       0.607   3.816    -956.488       5.992    -952.085    -966.749
   632     4       0.000       0.607   3.706    -956.488       5.992    -952.085    -966.749
   633     4       0.000       0.607   3.591    -956.488       5.992    -952.085    -966.749
   634     4       0.000       0.607   3.473    -956.471       6.005    -952.013    -966.749
   635     4       0.000       0.606   3.350    -956.446       6.021    -952.013    -966.749
   636     4       0.000       0.606   3.224    -956.446       6.021    -952.013    -966.749
   637     4       0.000       0.605   3.094    -956.445       6.021    -952.013    -966.749
   638     4       0.000       0.605   2.961    -956.435       6.029    -951.971    -966.749
   639     4       0.000       0.605   2.824    -956.447       6.029    -951.933    -966.749
   640     4       0.000       0.605   2.684    -955.842       6.301    -951.933    -966.749
   641     4       0.000       0.605   2.541    -955.827       6.309    -951.933    -966.749
   642     4       0.000       0.605   2.395    -955.823       6.312    -951.933    -966.749
   643     4       0.000       0.605   2.247    -955.776       6.337    -951.933    -966.749
   644     4       0.000       0.605   2.096    -955.824       6.310    -951.933    -966.749
   645     4       0.000       0.605   1.942    -955.866       6.382    -951.933    -966.917
   646     4       0.000       0.605   1.787    -955.866       6.382    -951.933    -966.917
   647     4       0.000       0.606   1.629    -955.866       6.382    -951.933    -966.917
   648     4       0.000       0.605   1.470    -955.867       6.381    -951.937    -966.917
   649     4       0.000       0.606   1.309    -955.865       6.384    -951.846    -966.917
   650     4       0.000       0.606   1.146    -955.865       6.384    -951.846    -966.917
   651     4       0.000       0.606   0.983    -955.865       6.384    -951.846    -966.917
   652     4       0.000       0.605   0.818    -955.863       6.385    -951.846    -966.917
   653     4       0.000       0.605   0.652    -955.830       6.327    -951.846    -966.783
   654     4       0.000       0.605   0.485    -955.832       6.326    -951.846    -966.783
   655     4       0.000       0.605   0.318    -955.853       6.313    -951.929    -966.783
   656     4       0.000       0.605   0.151    -956.407       7.110    -951.929    -968.715
   657     4       0.000       0.605   1.000    -956.715       6.934    -952.394    -968.715
   658     4       0.000       0.605   1.000    -956.252       6.087    -952.394    -966.783
   659     4       0.000       0.606   1.000    -956.252       6.086    -952.397    -966.783
   660     4       0.000       0.606   1.000    -956.251       6.089    -952.405    -966.786
   661     4       0.000       0.606   1.000    -956.552       5.919    -952.646    -966.786
   662     4       0.000       0.607   1.000    -956.542       5.912    -952.627    -966.763
   663     4       0.000       0.607   1.000    -956.542       5.912    -952.627    -966.763
   664     4       0.000       0.606   1.000    -956.527       5.920    -952.627    -966.763
   665     4       0.000       0.605   1.000    -956.527       5.920    -952.627    -966.763
   666     4       0.000       0.606   1.000    -956.528       5.919    -952.627    -966.763
   667     4       0.000       0.606   1.000    -956.528       5.919    -952.627    -966.763
   668     4       0.000       0.606   1.000    -956.528       5.920    -952.627    -966.763
   669     4       0.000       0.607   1.000    -956.531       5.923    -952.574    -966.766
   670     4       0.000       0.607   1.000    -956.531       5.923    -952.574    -966.764
   671     4       0.000       0.607   1.000    -956.531       5.923    -952.574    -966.764
   672     4       0.000       0.607   1.000    -956.487       5.848    -952.574    -966.591
   673     4       0.000       0.607   1.000    -956.487       5.848    -952.574    -966.591
   674     4       0.000       0.607   1.000    -956.559       5.815    -952.574    -966.591
   675     4       0.000       0.606   1.000    -956.559       5.815    -952.574    -966.591
   676     4       0.000       0.606   1.000    -956.559       5.815    -952.574    -966.591
   677     4       0.000       0.606   1.000    -956.681       5.766    -952.574    -966.591
   678     4       0.000       0.607   1.000    -956.673       5.774    -952.539    -966.595
   679     4       0.000       0.607   1.000    -956.488       5.456    -952.539    -965.856
   680     4       0.000       0.608   1.000    -956.490       5.455    -952.539    -965.855
   681     4       0.000       0.607   1.000    -956.490       5.455    -952.539    -965.855
   682     4       0.000       0.607   1.000    -956.490       5.455    -952.539    -965.855
   683     4       0.000       0.606   1.000    -956.490       5.455    -952.539    -965.855
   684     4       0.000       0.606   1.000    -956.491       5.455    -952.539    -965.855
   685     4       0.000       0.606   1.000    -956.487       5.458    -952.538    -965.856
   686     4       0.000       0.605   1.000    -956.487       5.458    -952.538    -965.856
   687     4       0.000       0.605   1.000    -956.487       5.457    -952.538    -965.855
   688     4       0.000       0.606   1.000    -956.611       5.383    -952.548    -965.856
   689     4       0.000       0.606   1.000    -956.611       5.383    -952.548    -965.856
   690     4       0.000       0.606   1.000    -956.627       5.415    -952.541    -965.928
   691     4       0.000       0.605   1.000    -956.627       5.415    -952.541    -965.928
   692     4       0.000       0.604   1.000    -956.627       5.415    -952.541    -965.928
   693     4       0.000       0.604   1.000    -956.620       5.403    -952.541    -965.900
   694     4       0.000       0.604   1.000    -956.621       5.402    -952.544    -965.900
   695     4       0.000       0.604   1.000    -956.621       5.402    -952.544    -965.900
   696     4       0.000       0.604   1.000    -956.513       5.489    -952.064    -965.900
   697     4       0.000       0.603   1.000    -956.513       5.489    -952.064    -965.900
   698     4       0.000       0.603   1.000    -956.513       5.489    -952.064    -965.900
   699     4       0.000       0.603   1.000    -956.513       5.489    -952.064    -965.900
   700     4       0.000       0.603   1.000    -956.513       5.489    -952.064    -965.900
   701     4       0.000       0.602   1.000    -956.513       5.489    -952.064    -965.900
   702     4       0.000       0.602   1.000    -956.513       5.489    -952.065    -965.900
   703     4       0.000       0.602   1.000    -956.513       5.489    -952.065    -965.900
   704     4       0.000       0.602   1.000    -956.513       5.489    -952.065    -965.899
   705     4       0.000       0.602   1.000    -956.737       5.382    -952.065    -965.899
   706     4       0.000       0.602   1.000    -956.900       5.670    -952.065    -966.570
   707     4       0.000       0.602   1.000    -957.019       5.623    -952.065    -966.570
   708     4       0.000       0.603   1.000    -957.019       5.623    -952.065    -966.570
   709     4       0.000       0.602   1.000    -957.019       5.623    -952.065    -966.570
   710     4       0.000       0.603   1.000    -957.020       5.622    -952.069    -966.570
   711     4       0.000       0.603   1.000    -957.019       5.622    -952.069    -966.570
   712     4       0.000       0.603   1.000    -957.022       5.620    -952.079    -966.570
   713     4       0.000       0.603   1.000    -957.022       5.620    -952.078    -966.570
   714     4       0.000       0.603   1.000    -957.003       5.637    -952.003    -966.570
   715     4       0.000       0.603   1.000    -957.003       5.637    -952.003    -966.570
   716     4       0.000       0.603   1.000    -957.191       5.540    -952.153    -966.570
   717     4       0.000       0.603   1.000    -957.188       5.533    -952.154    -966.554
   718     4       0.000       0.603   1.000    -957.188       5.533    -952.154    -966.553
   719     4       0.000       0.603   1.000    -957.188       5.533    -952.155    -966.553
   720     4       0.000       0.604   1.000    -957.158       5.528    -952.294    -966.553
   721     4       0.000       0.604   1.000    -957.158       5.528    -952.294    -966.553
   722     4       0.000       0.604   1.000    -957.056       5.576    -952.294    -966.553
   723     4       0.000       0.604   1.000    -957.056       5.576    -952.294    -966.553
   724     4       0.000       0.604   1.000    -957.056       5.576    -952.294    -966.553
   725     4       0.000       0.604   1.000    -957.056       5.576    -952.293    -966.553
   726     4       0.000       0.604   1.000    -957.081       5.557    -952.384    -966.555
   727     4       0.000       0.604   1.000    -956.902       5.252    -952.384    -965.839
   728     4       0.000       0.604   1.000    -956.902       5.252    -952.384    -965.839
   729     4       0.000       0.604   1.000    -956.901       5.252    -952.381    -965.839
   730     4       0.000       0.603   1.000    -956.901       5.252    -952.381    -965.839
   731     4       0.000       0.603   1.000    -956.901       5.252    -952.381    -965.839
   732     4       0.000       0.603   1.000    -956.899       5.253    -952.376    -965.839
   733     4       0.000       0.603   1.000    -956.899       5.253    -952.376    -965.839
   734     4       0.000       0.602   1.000    -956.899       5.253    -952.376    -965.839
   735     4       0.000       0.603   1.000    -957.044       5.168    -952.551    -965.839
   736     4       0.000       0.603   1.000    -957.043       5.169    -952.547    -965.839
   737     4       0.000       0.603   1.000    -957.043       5.169    -952.547    -965.839
   738     4       0.000       0.603   1.000    -957.043       5.170    -952.547    -965.840
   739     4       0.000       0.603   1.000    -957.043       5.170    -952.547    -965.840
   740     4       0.000       0.603   1.000    -956.991       5.190    -952.547    -965.840
   741     4       0.000       0.603   1.000    -956.991       5.190    -952.547    -965.840
   742     4       0.000       0.604   1.000    -956.991       5.190    -952.547    -965.839
   743     4       0.000       0.603   1.000    -957.068       5.126    -952.855    -965.840
   744     4       0.000       0.604   1.000    -957.068       5.126    -952.855    -965.840
   745     4       0.000       0.603   1.000    -957.138       5.095    -952.856    -965.840
   746     4       0.000       0.603   1.000    -957.138       5.095    -952.856    -965.840
   747     4       0.000       0.603   1.000    -957.138       5.095    -952.856    -965.840
   748     4       0.000       0.602   1.000    -957.138       5.095    -952.855    -965.840
   749     4       0.000       0.602   1.000    -957.138       5.095    -952.856    -965.840
   750     4       0.000       0.602   1.000    -957.172       5.066    -952.995    -965.840
   751     4       0.000       0.602   0.067    -957.069       5.117    -952.996    -965.840
   752     4       0.000       0.602   0.235    -957.069       5.117    -952.996    -965.840
   753     4       0.000       0.602   0.402    -957.069       5.117    -952.996    -965.840
   754     4       0.000       0.602   0.569    -957.091       5.105    -952.996    -965.840
   755     4       0.000       0.602   0.735    -956.602       4.350    -952.868    -964.011
   756     4       0.000       0.602   0.900    -956.603       4.352    -952.868    -964.015
   757     4       0.000       0.603   1.065    -956.533       4.393    -952.818    -964.015
   758     4       0.000       0.603   1.228    -956.533       4.392    -952.821    -964.015
   759     4       0.000       0.603   1.390    -956.535       4.392    -952.821    -964.015
   760     4       0.000       0.604   1.550    -956.518       4.406    -952.752    -964.015
   761     4       0.000       0.604   1.708    -956.518       4.406    -952.752    -964.015
   762     4       0.000       0.604   1.865    -956.518       4.406    -952.753    -964.015
   763     4       0.000       0.604   2.019    -956.518       4.406    -952.753    -964.015
   764     4       0.000       0.604   2.172    -956.516       4.407    -952.751    -964.015
   765     4       0.000       0.604   2.321    -956.497       4.419    -952.751    -964.015
   766     4       0.000       0.604   2.468    -956.509       4.413    -952.751    -964.015
   767     4       0.000       0.604   2.613    -956.500       4.417    -952.751    -964.015
   768     4       0.000       0.604   2.754    -956.499       4.418    -952.751    -964.015
   769     4       0.000       0.604   2.893    -956.448       4.446    -952.751    -964.015
   770     4       0.000       0.604   3.028    -956.399       4.473    -952.751    -964.015
   771     4       0.000       0.605   3.159    -956.399       4.472    -952.752    -964.015
   772     4       0.000       0.604   3.288    -956.399       4.472    -952.752    -964.015
   773     4       0.000       0.604   3.412    -956.384       4.484    -952.693    -964.015
   774     4       0.000       0.603   3.533    -956.384       4.484    -952.693    -964.015
   775     4       0.000       0.603   3.649    -956.384       4.485    -952.693    -964.015
   776     4       0.000       0.603   3.762    -956.384       4.485    -952.693    -964.015
   777     4       0.000       0.603   3.870    -956.384       4.484    -952.693    -964.015
   778     4       0.000       0.603   3.974    -956.382       4.485    -952.693    -964.015
   779     4       0.000       0.604   4.073    -956.382       4.486    -952.692    -964.015
   780     4       0.000       0.604   4.168    -956.382       4.486    -952.692    -964.015
   781     4       0.000       0.604   4.259    -956.384       4.485    -952.692    -964.015
   782     4       0.000       0.604   4.344    -956.384       4.485    -952.692    -964.015
   783     4       0.000       0.603   4.425    -956.384       4.485    -952.692    -964.015
   784     4       0.000       0.603   4.500    -956.439       4.469    -952.692    -964.015
   785     4       0.000       0.603   4.571    -956.443       4.466    -952.708    -964.015
   786     4       0.000       0.603   4.636    -956.443       4.466    -952.708    -964.015
   787     4       0.000       0.603   4.696    -956.443       4.466    -952.708    -964.015
   788     4       0.000       0.603   4.751    -956.438       4.467    -952.708    -964.015
   789     4       0.000       0.603   4.801    -956.322       4.502    -952.708    -964.015
   790     4       0.000       0.603   4.845    -956.323       4.502    -952.708    -964.015
   791     4       0.000       0.602   4.884    -956.334       4.493    -952.750    -964.015
   792     4       0.000       0.603   4.917    -956.332       4.494    -952.750    -964.015
   793     4       0.000       0.603   4.944    -956.287       4.530    -952.572    -964.015
   794     4       0.000       0.603   4.967    -956.205       4.573    -952.572    -964.007
   795     4       0.000       0.603   4.983    -956.205       4.573    -952.572    -964.007
   796     4       0.000       0.603   4.994    -956.211       4.571    -952.572    -964.007
   797     4       0.000       0.603   4.999    -956.211       4.571    -952.572    -964.007
   798     4       0.000       0.603   4.999    -956.211       4.571    -952.572    -964.007
   799     4       0.000       0.603   4.993    -956.211       4.571    -952.572    -964.007
   800     4       0.000       0.603   4.982    -956.211       4.571    -952.572    -964.007
   801     4       0.000       0.603   4.965    -956.211       4.571    -952.572    -964.007
   802     4       0.000       0.603   4.942    -956.240       4.555    -952.572    -964.007
   803     4       0.000       0.603   4.914    -956.240       4.555    -952.572    -964.007
   804     4       0.000       0.602   4.880    -956.240       4.555    -952.572    -964.007
   805     4       0.000       0.602   4.841    -956.240       4.555    -952.571    -964.007
   806     4       0.000       0.602   4.796    -956.240       4.555    -952.571    -964.007
   807     4       0.000       0.602   4.746    -956.247       4.549    -952.601    -964.007
   808     4       0.000       0.603   4.690    -956.251       4.547    -952.606    -964.007
   809     4       0.000       0.602   4.630    -956.251       4.547    -952.606    -964.007
   810     4       0.000       0.602   4.564    -956.251       4.547    -952.606    -964.007
   811     4       0.000       0.602   4.493    -956.251       4.547    -952.606    -964.007
   812     4       0.000       0.601   4.417    -956.251       4.547    -952.606    -964.007
   813     4       0.000       0.601   4.336    -956.251       4.547    -952.606    -964.007
   814     4       0.000       0.601   4.250    -956.301       4.532    -952.606    -964.007
   815     4       0.000       0.601   4.159    -956.006       4.031    -952.606    -962.825
   816     4       0.000       0.601   4.064    -956.006       4.031    -952.606    -962.825
   817     4       0.000       0.600   3.964    -956.006       4.031    -952.606    -962.825
   818     4       0.000       0.600   3.859    -956.009       4.030    -952.606    -962.825
   819     4       0.000       0.601   3.751    -956.009       4.030    -952.606    -962.825
   820     4       0.000       0.600   3.638    -956.010       4.030    -952.606    -962.826
   821     4       0.000       0.600   3.521    -956.005       4.031    -952.606    -962.826
   822     4       0.000       0.600   3.400    -955.987       4.047    -952.530    -962.826
   823     4       0.000       0.600   3.275    -955.987       4.047    -952.530    -962.826
   824     4       0.000       0.600   3.146    -955.987       4.047    -952.530    -962.826
   825     4       0.000       0.599   3.014    -955.987       4.047    -952.530    -962.826
   826     4       0.000       0.599   2.879    -955.976       4.057    -952.487    -962.826
   827     4       0.000       0.599   2.740    -955.976       4.056    -952.488    -962.826
   828     4       0.000       0.599   2.599    -955.989       4.045    -952.540    -962.826
   829     4       0.000       0.600   2.454    -955.994       4.044    -952.540    -962.825
   830     4       0.000       0.599   2.306    -956.047       4.013    -952.540    -962.825
   831     4       0.000       0.599   2.156    -956.040       4.014    -952.540    -962.825
   832     4       0.000       0.599   2.004    -955.940       4.039    -952.579    -962.825
   833     4       0.000       0.599   1.849    -955.940       4.039    -952.579    -962.825
   834     4       0.000       0.599   1.693    -956.068       4.261    -952.565    -963.344
   835     4       0.000       0.600   1.534    -956.067       4.262    -952.565    -963.344
   836     4       0.000       0.599   1.374    -956.067       4.262    -952.565    -963.344
   837     4       0.000       0.600   1.212    -956.067       4.262    -952.560    -963.344
   838     4       0.000       0.599   1.048    -956.067       4.262    -952.560    -963.344
   839     4       0.000       0.599   0.884    -956.070       4.262    -952.560    -963.345
   840     4       0.000       0.600   0.718    -956.417       4.171    -952.552    -963.345
   841     4       0.000       0.600   0.552    -956.335       4.184    -952.551    -963.345
   842     4       0.000       0.600   0.385    -955.951       4.307    -952.551    -963.345
   843     4       0.000       0.601   0.218    -955.966       4.309    -952.551    -963.362
   844     4       0.000       0.601   0.050    -957.746       5.321    -952.582    -966.259
   845     4       0.000       0.601   1.000    -957.746       5.321    -952.582    -966.259
   846     4       0.000       0.601   1.000    -957.763       5.322    -952.582    -966.259
   847     4       0.000       0.601   1.000    -957.763       5.322    -952.582    -966.259
   848     4       0.000       0.602   1.000    -957.509       5.517    -952.532    -966.259
   849     4       0.000       0.602   1.000    -957.546       5.484    -952.682    -966.259
   850     4       0.000       0.602   1.000    -957.595       5.561    -952.682    -966.454
   851     4       0.000       0.603   1.000    -957.595       5.561    -952.682    -966.455
   852     4       0.000       0.603   1.000    -957.611       5.548    -952.745    -966.455
   853     4       0.000       0.603   1.000    -957.615       5.544    -952.760    -966.455
   854     4       0.000       0.603   1.000    -957.613       5.548    -952.743    -966.455
   855     4       0.000       0.603   1.000    -957.612       5.548    -952.743    -966.454
   856     4       0.000       0.604   1.000    -956.863       4.875    -952.232    -964.269
   857     4       0.000       0.604   1.000    -956.898       4.885    -952.232    -964.269
   858     4       0.000       0.604   1.000    -956.968       4.820    -952.509    -964.269
   859     4       0.000       0.604   1.000    -956.933       4.810    -952.509    -964.269
   860     4       0.000       0.604   1.000    -956.925       4.817    -952.509    -964.269
   861     4       0.000       0.605   1.000    -956.940       4.804    -952.568    -964.269
   862     4       0.000       0.605   1.000    -956.922       4.820    -952.496    -964.269
   863     4       0.000       0.605   1.000    -956.911       4.830    -952.453    -964.269
   864     4       0.000       0.605   1.000    -956.911       4.830    -952.455    -964.269
   865     4       0.000       0.605   1.000    -956.904       4.836    -952.426    -964.269
   866     4       0.000       0.605   1.000    -956.904       4.836    -952.426    -964.269
   867     4       0.000       0.605   1.000    -956.914       4.851    -952.426    -964.306
   868     4       0.000       0.604   1.000    -956.914       4.851    -952.426    -964.306
   869     4       0.000       0.604   1.000    -956.972       4.938    -952.426    -964.535
   870     4       0.000       0.604   1.000    -956.970       4.940    -952.419    -964.535
   871     4       0.000       0.604   1.000    -956.970       4.940    -952.420    -964.535
   872     4       0.000       0.604   1.000    -957.304       4.658    -952.713    -964.535
   873     4       0.000       0.604   1.000    -957.264       4.698    -952.551    -964.535
   874     4       0.000       0.605   1.000    -957.263       4.698    -952.551    -964.535
   875     4       0.000       0.604   1.000    -957.263       4.698    -952.551    -964.535
   876     4       0.000       0.604   1.000    -957.286       4.675    -952.642    -964.535
   877     4       0.000       0.604   1.000    -957.286       4.675    -952.642    -964.535
   878     4       0.000       0.604   1.000    -957.472       4.507    -953.353    -964.535
   879     4       0.000       0.604   1.000    -957.241       4.711    -952.831    -964.535
   880     4       0.000       0.604   1.000    -957.804       5.600    -952.831    -966.787
   881     4       0.000       0.604   1.000    -957.694       5.699    -952.393    -966.787
   882     4       0.000       0.604   1.000    -957.690       5.699    -952.393    -966.787
   883     4       0.000       0.604   1.000    -957.690       5.699    -952.393    -966.787
   884     4       0.000       0.604   1.000    -957.685       5.704    -952.373    -966.787
   885     4       0.000       0.604   1.000    -957.685       5.704    -952.373    -966.787
   886     4       0.000       0.604   1.000    -957.685       5.704    -952.373    -966.787
   887     4       0.000       0.604   1.000    -957.688       5.704    -952.373    -966.787
   888     4       0.000       0.604   1.000    -957.564       5.508    -952.373    -966.294
   889     4       0.000       0.604   1.000    -957.564       5.508    -952.373    -966.294
   890     4       0.000       0.604   1.000    -957.675       5.640    -952.363    -966.294
   891     4       0.000       0.604   1.000    -957.679       5.637    -952.363    -966.294
   892     4       0.000       0.604   1.000    -957.679       5.637    -952.363    -966.294
   893     4       0.000       0.604   1.000    -957.581       5.726    -952.363    -966.294
   894     4       0.000       0.604   1.000    -957.581       5.726    -952.360    -966.294
   895     4       0.000       0.604   1.000    -957.587       5.736    -952.360    -966.320
   896     4       0.000       0.604   1.000    -957.587       5.736    -952.360    -966.320
   897     4       0.000       0.604   1.000    -957.579       5.734    -952.360    -966.320
   898     4       0.000       0.604   1.000    -957.569       5.731    -952.360    -966.320
   899     4       0.000       0.604   1.000    -957.569       5.731    -952.360    -966.320
   900     4       0.000       0.604   1.000    -957.569       5.731    -952.360    -966.319
